customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7f52f3f969ad5ea4a7b9828b41fe4913,2018-05-09 21:15:16,2018-05-11 13:55:00,2018-05-16 19:06:07,2018-05-25 00:00:00,089099bac717ea03540251a8c02858b6,2018-05-09 20:44:52,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
d259c07a3daff5f3b6d7e7842871fde4,2017-04-04 05:45:33,2017-04-05 16:22:30,2017-04-13 13:10:28,2017-04-26 00:00:00,435f60d4f7e71b80e2fc988cb76eb68b,2017-04-03 09:02:59,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
d3eb15c5980e25bf63acd83816968909,2017-12-30 22:38:27,2018-01-02 17:13:57,2018-01-04 12:52:55,2018-01-18 00:00:00,d1a5645d176964e7fc023cfc80d06f1a,2017-12-30 22:29:45,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
1d446ada44950f2608dc0c04c9b74bef,2017-11-28 19:53:26,2017-12-05 08:52:54,2018-01-10 18:04:20,2017-12-21 00:00:00,39b9820979b360fd55967934e0bc3f80,2017-11-26 19:09:22,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
8c7a3139130cd3e36983e6f7626ccf6c,2017-11-12 21:30:25,2017-11-16 18:09:24,2017-11-17 22:56:37,2017-11-27 00:00:00,d9064a51ed213dcd0cfe59a9039ec458,2017-11-12 21:15:17,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
c0654c567bb1c55fb860c16d8fbcbbb3,2018-05-26 13:50:57,2018-05-28 14:01:00,2018-05-29 19:41:01,2018-06-20 00:00:00,aa5d6c8f531d300ba705fa1f78e02a9c,2018-05-26 13:30:50,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
930cddd48e6ae47a5922cff200d54069,2017-08-26 02:10:11,2017-08-28 20:33:52,2017-09-05 17:12:03,2017-09-14 00:00:00,91c3ea3f720dd9cc12b762347379b0eb,2017-08-25 21:13:15,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
c2cf124b411389488351af371f0433f5,2017-07-06 10:25:18,2017-07-07 18:59:37,2017-07-21 16:52:42,2017-07-28 00:00:00,c32cfe30ac8d846c41d6695f9967bd04,2017-07-06 10:14:35,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
378a3995b1ee9e90d80e8e57e6e64862,2017-10-18 02:58:31,2017-10-20 22:34:46,2017-11-03 17:51:51,2017-11-06 00:00:00,ee0431aa779ab9e13b643a5aaaaca67b,2017-10-17 13:54:53,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
37eeab71386686bbc66ecf73feb97e88,2017-03-01 23:50:10,2017-03-06 11:46:03,2017-03-08 06:52:23,2017-03-20 00:00:00,fd1dfd657df57a8183a8bd5ad5725538,2017-03-01 23:34:48,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
92630c29ae3735ed24891feef3e66906,2017-06-04 21:25:18,2017-06-13 14:16:36,2017-06-30 15:53:32,2017-07-07 00:00:00,a94b9255b3c3ebd206b09a5625e39ea2,2017-06-04 21:12:58,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
11933b54094b0c1af8483c4d91abf345,2018-07-23 12:32:15,2018-07-23 15:13:00,2018-08-01 19:02:32,2018-08-15 00:00:00,d089c57c3f1314fa5bb23b8416231e81,2018-07-22 17:07:50,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
2e2a12a844ce176824840037f43a37ad,2018-08-07 17:25:06,2018-08-14 13:09:00,2018-08-23 16:04:37,2018-08-28 00:00:00,7d026db5c988be1bc3facec0e7fdb8c9,2018-08-07 17:08:54,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
6df0e825a44f68c553829958bce20569,2017-05-26 02:42:31,2017-05-26 08:05:55,2017-06-09 13:55:02,2017-06-29 00:00:00,d2b819d0452d793d35f2f462a37e3067,2017-05-25 10:24:21,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
e4021257f141caca88c5cc080773eda3,2018-03-04 22:28:45,"","",2018-03-15 00:00:00,bbdef4b5ecad947f721ab789db1dd57f,2018-03-04 22:14:40,unavailable,2026-04-01T05:35:51.680953,/api/v1/data/orders
4b7a8bde4d6788812ce5e49666666f25,2017-08-16 18:10:15,2017-08-18 21:49:55,2017-08-28 20:21:47,2017-09-06 00:00:00,a7adf8d0ab081caab51b96af34523e00,2017-08-15 17:05:06,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
0ffce45bf9ee56cc2fd80f6a1ebf68fb,2018-02-09 10:11:46,2018-02-09 19:28:46,2018-02-21 21:16:46,2018-03-06 00:00:00,eb5601a8a1f6ef9ce717d9862bc78722,2018-02-08 08:40:42,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
d2e59c436a5d597214c54ea5acffdbe7,2018-06-29 12:35:10,2018-07-02 14:28:00,2018-07-06 17:41:48,2018-08-01 00:00:00,119f5a78ea23b1b012dfe576225b5d10,2018-06-29 12:24:19,delivered,2026-04-01T05:35:51.680953,/api/v1/data/orders
