customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
17720e51d474eb347f716a1400863dfd,2017-07-02 15:43:37,2017-07-04 15:22:35,2017-07-10 21:15:04,2017-07-21 00:00:00,c7b9761071cad0c921090525b7f5fbae,2017-07-02 15:28:03,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
821f7b250a75b95fd34c47673b1a7bf3,2017-05-04 02:55:20,2017-05-12 09:26:44,2017-05-18 12:15:33,2017-06-08 00:00:00,6ac885500645362873cc355cb2ae0040,2017-05-03 14:34:16,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
ae465bbe84317da88ae36da295a03275,2018-07-26 19:44:06,2018-07-27 15:58:00,2018-08-01 23:33:48,2018-08-23 00:00:00,34fa7b125777f2296cee0450560eeeac,2018-07-26 19:09:13,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
951afde3032b870b7ab26328322c2175,2017-04-14 22:45:18,2017-04-17 11:28:00,2017-05-10 21:06:12,2017-05-10 00:00:00,c09e8c8ef923378f60d8ab37827eb58d,2017-04-14 22:35:53,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
3aacb368d6b1db2b137d99daf9b3a05a,2017-11-26 23:38:28,2017-11-27 19:02:31,2017-12-07 16:06:01,2017-12-27 00:00:00,97a475450ceb764b03982eeb9bfc10a8,2017-11-26 23:26:23,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
58aaa243a8fd403ed7e6cf592582c4d4,2017-12-06 19:13:32,2017-12-07 17:27:50,2017-12-28 19:09:42,2018-01-09 00:00:00,e1521d92b7e6cfbb454d764235546c32,2017-12-06 18:52:34,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
8bcd44b6828a0fcfb459b14f5c4a6ece,2017-09-14 00:55:12,2017-09-22 17:48:00,2017-09-25 15:26:17,2017-09-26 00:00:00,75ad912f0b81298161aeabd41c9ee843,2017-09-14 00:41:21,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
45a44ce03647965a1233ac3ffff76022,2018-05-02 21:35:26,2018-05-04 14:16:00,"",2018-05-23 00:00:00,676c554a88771af1264e81fa10e7e760,2018-05-02 21:10:43,shipped,2026-04-01T05:34:50.835760,/api/v1/data/orders
269dc95fb2e86fc9f8fdee385fd66e93,2017-10-29 13:55:15,2017-11-01 22:34:33,2017-12-01 16:17:35,2017-11-21 00:00:00,828c3114b783f896fba059433600c471,2017-10-29 12:19:51,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
690aa04c42dd563bffd60757353abbfb,2018-03-23 23:48:14,2018-03-27 13:36:40,2018-04-03 15:52:18,2018-04-13 00:00:00,554e817082f5eed68d7ec5d035e3549e,2018-03-23 23:13:01,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
e68c03ed7224b85150876ad873fe7aed,2018-01-16 14:32:28,2018-01-17 17:47:11,2018-01-18 22:15:53,2018-01-30 00:00:00,363659036e23f1e7b77d6368e25b1f08,2018-01-15 13:59:17,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
af47509bb6e2376b38a50cf90510196a,2017-11-10 16:46:18,2017-11-14 18:53:23,2017-11-27 18:49:03,2017-12-01 00:00:00,49823ce8989af60407f72e0687e50bbd,2017-11-10 16:21:05,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
