customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
1b3a1a50d314c1391f50bb4f059cbb43,2018-01-18 02:11:39,2018-01-18 16:49:01,2018-01-29 20:19:03,2018-02-26 00:00:00,5647d0b595dc6c674c8a8024e0cc51ff,2018-01-16 20:24:03,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
12d0b44639bd33370315a182ab78a18e,2018-07-29 11:15:17,2018-08-03 13:51:00,2018-08-20 13:22:31,2018-08-16 00:00:00,fd7ad9fe2a5c9cf444bd25691f4900d9,2018-07-29 11:05:31,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
450820a56bfb633a586ec2d5d080a88c,2017-10-24 03:15:02,2017-10-27 19:42:30,2017-11-03 19:22:06,2017-11-09 00:00:00,f282ce44705a84bdcd2784a5c18ffefa,2017-10-23 09:02:56,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
718f0610afda348fc62b2bba11e8ddf8,2018-07-31 17:31:11,2018-08-06 14:40:00,2018-08-13 13:26:57,2018-08-10 00:00:00,61cc521d6e411ba1d58a700c828665d6,2018-07-31 16:16:02,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
e018efe31a675270f8e48eeb12b2c291,2018-02-16 14:32:01,2018-02-19 13:48:44,2018-03-01 20:13:37,2018-03-13 00:00:00,f10195234ad39996bec1241fe706e49b,2018-02-15 22:13:45,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
ecfb9ec7bad30c391472451deed6aa92,2017-05-29 19:15:14,2017-06-01 13:49:44,2017-06-05 14:21:20,2017-06-23 00:00:00,26a887fe1515ba3501b5154e443ca899,2017-05-29 19:02:29,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
1ceec16d5b826fcb4d1f449d4383866a,2017-10-11 03:26:38,2017-10-17 11:37:57,2017-10-24 21:22:30,2017-10-31 00:00:00,d23ae4bbdb6fd93be053d2a8e42ac668,2017-10-10 10:12:17,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
193fc54759c7948c87e0795ada003c69,2016-10-06 17:11:59,"","",2016-11-28 00:00:00,edb2a55c055efbb898171ec9fd840ab9,2016-10-06 16:34:16,invoiced,2026-04-01T05:35:31.601595,/api/v1/data/orders
9b59ab6cfb7bd290c9a9ed9e86d2ec99,2018-02-16 14:30:18,2018-02-16 02:09:01,2018-02-26 23:06:32,2018-03-09 00:00:00,d17cd10dbb5981e9a2ba4739a202da55,2018-02-14 22:21:40,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d6ff0729a04abfae28187d09d16d1c3b,2018-05-18 04:14:29,2018-05-18 12:51:00,2018-06-05 13:24:22,2018-06-06 00:00:00,f5d97c18a8bda6c516e7c61c9d1a6a27,2018-05-18 00:32:30,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
a1c94ad12e202cef0fa337db69649b11,2018-01-23 15:37:21,2018-01-24 21:18:43,2018-02-02 00:49:01,2018-02-20 00:00:00,ffabc9986c47883e4eb2d89a5907c2cd,2018-01-23 15:17:56,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d4dc57fd18dfe3e30be4d066d873d388,2018-07-24 10:32:19,"","",2018-08-13 00:00:00,8bc9548dbe844e1bf48ac197c5609045,2018-07-23 18:03:03,processing,2026-04-01T05:35:31.601595,/api/v1/data/orders
aee5dabf67a188a9442000eb5dd69901,2018-07-18 16:35:25,2018-07-19 19:25:00,2018-07-21 12:39:43,2018-07-31 00:00:00,de73bf52fe9c690e54d761233b780398,2018-07-18 16:23:04,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3db52e3334a367302e47c5ff2b8295a5,2017-09-28 21:15:14,2017-09-29 19:35:44,2017-10-17 23:19:17,2017-10-26 00:00:00,14a031b045ef8ce4a2b6e08d1fc5623b,2017-09-28 21:04:26,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
9182fb6c7322675e7bc5c4e2e9365c21,2018-03-17 13:50:31,2018-03-19 19:52:54,2018-04-19 19:41:40,2018-04-16 00:00:00,20aff577f80dd98ac1b754e482d0f0cf,2018-03-17 13:35:11,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
6e62287af5611e444bfec7acf45c8476,2018-04-13 02:31:55,2018-04-13 17:58:44,2018-04-23 22:10:39,2018-05-11 00:00:00,7aaf9721911fe977bb8e6640c442aeb4,2018-04-12 11:19:06,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d920a66344bc61bb78726f3802109af6,2018-04-02 21:30:16,2018-04-03 18:23:06,2018-04-04 20:12:42,2018-04-12 00:00:00,a1edad7cfd5d204dd6addb0d596523ee,2018-04-02 21:16:41,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
c2651e70309e04dc650bd6553b4bca68,2017-02-13 01:02:38,2017-02-13 12:06:55,2017-03-07 07:00:41,2017-03-14 00:00:00,e19e1e2a27811ece579c1b8178b7e90a,2017-02-13 00:28:28,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
f0bf9c83d2300d6c12ce06e16976b267,2018-06-19 22:15:58,2018-06-20 15:42:00,2018-06-27 17:48:21,2018-07-17 00:00:00,0f7ed09b98de20ce43a56ec76b674951,2018-06-19 21:48:53,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
d876994ba7c95ee3f1041ed42fc4bbba,2018-06-29 12:31:27,2018-06-29 18:52:00,2018-06-30 13:12:49,2018-07-13 00:00:00,86e3cd758798428e744624843dd7ad04,2018-06-29 11:52:32,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
aa86e106ec68532c2b965a16693440eb,2018-07-31 21:05:15,2018-08-02 13:26:00,2018-08-08 22:34:52,2018-08-22 00:00:00,29215b35ce6dc3c65c05c30d6e736e65,2018-07-31 20:54:09,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
247a290f66ea274a4e123ba15e1b086c,2017-07-21 19:15:12,2017-07-24 14:47:27,2017-08-28 19:46:34,2017-08-18 00:00:00,a7a423a542937b74dff48feaf2dd1126,2017-07-21 19:03:50,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
9436ddafba22b7bce5b50f2a4ca57246,2017-08-06 12:43:07,2017-08-07 18:57:44,2017-09-19 07:49:51,2017-09-13 00:00:00,b34e632947c7a44b7afd9eaee92f7dbb,2017-08-06 12:21:39,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3116c5576bda81bb8f64749488b22dfd,2018-01-19 20:17:06,2018-01-22 15:47:08,2018-02-22 22:42:49,2018-02-19 00:00:00,ee23b3b765cd771cec0d54bebd5364be,2018-01-19 19:59:30,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
0742a36c7ba2c76b3326f3d6acd9fc7c,2018-08-20 15:35:42,2018-08-22 13:27:00,2018-08-23 13:54:29,2018-08-27 00:00:00,f4f27728bc1b0f7edcf725ffdcdf7ce4,2018-08-20 12:34:50,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
5afa275509eaa44b988714f0e5e469f1,2018-02-18 17:10:19,2018-02-19 17:07:46,2018-02-26 20:09:14,2018-03-14 00:00:00,c27efcd088787bad815507fa7f5bcea0,2018-02-18 16:04:11,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
bcde3555c10846d1a1cd8b8f3aa52be5,2017-07-07 10:50:10,2017-07-12 19:48:47,2017-07-26 19:49:37,2017-08-02 00:00:00,8f753686e2b205ad19e9cc220b649df3,2017-07-07 10:36:14,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
1d7852b3b0ded01a3191e87722e07978,2018-06-09 20:19:00,2018-06-12 11:12:00,2018-06-20 18:07:51,2018-06-29 00:00:00,f9030dd093087acc37d712775c8797a6,2018-06-09 19:54:25,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
e9152bf445e52c00ab0107392a3c402d,2017-12-28 18:10:41,2018-01-02 13:32:49,2018-01-15 18:48:46,2018-01-26 00:00:00,f69843916f3825d8be14b5e45ee2df33,2017-12-28 17:59:23,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
e0d5a315da0f60a087a75e90d13ebc85,2018-05-10 08:55:40,2018-05-16 15:27:00,2018-05-22 19:22:40,2018-06-14 00:00:00,1235febb7f139ccf94d83ff97ae8e889,2018-05-10 07:40:41,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
400662918a1713f22ef6c1e3de648609,2018-07-15 19:03:56,2018-07-16 13:31:00,2018-07-23 23:09:09,2018-08-02 00:00:00,510a5c60f473c07f3cb21d6506c0b4ba,2018-07-15 18:50:27,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
8535ac05b512f0e86671379acbe06517,2018-08-07 19:25:17,2018-08-08 16:13:00,2018-08-13 17:28:39,2018-08-20 00:00:00,fd9f784391898343d5de70ad1eb32d74,2018-08-07 19:13:10,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
9a16170772dda32307c89603f96868df,2017-12-17 01:33:26,"","",2018-01-18 00:00:00,113a6eed8d2bb5da04399d939b38659a,2017-12-17 01:25:39,processing,2026-04-01T05:35:31.601595,/api/v1/data/orders
26b4925c0de7714430d267979bf3bb3d,2018-06-07 19:17:03,2018-06-08 12:29:00,2018-06-13 21:51:37,2018-07-03 00:00:00,f96682f8b83bc89372ebcb2164502266,2018-06-07 19:03:38,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
0af2831dd8e096d67a27ba7cfba20f78,2018-08-08 15:55:14,2018-08-09 05:57:00,2018-08-17 19:56:47,2018-08-24 00:00:00,9b8ac5a3f09f1af11380aa4451dc2ac4,2018-08-08 15:40:33,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
926305ac1f7842d0f962332060d9d48a,2017-04-25 21:30:34,2017-04-28 09:14:14,2017-05-03 13:30:11,2017-05-19 00:00:00,189e8f0e3028e1de97281fd91d4318fe,2017-04-25 21:18:48,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
977f68b5639d23dfb7faf9aa823566b6,2017-03-07 00:32:46,2017-03-07 08:16:53,2017-03-20 17:28:05,2017-04-05 00:00:00,3ee62ebf18aabbf553dfaa8dc35264f0,2017-03-07 00:01:04,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
15e30062d5439bef7f97946eb4999f22,2017-09-10 22:45:14,2017-09-11 21:03:44,2017-09-22 18:44:04,2017-10-03 00:00:00,08d0b596c492f5a5041d003063f18320,2017-09-10 22:34:32,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
1dc9101f2d3193e393d256dcfb50b527,2018-06-13 23:18:38,2018-06-18 13:56:00,2018-06-24 12:36:34,2018-07-12 00:00:00,8210bb31459a84e6b7e5c42367d1c127,2018-06-13 22:45:42,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
435bbbf7a1d328975b15ebb8eece0d8f,2018-02-18 19:10:25,2018-02-21 23:22:18,2018-03-01 16:19:37,2018-03-14 00:00:00,8505cbf7005b6ec865878f42abdb291a,2018-02-18 18:08:34,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
3cbc10c378a99a32e776a9f5798ddc2e,2017-10-18 20:26:21,2017-10-19 12:40:00,2017-10-31 18:14:49,2017-11-13 00:00:00,d0e25f97b5c712b13e725c274a17f44c,2017-10-17 20:16:38,delivered,2026-04-01T05:35:31.601595,/api/v1/data/orders
