customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0db0e828827cd9a0e1b73d846c4b346f,2018-06-08 21:55:09,2018-06-12 19:36:00,2018-06-15 22:42:19,2018-06-25 00:00:00,4970ecf64d47def5d7c4c4b39b7ce8d1,2018-06-08 21:41:29,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
422b9239316539ed8458859e1c8008e7,2017-09-17 09:35:06,2017-09-19 23:24:36,2017-09-20 19:20:21,2017-10-02 00:00:00,e713d3a85b6b64756bc80519c7fb2832,2017-09-16 09:29:23,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
664ee888b9b21c5ed9917c0325643074,2018-06-19 03:36:42,2018-06-19 15:06:00,2018-07-01 18:14:52,2018-07-12 00:00:00,2806d068f5d3e46b89e663cb5e53236d,2018-06-18 20:14:00,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
d54371af4fe03138c67f7ad33c8986f2,2018-01-18 02:11:30,2018-01-18 18:34:56,2018-01-22 21:23:03,2018-02-07 00:00:00,ad366003d331bb0eaa77c1efc5570657,2018-01-17 08:03:08,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
79b62a9b5b7c37260d175fc99df3dbce,2018-03-09 14:29:16,2018-03-12 21:33:19,2018-03-17 00:18:23,2018-04-02 00:00:00,3857e06130e8d5979d9a92b2970b4862,2018-03-09 13:54:11,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
6937b8b182ca7d01553e2eb0d8cbb429,2017-06-26 11:09:52,2017-06-30 16:52:40,2017-07-20 23:11:50,2017-08-07 00:00:00,a67834f7995c8979f0268a60dc5ddae4,2017-06-24 19:28:59,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
a56b03f5e6015f1a502b9810309b98b7,2017-07-01 21:33:24,2017-06-26 13:05:19,2017-07-12 19:47:28,2017-08-28 00:00:00,4b8f5652792df716a6e936ae0c78a935,2017-06-26 12:05:33,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
e76699fec544b3c510460f3f9a94604f,2018-01-04 09:28:38,2018-01-05 00:53:38,2018-01-08 16:44:09,2018-01-29 00:00:00,0f735e8998215a13c4ba2784eb49fc62,2018-01-04 09:17:17,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
e74a6338773e24b2e8a94d82cab4ea45,2018-04-25 03:55:26,2018-04-25 13:49:00,2018-04-30 17:17:45,2018-05-17 00:00:00,3e46d4c127db26ad30843bd14fcb98f7,2018-04-22 01:36:52,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
e0a064d0e84cf242e93460ee647aaed7,2017-08-12 02:55:38,2017-08-15 21:08:07,2017-08-18 16:47:53,2017-08-31 00:00:00,1d08b0ef8f21fe7710ecb1e433e25c0f,2017-08-11 21:39:53,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
