customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
373024739dee7c3429afb222a999bb55,2018-03-08 02:29:33,2018-03-15 18:27:22,2018-03-16 19:12:48,2018-04-04 00:00:00,656689d74b6f04ec228f13e98fc9b15b,2018-03-07 16:57:13,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
07fc008e56d0391066076dc06e8e67eb,2017-11-08 17:30:51,2017-11-10 20:28:56,2017-11-17 20:11:45,2017-12-01 00:00:00,e6ba9a84acefba7db39ea4a3cca60fd7,2017-11-08 16:44:13,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
d1ea705f2fdd8f98eff86c2691652e60,2018-06-26 23:28:20,2018-07-03 13:38:00,2018-07-10 17:38:40,2018-07-24 00:00:00,4689b1816de42507a7d63a4617383c59,2018-06-26 22:43:32,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
c9a9f8854d077abb9ec32b1fe9076a77,2017-12-09 14:32:32,2017-12-12 16:03:47,2017-12-20 19:12:30,2018-01-04 00:00:00,1b2da30f37813b73fff52c5d5f6cbcac,2017-12-09 14:22:10,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
724651ac1162e52e750b9c4aa38b7fea,2017-12-12 03:35:36,2017-12-15 14:49:17,2017-12-19 17:45:02,2017-12-29 00:00:00,1445aacacc53a181a1bcf5bfb9520377,2017-12-11 11:06:58,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
8f1278c7bf83749550237624f72786e6,2018-02-13 21:55:25,2018-02-15 17:04:31,2018-02-27 20:32:58,2018-03-15 00:00:00,78d367e2bc72aa2ad6aeec43b979b55e,2018-02-13 21:44:09,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
f96003d2df26d840fdfe42aea5254ada,2018-07-08 09:50:12,2018-07-10 11:27:00,2018-07-13 17:58:27,2018-07-25 00:00:00,a2c42a4aedf58c7e3ff500cb584a9859,2018-07-08 09:37:15,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
2a47769855a4bf2f68e2b7bddd9cf872,2018-06-29 02:35:14,2018-07-03 11:26:00,2018-07-04 15:34:58,2018-07-12 00:00:00,67273b39a82f449a02c95a8b28fb0037,2018-06-28 16:10:54,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
cc5a222e7e65ce155017bc23f7327b27,2017-11-27 09:33:28,2017-12-01 19:12:00,2017-12-11 19:55:45,2017-12-15 00:00:00,a0b93e564f7ce12ef5c0768f38aed1ba,2017-11-27 09:24:02,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
bad0485089a89e8aaa270d32600776b3,2017-02-09 11:55:10,2017-02-10 06:58:37,2017-02-22 12:34:53,2017-03-10 00:00:00,ed0c78512dc9e32eb0120ff13b93a8fb,2017-02-09 11:41:07,delivered,2026-04-01T05:35:58.823180,/api/v1/data/orders
