customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c5f89253313f856b87d324ca590172e7,2018-04-03 17:35:10,2018-04-04 19:03:12,2018-04-05 11:20:05,2018-04-19 00:00:00,62fc42cf39543a45aa577931a1665228,2018-04-03 17:19:44,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
9ad494e70597481a9f88df9037f1105b,2018-03-18 10:47:58,2018-03-19 20:22:26,2018-05-10 19:48:37,2018-04-25 00:00:00,4bcb885df76e020744aa9357b997e5ea,2018-03-17 10:46:13,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
be956253bc37e2bd8664907d89f70dd6,2017-05-16 13:10:15,2017-05-17 14:09:36,2017-05-22 16:52:23,2017-06-07 00:00:00,a1d50a1883814a31c8629adf354c1013,2017-05-16 12:28:33,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
319a82faf7395dfc64bc0fd158c34f11,2018-02-01 02:56:09,2018-02-06 19:28:49,2018-02-09 22:38:33,2018-02-21 00:00:00,6a7110985cfd7662ad87789502fb7de3,2018-01-30 01:10:31,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
6e438314a83b16bf069789bea2ce4596,2017-11-25 01:58:27,2017-11-28 18:19:48,2017-11-29 22:14:42,2017-12-14 00:00:00,81b1fd6b50d083d07912773bb6c8095c,2017-11-24 23:00:33,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
1a3f26c6b49cb0170586ddce31301c78,2017-03-28 17:35:18,2017-03-30 09:20:24,2017-04-05 13:04:30,2017-04-19 00:00:00,904da7bf9d2b7b563a9aa28683a19455,2017-03-28 17:23:01,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
149cbc8bbc563ca6969fa8741f750fe4,2018-05-08 03:52:36,2018-05-14 12:03:00,2018-05-15 17:24:52,2018-05-18 00:00:00,66fd661e991babfdd0cc2fc1ba977eb5,2018-05-06 10:04:18,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
4756e87d8d06e75c6f6fea9b819d48f6,2018-06-06 18:34:28,2018-06-07 14:43:00,2018-06-08 21:11:48,2018-07-03 00:00:00,6e64502497aa34a598438ee5cdbcaea2,2018-06-06 18:13:21,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
6fe805b1e977fdad24d70a3ddb2f32b2,2018-04-14 12:31:54,2018-04-17 21:14:32,2018-04-23 18:58:48,2018-05-10 00:00:00,9c462c053ec072efcaa5186110cf96b8,2018-04-14 12:16:10,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
203a0a75ae7e8fca0962b1913ef3a91a,2018-08-04 17:45:13,2018-08-07 10:43:00,2018-08-14 17:59:18,2018-08-17 00:00:00,f97da0a16b75363e98debcd65fe1253a,2018-08-04 17:33:14,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
370beb82ba0d76cd2e15e6fd9d252abe,2018-05-09 17:35:59,2018-05-10 15:39:00,2018-05-15 22:48:59,2018-06-14 00:00:00,afd9fa0beb56962662a48ea1ac7c359c,2018-05-09 17:04:35,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
