customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
808ec4d638607e8829db73353f8e264f,2017-12-23 16:36:28,2017-12-26 23:29:08,2018-01-09 21:54:58,2018-02-07 00:00:00,595dbd784ef1797f56ce3ee58bd0dd4f,2017-12-23 16:29:20,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
ca642c7f935ab921b7a1b5cd397b2372,2018-03-29 17:31:04,2018-04-04 02:28:40,2018-04-17 21:03:55,2018-04-27 00:00:00,1fda8d2bffbac0b2c801d71efbd710bf,2018-03-29 17:12:26,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
0dd1f72afc88c72c23c9d0889c374d49,2017-10-29 17:35:11,2017-10-31 21:14:53,2017-11-06 19:21:44,2017-11-23 00:00:00,d43b7a0e941b30ad41b6ff00ce74d59a,2017-10-29 17:25:32,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
b1d8366f1aab5e4d9f7f73734daa6d58,2018-04-28 15:11:20,2018-05-02 13:43:00,2018-05-07 22:09:30,2018-05-15 00:00:00,41189ec3ec41a82996b68cb4a6a661fa,2018-04-28 15:00:33,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
efe0f347fe4acd9f2fc67cad55efdd91,2018-04-14 02:15:35,2018-04-16 16:19:14,2018-05-02 22:58:39,2018-05-11 00:00:00,4479256715e46f9c6ec0402a14889a5b,2018-04-12 16:06:54,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
65965ac87a95c1b1e9eb297063e36225,2018-03-13 04:08:00,2018-03-16 18:28:56,2018-03-28 20:05:17,2018-04-02 00:00:00,c9e3ce22e44e7fcdb3bbd8acff17c3a6,2018-03-10 22:21:51,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
5d1ff54c05c7c5044718b88a49c704b8,2017-05-16 15:50:12,2017-05-17 10:21:57,2017-05-26 15:59:47,2017-06-07 00:00:00,4ef8f514f95bb0a41f58965ea04e7027,2017-05-16 15:36:18,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
ac5d9952787cc10cb1cee5d1f68c0b4d,2017-03-13 09:40:32,2017-03-16 11:26:44,2017-03-22 14:14:42,2017-04-03 00:00:00,424e1ceb3de9ad0df2ae67ce62d75bce,2017-03-13 09:40:32,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
4be419b7536d527ea67eaf7aa4a30187,2017-08-25 02:55:45,2017-08-25 16:06:05,2017-09-04 23:33:59,2017-09-18 00:00:00,b7cc3826f155315673c017a521913615,2017-08-24 11:07:23,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
b892692857511e736d116fb6b9b83c0a,2017-12-23 17:10:40,2017-12-26 18:23:26,2018-01-03 21:24:12,2018-01-22 00:00:00,e44260bfec2df487a4c92f6fabfe11dd,2017-12-23 16:54:19,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
b5a6dbf7832c882c72222308a2ae44d9,2018-05-28 08:30:21,2018-05-29 10:57:00,2018-06-04 23:32:29,2018-07-18 00:00:00,7b3950b933fe73d96ce4359a1caf38ea,2018-05-27 22:13:33,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
35e7e54f7840d659ec8d270cf00a66dc,2018-07-18 11:30:16,2018-07-19 12:15:00,2018-07-31 10:16:40,2018-08-13 00:00:00,f84df8c0d5dd2861dd4b0939c1a9fc27,2018-07-18 11:08:28,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
8617bd8f66cd7f354e97c8f72af8c0a6,2018-07-26 10:25:12,2018-08-03 13:21:00,2018-08-09 21:05:46,2018-08-29 00:00:00,c8020c10d5a223f0ec75df2818b966de,2018-07-26 10:10:23,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
a4b42a4749163611c33c639bbfbae90f,2017-04-20 02:55:47,2017-04-25 08:24:02,2017-05-04 15:17:01,2017-05-11 00:00:00,b2501eb5c292d415f52576b3d4b5de74,2017-04-19 14:24:06,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
6dea049b02f7cdcb440de78b7d4d5883,2018-05-08 14:30:21,2018-05-14 14:37:00,2018-05-17 17:41:47,2018-05-24 00:00:00,35a360830279232c27d0a97a124047a7,2018-05-08 14:16:20,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
8e89cab186c88be523095a199d89bcb2,2018-07-09 18:35:20,2018-07-10 14:30:00,2018-07-24 01:52:01,2018-08-01 00:00:00,458f5a6d4163d5b6de33cda5ec82ef10,2018-07-09 18:26:31,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
02acb517fba465aad1f1332faaf4b1b4,2018-03-13 11:08:33,2018-03-16 20:18:36,2018-04-02 22:48:52,2018-03-29 00:00:00,9ce41d418568ba8baf957d5490932291,2018-03-13 10:49:33,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
423ec49be46a59adb7cbfa113013ca4e,2017-02-02 16:01:19,2017-02-03 15:13:48,2017-02-14 14:32:24,2017-03-13 00:00:00,e72b2b30d599a41bea8514270f6b8930,2017-02-02 15:48:35,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
9031f9dcde5860b34e6c65ac5c796d30,2016-10-06 03:10:33,2016-10-10 03:10:34,2016-10-13 03:10:34,2016-12-06 00:00:00,d1eb8e4e276a4eea13a5c462c0765e60,2016-10-04 19:30:28,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
18f8cccef7493faa881941ce84bae351,2017-09-16 16:04:25,"","",2017-10-05 00:00:00,3cd7a167d6f4300d15a7c8816c1b29d5,2017-09-15 15:51:13,canceled,2026-04-01T05:35:28.423534,/api/v1/data/orders
27b49a9142cc222f60f0fcea490663ce,2017-10-25 09:26:06,2017-10-26 20:42:32,2017-11-16 19:09:06,2017-11-24 00:00:00,d8457bd7376bc47702228915e4c4f187,2017-10-25 09:07:33,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
9dada6035f2fa20b18915fdc4067a378,2017-12-04 18:30:29,2017-12-16 00:28:46,2017-12-29 14:40:34,2018-01-09 00:00:00,c5e13c21c49b30c15c64f761f68ed8c2,2017-12-04 16:58:17,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
212a8577b07fe0659c5eb09277983ae3,2018-02-17 03:35:32,2018-02-19 23:03:42,2018-02-23 21:13:22,2018-03-09 00:00:00,93e89f81c82a22b8095dd19f7f973abe,2018-02-16 09:46:37,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
