customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6d611cdbc4cc0607f840cfbb7ae94f56,2017-09-10 19:43:28,2017-09-12 13:07:48,2017-09-19 19:28:08,2017-10-02 00:00:00,8da3063f18b30c590bab1b8d083b03fd,2017-09-10 19:26:12,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
0b5a1629eed016661c0b65ad74c64965,2018-06-28 13:11:08,2018-06-28 15:22:00,2018-07-03 20:21:43,2018-07-12 00:00:00,a40c4b7cef76fa945aaa465b7d13c1ae,2018-06-28 12:57:41,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
9e126ac32c9fbec527dc3e9047d2dc7b,2018-03-03 02:50:37,2018-03-05 21:59:46,2018-03-28 22:48:49,2018-03-26 00:00:00,d1e70a2caefe08771e0acbcf89df4900,2018-02-28 15:41:53,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
37fffa07ecd4388252d485b3eabf0d68,2017-09-04 11:31:38,2017-09-07 00:29:57,2017-09-19 19:07:11,2017-10-03 00:00:00,346802bf9d5846f06ec97c90b92af095,2017-09-04 11:22:46,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
e86cfb0048512f8e1b9a418e4e2235f5,2018-01-28 20:17:30,2018-01-29 19:15:26,2018-02-06 21:35:40,2018-02-14 00:00:00,293bc7dd9611917b0037860893adb256,2018-01-28 20:09:15,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
7948f576eb56be65ffc4a0d4e40387b9,2017-10-09 14:27:12,2017-10-09 22:47:46,2017-10-17 20:49:54,2017-11-03 00:00:00,cddae6b27b19d9567cff159df9498da1,2017-10-09 13:58:59,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
d5ed95e0e0e9e8aa11659f41ab6534b3,2017-10-03 00:56:13,2017-10-03 18:45:06,2017-10-11 21:56:31,2017-10-26 00:00:00,6ee745e53a6ca0336b04b022ac01ac73,2017-10-03 00:46:01,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
67e3cf0f18f3aab58e1ff2aea7667845,2018-05-01 11:59:11,2018-05-03 16:51:00,2018-05-07 18:35:58,2018-05-23 00:00:00,c10214f41bb82f350a4a7f135c97f0b2,2018-05-01 11:24:21,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
7e660d547620c36235229542ae7bdcdf,2018-04-24 18:56:00,2018-04-24 16:46:51,2018-04-27 18:06:34,2018-05-16 00:00:00,9ab8b682f4ecc3c07216e7376007829e,2018-04-21 13:35:57,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
89942dc468e3a820f4395a98761fdf3a,2018-05-20 23:10:09,2018-05-28 15:30:00,2018-06-07 20:18:54,2018-06-28 00:00:00,fe19b9548cc24e156387100515c5534b,2018-05-20 22:43:50,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
