customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c1b9ff12f13a4f0d2c4c36b7089eaa93,2018-06-12 18:28:21,2018-06-28 14:01:00,2018-07-03 12:18:51,2018-07-19 00:00:00,a146cb08a9ef742c36b2e4052d3a24b2,2018-06-12 17:50:35,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
71b4c63da8e1933acf3334fa23254944,2017-10-22 12:35:19,2017-10-24 21:08:56,2017-10-30 17:36:43,2017-11-14 00:00:00,a1616f9567a92892f6b048d6a64e85fe,2017-10-22 12:19:55,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
1859ce3050c0ead77fca48bdfaea5b4f,2017-11-07 07:30:45,2017-11-08 21:27:04,2017-11-23 18:22:18,2017-11-29 00:00:00,94c753ff371f05e68a157809f9cda46d,2017-11-03 00:15:22,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
520a639ebde74dba27ff8cd45874d67a,2017-11-25 02:15:11,2017-11-27 20:16:44,2017-11-29 21:51:21,2017-12-19 00:00:00,21a724726546c32790ded320f982a506,2017-11-24 23:17:34,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
92cefd7ba82a01c6d48661c32586f454,2018-07-24 17:10:17,2018-07-25 15:09:00,2018-07-30 13:12:23,2018-08-06 00:00:00,b562335292868936c122b33bf8485b13,2018-07-23 17:14:18,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
aa1a31f8a0300300ec81904ca291c40f,2018-02-24 15:50:23,2018-02-26 22:08:39,2018-02-28 13:50:03,2018-03-15 00:00:00,f1b7c83171b22e2babd61eb8501d58d5,2018-02-24 15:34:01,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
522cc80dea5b91565a9f32781283e97e,2017-09-25 12:50:13,2017-09-27 15:06:16,2017-10-11 19:13:24,2017-10-17 00:00:00,33339858fe1a83360ede2fdfac766e3b,2017-09-25 12:40:20,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
73f2d4ed0762ef9233b1f625bf39d70b,2017-09-05 08:03:49,2017-09-05 18:44:00,2017-09-12 21:11:39,2017-10-03 00:00:00,23e0d3cb5d2016d74c1d38af47f89fc5,2017-09-05 07:48:46,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
bd907dcdcc27fd12cf1d08bbf0e5dee6,2018-01-11 23:58:27,2018-01-13 02:18:49,2018-01-23 19:28:49,2018-02-07 00:00:00,ec4cf26370344d49bf890b38d09cdac4,2018-01-11 23:47:44,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
8a71989a36af953b1f3917ae919c4f3c,2018-03-08 16:56:17,2018-03-09 19:12:10,2018-03-20 12:15:58,2018-03-27 00:00:00,5f46b2bed09a721e0a7196524881ad5f,2018-03-07 12:07:10,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
064df8d7cfbb640ce62f296cd3f76c35,2018-05-30 13:50:36,2018-05-30 14:45:00,2018-06-10 13:06:42,2018-06-21 00:00:00,fd146e195b9e3e00d02a5bf4208e043a,2018-05-29 13:53:51,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
59547f435401505e7094df807237212c,2018-05-16 02:54:08,2018-05-16 13:38:00,2018-06-04 15:48:27,2018-06-05 00:00:00,20dfda225b7d53569028f68044478eb0,2018-05-15 20:24:25,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
6f279800252d785cb11706fcc0384259,2017-11-28 03:32:35,2017-12-01 21:59:37,2017-12-29 20:07:11,2017-12-18 00:00:00,334fcd4953d5e5b64f124a0ba7ecb317,2017-11-25 16:36:13,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
4ab9f81601aed5ce7c8003eb315f6b9b,2018-08-14 04:45:23,2018-08-14 15:03:00,2018-08-15 19:58:25,2018-08-16 00:00:00,c3209eebfba86d30279573e94ae46a2b,2018-08-12 22:43:14,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
d906dd7f11e40617aba6e03961da0f05,2018-02-28 09:56:32,2018-02-28 22:33:42,2018-03-20 16:38:32,2018-03-20 00:00:00,37b2da18eede8674ecc05302ebb6e32b,2018-02-26 18:30:59,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
ac21bf9bfae1fe0cd4577cfab4dd8f3f,2017-12-05 23:56:51,2017-12-07 23:22:26,2017-12-27 01:35:31,2017-12-28 00:00:00,ee3cbcc20d5984bc1074efa744139f47,2017-12-05 23:32:19,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
97b2b6460d59f786baf7f4b2b3ba64d6,2017-09-15 15:10:11,2017-09-18 19:52:31,2017-09-29 22:19:44,2017-10-10 00:00:00,a43f06aa18fbe7db935630bd59aa0cdb,2017-09-15 14:57:47,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
