customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2ff94475324cba16890704450f6eabc9,2018-06-26 00:57:40,2018-06-27 09:32:00,2018-07-03 02:27:52,2018-07-26 00:00:00,b2ff3ece711737a6009cbb7513ab9ac4,2018-06-26 00:05:15,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
405ba2f314130555564c47a8e72c5488,2018-01-16 17:13:34,2018-01-17 17:22:27,2018-01-30 21:28:55,2018-02-16 00:00:00,a90afb6b2b3258b9dfc870b1b8e8acf9,2018-01-14 19:56:58,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
2fbc8b0a61f041665380a5a931b321a5,2018-04-02 12:28:37,2018-04-03 19:47:15,2018-04-06 21:04:23,2018-04-18 00:00:00,d79acd725bc4a0f28c6b42a9471d783e,2018-04-02 12:09:49,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
79ebb74bcfcaf62a7231989dc05cf593,2018-08-06 11:44:24,2018-08-07 10:58:00,2018-08-16 16:41:47,2018-08-30 00:00:00,d802b8adcfb2cc03772c0645c9257a4a,2018-08-06 11:28:35,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
8b86ea1169fb96d2658eac99258284f2,2018-03-21 10:10:37,2018-03-22 23:25:52,2018-04-04 18:48:47,2018-04-12 00:00:00,299a083b6bd82294402dfa7d0df9980c,2018-03-21 10:01:08,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
30896c84e8d1a0305ed954baf6d7bf77,2017-05-19 02:30:38,2017-05-19 15:37:09,2017-05-22 17:51:56,2017-05-31 00:00:00,d0c2b14d5be05ca86f4863c0b0d3a987,2017-05-18 12:48:39,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
63f7aa07b0f29e88dcc81b0b18853618,2017-12-03 11:37:31,2017-12-04 10:53:27,2017-12-11 22:44:53,2017-12-27 00:00:00,a2cc46310eb1cf60d0032c6c78443368,2017-12-03 11:30:36,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
b10e79e34f69dcc8f2c85d5cd6873795,2017-05-07 19:01:53,2017-05-09 07:56:46,2017-05-12 12:46:49,2017-05-22 00:00:00,4dcd791c3c9b8f462aafe31901e34826,2017-05-07 18:46:03,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
57cc2720e045bc7e62abdfcb9f23f643,2018-01-16 03:39:57,2018-01-22 14:17:25,2018-01-23 18:51:40,2018-01-30 00:00:00,cf46aedfff0210c6a74eb6252fe3a631,2018-01-14 19:37:17,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
e1892c28d1493eb6be3661e8daea168f,2017-07-16 14:55:07,2017-07-20 18:03:13,"",2017-08-08 00:00:00,30c03e784f1c82b58bdbdf321132067f,2017-07-16 14:44:13,shipped,2026-04-01T05:34:38.352526,/api/v1/data/orders
