customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
62ba6f8841829d032db206fd02c03406,2017-07-25 03:35:09,2017-07-26 11:12:32,2017-07-31 19:19:59,2017-08-15 00:00:00,72221bc9de65dc6a45b9156909d2b6c9,2017-07-22 18:37:52,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
4d8fa2770548b38d5c9c1f2e18663429,2018-04-01 22:10:36,2018-04-04 20:42:16,2018-04-10 20:21:09,2018-04-23 00:00:00,8ec58bc9d39789f8d32575cc5ce0cf0c,2018-04-01 21:59:43,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
0d76279b65c015e327c53010755bd67d,2017-07-07 01:45:06,2017-07-10 20:00:00,2017-07-13 14:23:13,2017-07-27 00:00:00,956e905489c92b9c9478e8bd23609261,2017-07-07 01:32:08,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
a3ee40021295b82c14ad9934bc216bd8,2017-05-17 13:11:25,2017-05-18 13:14:59,2017-05-23 13:03:43,2017-06-07 00:00:00,33df60e3cdba3ece1009971fb2642792,2017-05-17 12:44:03,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
ac708849f8add56b9c304bd26ffd4bee,2018-06-03 11:10:36,2018-06-06 06:08:00,2018-06-07 23:17:23,2018-06-29 00:00:00,b71ba668b12da5320995cd74acecb2fb,2018-06-03 10:47:54,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
1e15ee73f855f62f18708ddae10c6fc7,2017-08-22 11:15:13,2017-08-29 15:22:13,2017-08-31 16:58:04,2017-09-12 00:00:00,707c7403d5d131e75e3d557bdd0646c4,2017-08-22 11:02:26,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
1b53291bea0d803ea8d9445552fc011c,2017-09-26 06:33:12,2017-10-02 14:53:38,2017-10-12 13:29:09,2017-10-24 00:00:00,ade4397f52cb13f72b87939c8250e292,2017-09-23 18:57:21,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
522b5607965ab3fff8aa344c5281de61,2018-01-03 18:46:50,2018-01-05 19:43:37,2018-01-06 14:28:42,2018-01-19 00:00:00,f854f7c57d83d7b4f97a9d5cfcd3ebbc,2018-01-03 18:39:54,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
73ff91e90f718f4e4b183053504f0265,2017-12-02 14:30:01,2017-12-05 19:14:41,2017-12-26 20:09:28,2018-01-04 00:00:00,0aaa4cd49d3624258b908c2abdf189cc,2017-12-02 14:18:40,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
2df4741faafcd475e4f033e1c827cb34,2018-07-18 07:10:15,2018-07-18 13:28:00,2018-07-24 14:48:46,2018-08-14 00:00:00,da05f479ab5c7e23b066a396865bbfd7,2018-07-18 07:01:18,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
02d9a65b86f28f9bb487c30a493ad289,2017-01-31 01:35:13,2017-02-03 12:20:09,2017-02-09 13:14:19,2017-03-17 00:00:00,984b006a1482a4e7916421a663b1e800,2017-01-30 23:40:40,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
6346f4f79b657f6256dcdf1e63a46992,2018-05-09 19:52:30,2018-05-11 13:05:00,2018-05-20 11:52:38,2018-05-24 00:00:00,05ad157e8f606d82b474fd05703b7610,2018-05-08 19:48:36,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
416d7934b96e1c5d46b332d32ee0e356,2018-07-20 18:05:18,2018-07-24 09:39:00,2018-07-30 22:54:34,2018-08-08 00:00:00,542dd8c7a80f7006b56c9cbb95e6433b,2018-07-20 17:53:08,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
63602165063adb084016e19dde425ce7,2018-07-18 17:55:26,2018-07-19 14:23:00,2018-07-23 17:29:02,2018-08-01 00:00:00,ff130512369110d4190cde918edc039f,2018-07-18 16:48:23,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
227d70f3020b7eda1573401a7d5e1aff,2017-09-04 22:15:15,2017-09-14 22:45:43,2017-09-20 23:27:54,2017-09-26 00:00:00,3495e966748a04cd5d7f4537a57fa3ef,2017-09-04 22:02:17,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
445f187cc1cfea0edfd2865118e1b183,2017-08-03 22:45:21,2017-08-07 17:59:50,2017-08-11 15:33:56,2017-08-15 00:00:00,fcc46438879834c9c223c5fa0eb0ea51,2017-08-02 19:44:50,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
31db78dd06030df56b20ca2bca5155d8,2017-10-22 01:28:15,2017-10-23 19:13:37,2017-10-27 16:33:39,2017-11-14 00:00:00,c1b87c671fed6c43d7d20e5142646cee,2017-10-22 01:14:40,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
adfc29e0c38c693aebe6ca25a7e5d72d,2018-01-12 02:38:38,2018-01-17 00:47:54,2018-02-06 15:05:19,2018-01-29 00:00:00,2bd2241ff5bd59887a8a706c309c5938,2018-01-10 19:38:12,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
ad6000ae0601cd20b0dab65dae6812f5,2018-01-24 22:36:51,2018-01-26 22:22:21,2018-02-06 20:17:37,2018-02-16 00:00:00,d8e60d045809e16f66fdc3f775d0e870,2018-01-24 22:14:15,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
473412ec97c341be490318ca778cf88b,2017-11-21 16:51:07,2017-11-27 20:41:32,2017-12-06 13:22:27,2017-12-22 00:00:00,72ff614713f98ab97ec35e4172bf2f91,2017-11-21 16:29:56,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
f7e9bb341dd0e8c538dce497142a1bb2,2018-07-14 19:50:17,2018-07-16 14:16:00,2018-07-26 18:56:41,2018-08-01 00:00:00,09c10d01ea598b37493ee93aa01cb066,2018-07-14 19:38:54,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
662a98185dfb9aefcbd608bbf9e72f8c,2018-05-03 17:54:18,2018-05-04 10:08:00,2018-05-24 16:58:26,2018-06-07 00:00:00,aa77e41fccfdbf35ae4acad0909a9618,2018-05-03 17:28:48,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
180fc8ef268490fce6b677eda443ef95,2017-04-17 00:45:56,2017-04-26 11:49:56,2017-05-09 14:17:06,2017-05-08 00:00:00,c4adb90544e7914c3148466f7ab31491,2017-04-16 23:55:43,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
4a8901d60a3004ab988ef51c6c258764,2018-05-11 03:37:41,2018-05-11 15:50:00,2018-05-22 00:28:21,2018-06-07 00:00:00,3d2dcb01fbc5f4d34251dfc216cb2034,2018-05-10 07:52:16,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
544e78bf4c62c25f76e384103d1823d8,2018-07-29 19:44:14,2018-07-30 14:16:00,2018-08-03 20:28:36,2018-08-08 00:00:00,738580878981997bfadf04c4c2fbd013,2018-07-29 18:14:00,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
e328b8959b9167b1106d4108c3ef0b92,2018-06-06 13:35:21,2018-06-07 14:10:00,2018-06-12 00:42:50,2018-07-03 00:00:00,96a0411828c1774771b1c912e8dd813c,2018-06-06 13:24:51,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
df1f0fa2859c0463b3bd4c924afe9c88,2017-12-09 02:36:21,2017-12-12 21:27:07,2017-12-17 14:47:55,2018-01-02 00:00:00,2f8dfe00cfcef172846d190906469686,2017-12-08 00:28:37,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
6dbe848c6681efae10ede81c3f0c9ae5,2018-06-16 19:37:19,2018-06-20 14:59:00,2018-06-21 17:28:53,2018-07-03 00:00:00,0a191803956e2748ef8dc1ed7ed5e991,2018-06-16 19:13:42,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
1e2c9f28b5796d861e2c7edccee8b25e,2018-02-07 03:10:19,2018-02-09 00:03:20,2018-02-23 19:47:20,2018-03-07 00:00:00,bedf0a24ebbb0d930f1849c2999c53b3,2018-02-06 21:51:53,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
1bdb528d7f95c7f3e4f46d7508653d71,2017-07-06 18:45:10,2017-07-07 19:27:26,2017-07-11 15:05:40,2017-07-19 00:00:00,f464100249386ed908422e3834b42607,2017-07-06 18:29:05,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
00a40841820d0d2a51c5fc110eba37ed,2018-03-22 02:50:58,2018-03-22 21:22:09,"",2018-04-23 00:00:00,af4de21fc01c7d4570f5bcbbb28cbd75,2018-03-21 09:25:55,shipped,2026-04-01T05:34:37.680057,/api/v1/data/orders
9c9a1211f0f69414e26c027daa0c0b7e,2018-06-11 16:31:49,2018-06-12 14:24:00,2018-06-15 14:44:44,2018-06-28 00:00:00,c9edc484b6cfdb0c807507e683a054b9,2018-06-11 14:58:16,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
a304e4e04c9d21275b98859228fcf445,2017-12-15 02:16:44,2017-12-18 19:58:38,2018-01-22 19:36:35,2018-01-09 00:00:00,9814faa42d794c0595af95705ab9c7a4,2017-12-14 12:18:48,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
6dde1019a8b279889cf5599591d096ce,2017-11-11 17:15:32,2017-11-13 22:27:05,2017-11-21 16:22:22,2017-12-04 00:00:00,ab2a998670fda3ed78ed05b73fa62ef9,2017-11-11 16:59:40,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
92bc8ba533fd5f3a2c5fb8c16f6f9611,2017-05-10 21:05:10,2017-05-12 14:57:45,2017-05-25 12:34:28,2017-06-01 00:00:00,26d50e2b2072855e670311f1aa623f86,2017-05-10 20:54:15,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
18a174cd8c0062e289cafc8c156d4028,2017-11-03 09:45:43,2017-11-08 21:14:43,2017-11-28 01:28:44,2017-11-29 00:00:00,5282c7d82b95766f51be346c8fd9bcc6,2017-11-03 09:28:57,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
e1524dd0c685ee8f075fe01f661a4017,2017-01-26 21:21:56,2017-01-27 10:50:36,2017-02-07 13:36:49,2017-02-24 00:00:00,bbf0608a4772666602f2fe57fe81742e,2017-01-26 21:07:27,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
ba9fa21d16fa22ad6a806358b58e2be0,2017-12-02 11:10:34,2017-12-05 00:19:42,2017-12-05 15:15:20,2017-12-28 00:00:00,5619f8b4b37f9ee0474d22b309272c62,2017-12-02 10:56:04,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
