customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2838a8fff1a7dd43ea7d6e49786118e3,2018-07-23 11:30:49,2018-07-23 12:02:00,2018-08-01 18:42:39,2018-08-16 00:00:00,d4f373442b0a496652c35a6138a6bdcb,2018-07-22 10:11:35,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
f1a09318e72e9fb52681f649ff77926c,2018-03-19 17:15:38,2018-03-20 20:03:49,2018-04-20 18:58:55,2018-04-12 00:00:00,91de6d82a66a52cbc3286556438b4705,2018-03-16 21:56:13,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e7a4a490b45ad3e43a293f04a5bd6910,2017-08-06 13:23:36,2017-08-09 20:07:42,2017-08-14 19:29:58,2017-09-01 00:00:00,ac3b973c9266d0035615e92f77c87420,2017-08-06 12:51:07,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e433f1adb60e4638fb1f463a5bad4c38,2018-07-31 22:24:19,2018-08-01 12:54:00,2018-08-06 18:48:46,2018-08-09 00:00:00,f01dcdf8b36b19f3443d5209c827796f,2018-07-31 22:11:26,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
27e704283e264dbdefadca39267d11b4,2018-07-17 15:30:18,2018-07-19 15:09:00,"",2018-07-26 00:00:00,bc2130ff9dfd738fb36f7f0e8cee8f0c,2018-07-17 15:20:05,shipped,2026-04-01T05:35:02.006997,/api/v1/data/orders
3f136c01368022773885be0b582620a2,2017-06-02 04:32:21,2017-06-02 17:17:59,2017-06-22 17:52:02,2017-06-22 00:00:00,3e359ab408e7a2bdd39d256d9edb05ff,2017-06-01 12:24:44,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
9bd8d9d841219efb38c073456f396896,2018-01-12 16:09:00,2018-01-13 15:27:41,2018-01-22 15:18:46,2018-02-07 00:00:00,83454c8207f5c2102d2789a7ded17190,2018-01-12 15:57:04,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
6b853054552c1c6b3ac6b20db348828b,2017-06-03 22:05:16,2017-06-07 10:00:10,2017-06-10 11:59:51,2017-06-28 00:00:00,3f4d4de8598b31eee79eca23f927f676,2017-06-03 21:56:14,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
0adafec56047601ede5352ba02a5c5bf,2017-02-23 16:42:49,2017-03-21 11:08:55,2017-03-23 12:51:35,2017-03-21 00:00:00,a380e6e7800d5e6d6fb008fe587e4202,2017-02-22 16:30:40,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
38f713d474b0f92b5f6225ce13b61a29,2018-04-04 16:30:27,2018-04-05 19:54:23,2018-04-11 20:07:53,2018-05-07 00:00:00,b2415aa888da881becd698f59da124b8,2018-04-03 16:33:58,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
7883870fe70828d5e0ec335429a06b0c,2017-10-16 15:07:19,2017-10-17 18:52:23,2017-10-23 20:58:09,2017-11-10 00:00:00,6f678401da533b025aedf90ee59ab1d6,2017-10-16 14:52:38,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
6fba2f2bd26fc0e5f05a1e007730bb70,2018-02-05 19:30:40,2018-02-07 14:35:00,2018-02-16 02:24:43,2018-03-05 00:00:00,5c1ae756614f9d0fabf5173af5c9e55e,2018-02-05 19:08:19,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
654899711c20239561104a18f1d8d077,2017-11-08 12:15:59,2017-11-08 18:48:27,2017-11-14 17:52:42,2017-12-01 00:00:00,31002d1cf4364e884a8a59e0e0bc2373,2017-11-08 12:04:00,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
8bac3e94affaa3db3b8a26999b5b0f58,2018-07-01 15:29:52,2018-07-02 14:35:00,2018-07-10 16:32:14,2018-08-06 00:00:00,b6276d65b997fa8398537cac9f42c55e,2018-07-01 15:00:37,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
2a8ca956e86443110f087a53ae82b52f,2018-06-13 15:59:43,2018-06-18 14:32:00,2018-06-26 18:58:40,2018-07-13 00:00:00,6101d68c2fb03e7c4571839add1a24b0,2018-06-13 15:45:23,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e75fd5941b7930d6926f5420e3b6a4ea,2017-08-18 12:10:15,2017-08-22 11:13:13,2017-09-05 20:18:00,2017-09-15 00:00:00,82d48f3eb08cf0beca3cead1f85f525a,2017-08-18 11:58:13,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
2c17138279e491eb5a6f827b36e99ce7,2018-02-07 18:50:24,2018-02-09 16:35:37,2018-02-21 18:53:34,2018-03-06 00:00:00,5a8f3e078b9a03b9bb16baa101e1c0ae,2018-02-07 18:40:17,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
a6f0c75be71555a84a73cabdc58b45d8,2018-03-13 14:31:44,2018-03-17 10:36:18,2018-03-30 05:49:54,2018-04-16 00:00:00,bb03daf7fc738a6fce908d083fd0f4aa,2018-03-13 13:32:06,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
7f938220d2d18d58491d9377786c3a64,2018-05-14 18:50:21,2018-05-18 17:14:00,2018-05-23 15:48:31,2018-05-30 00:00:00,ac5a06cf04a02c5c5ec9f09f9db3ddb9,2018-05-14 18:37:58,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
703a591347ded08ef2aeed07b1f3f384,2017-07-16 20:25:24,2017-07-17 20:41:29,2017-07-24 18:16:25,2017-08-04 00:00:00,0f3d9a2f9aad2a8e778efe652994aced,2017-07-16 20:11:04,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
f889f85e7338927a1a51de65484911f1,2018-07-02 12:29:59,2018-07-04 13:00:00,2018-07-10 20:39:42,2018-07-23 00:00:00,c40ece9c7721bdfa00fd606bbe7b8464,2018-07-02 12:09:02,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
2e666de5b2240e7418d06135ff3b95aa,2017-08-31 12:05:18,2017-08-31 19:13:44,2017-09-06 22:41:37,2017-09-21 00:00:00,06adc78b559bb5077b7748618fb45c17,2017-08-31 11:56:14,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
47b829330c5a0c6c89cad9cb0ac6aa3c,2018-03-16 09:42:30,2018-03-19 21:51:30,2018-04-16 21:04:32,2018-04-05 00:00:00,6c60fad7f5361149be76272428814d7e,2018-03-15 08:01:37,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
a92dcbd9afbc87cfcf0923eed2df56ab,2018-01-29 21:13:19,2018-01-31 18:58:06,2018-02-09 12:59:02,2018-02-20 00:00:00,fb7e82c858b82e6021869acd02bff2ab,2018-01-29 20:32:55,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
356d32392e15a3d6bd13fe57ba72af7e,2018-02-06 01:31:14,2018-02-06 21:32:54,2018-02-20 00:03:52,2018-03-09 00:00:00,de1f470a407aead094cd885293ea9ba1,2018-02-06 01:12:43,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
729b15bf469f3b62d400f30ad18e7395,2017-03-04 06:45:15,2017-03-06 15:04:14,2017-03-20 08:54:41,2017-04-05 00:00:00,c03e2d7edc52d3ef8683b7f2e34a55cf,2017-03-03 14:12:45,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
641381b1eaeefe78b1e883b468b65ffa,2017-10-27 08:15:21,2017-10-30 15:55:02,2017-11-06 18:53:18,2017-11-16 00:00:00,3d7049015382ca6c580e571399607c30,2017-10-27 08:04:43,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
cef72e449e913c993566dfd1ad2d1322,2018-04-24 18:38:35,2018-04-24 23:38:43,2018-04-30 12:09:11,2018-05-14 00:00:00,dda1bffaed62982b5b1608c765989f75,2018-04-22 22:58:31,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
af1a7e2229bed1f32991107366db591a,2017-11-24 16:16:56,2017-11-25 18:45:05,2017-11-28 18:25:38,2017-12-15 00:00:00,c8b69047cbbe06592f979f7a1ca08df2,2017-11-24 14:12:37,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
bbd7307f65bd2faed7cdeb0791a319c7,2018-07-23 13:20:19,2018-07-25 14:55:00,2018-08-02 12:58:28,2018-08-16 00:00:00,f43f30b7f0ab764f863d9340e06c3f25,2018-07-23 10:18:13,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
24099e5fbb7f1218d905043eec4c5b8b,2018-04-02 08:48:53,2018-04-03 22:04:39,2018-04-04 14:27:27,2018-04-12 00:00:00,1beaf0622df76c7b2b3be0746722f381,2018-04-02 08:02:16,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
fc1d5dec9fbaf2411afe15b60eaefd61,2017-11-07 19:50:53,2017-11-10 21:14:53,2017-11-21 20:44:54,2017-12-04 00:00:00,3b7ddbdc4ef4c59cee4047a5fc2e49fe,2017-11-07 19:30:41,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
582c658b197e8497bc5c72b4e278b85a,2018-07-23 11:31:42,2018-07-24 16:01:00,2018-07-25 23:35:47,2018-08-03 00:00:00,9fbe7e5fb8d03b367b8a3b7b995ce6ca,2018-07-22 11:29:21,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
