customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
25de11a0b7d4652627ec27a1dcbf1dc8,2017-09-24 21:15:09,2017-09-25 19:57:47,2017-09-28 18:18:59,2017-10-24 00:00:00,d7203e6dcc106b75d1515673a179c873,2017-09-24 21:01:04,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
b6eb6daeacac75cd1cc29c5f95a9f538,2018-08-03 14:10:14,2018-08-13 14:45:00,2018-08-16 23:52:34,2018-08-21 00:00:00,9bcb423a861c6d643c7ce87c0cf4c7c1,2018-08-03 13:56:49,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
b4b70674594bffa85de4fa07e9413a23,2018-01-13 14:39:29,2018-01-16 20:27:08,2018-01-26 11:25:12,2018-02-05 00:00:00,77d5d33e7905054cee0bdb3dbebe4f1c,2018-01-13 14:28:16,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
34aa9b747ada10d1a37c7efd209f31d6,2017-11-12 10:55:37,2017-11-14 16:18:59,2017-11-23 18:38:48,2017-12-12 00:00:00,9dcd4c42eb5a67201aaeb894461bab83,2017-11-12 10:46:57,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
583483c4d60ab300ed89f4c905bba728,2017-08-04 02:30:22,2017-08-07 17:41:57,2017-08-10 16:43:41,2017-08-22 00:00:00,16b14bdbbefd9bb58e110074fca00bc5,2017-08-02 21:40:18,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
7972adc90c55b1426a19d090b47a8a1b,2017-11-12 00:36:13,2017-11-14 16:15:57,2017-11-20 19:38:54,2017-12-05 00:00:00,052ef5dcbed8fd1d4d01ba597103168e,2017-11-12 00:03:36,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
85db3d57353cb12f8ccf1140ea473082,2018-05-08 12:29:44,2018-05-09 10:13:00,2018-05-14 17:58:16,2018-05-22 00:00:00,98991dc034323e310fdd97b8af6064b0,2018-05-08 12:12:30,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
61999ea0577a957d34dfa9728c1ba783,2017-05-11 18:15:22,2017-05-12 14:47:58,2017-05-24 09:39:34,2017-06-06 00:00:00,9ab2cf8063bac26a51227f2ebe58a554,2017-05-11 18:01:55,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
45974b86bbdb40023640776aaa340a5e,2018-05-26 00:18:24,2018-05-28 15:12:00,2018-06-04 18:18:33,2018-06-28 00:00:00,8ba38eb02a4a3e3b991c454cff9c9f39,2018-05-25 23:56:57,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
fff0f9fbcdf9cfe4d9328bd3a7af71d7,2018-02-17 12:30:31,2018-02-27 22:35:12,2018-03-19 22:16:51,2018-03-23 00:00:00,bab00350f5ef0c26654bc8eb1b90ea9f,2018-02-17 12:21:28,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
cdccde3af7d3ab7c161edc216aec8f95,2018-03-11 21:30:28,2018-03-13 22:41:50,2018-04-07 14:36:39,2018-03-28 00:00:00,43e917b2a146846aca9fd484d407e819,2018-03-11 21:10:19,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
8c7e3a1391467f1e46bade4b8cb8484d,2017-09-27 08:49:19,2017-09-29 09:50:57,2017-10-05 18:21:57,2017-10-24 00:00:00,3a04af7ae8cc442a2dad55dec73fb2e6,2017-09-27 08:25:17,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
b77e938de842c3d2122d4e36db72d743,2018-02-27 22:35:32,2018-03-02 00:08:36,2018-03-29 18:22:11,2018-03-19 00:00:00,33a5adbe3c5999ca418351ca4cd8bbdc,2018-02-26 20:43:12,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
ef09439e943cc62d43a77aa04f6da1ed,2018-08-11 21:35:14,2018-08-13 15:03:00,2018-08-16 21:21:32,2018-08-22 00:00:00,9c9373d4b368de80c20e6a2ca4a43904,2018-08-11 21:25:19,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
