customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7606a0ab620848954d04ab711d463100,2017-10-10 03:27:10,2017-10-11 12:53:33,2017-10-19 19:18:47,2017-11-06 00:00:00,ade0863d75391c3ca83985f0b3c681e9,2017-10-09 08:07:47,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
dc9919c18e50e3160afe68a91cfcbc6a,2017-09-01 17:04:34,2017-09-04 17:36:47,2017-09-12 18:08:31,2017-09-20 00:00:00,028369515408fa864cfe50091d4e76c5,2017-09-01 16:48:51,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
fd11570db157f0097d9e0e3dd79abd7c,2018-06-05 23:15:12,2018-06-06 13:40:00,2018-06-18 19:07:26,2018-07-17 00:00:00,d82b278ce974fb241a84117441013d91,2018-06-05 23:02:08,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
faf0fde78922beb33e302d458492d55a,2018-06-12 18:46:06,2018-06-15 10:17:00,2018-06-18 18:15:45,2018-07-04 00:00:00,d0405d0cd3a0ddba64c30a078681a88a,2018-06-12 17:59:49,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
fb0e3031b682ab120b14837e01cdf839,2017-12-19 12:35:23,2017-12-21 10:56:54,2017-12-26 17:27:15,2018-01-12 00:00:00,c78002d8d0b24765aab06e16d2830d34,2017-12-19 12:24:26,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
d2d83da97b053656de05c3a2184666e5,2018-04-04 20:08:46,2018-04-07 01:42:39,2018-04-12 19:58:29,2018-05-04 00:00:00,3b694fa216b9963c2df0ad993a355551,2018-04-04 19:53:45,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
f21425113f7f4bc3d60f088b01a73eea,2018-05-23 11:18:38,2018-05-24 09:20:00,2018-05-26 15:42:26,2018-06-22 00:00:00,2c63e270d219f86dbe627ef7a0d41ce7,2018-05-23 10:38:35,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
c278d9844e8b4f2dfa6edaea27845e8d,2018-06-05 19:13:40,2018-06-07 14:41:00,2018-06-14 15:55:33,2018-07-04 00:00:00,26466061ecf0630db081aea8581b871b,2018-06-05 18:50:22,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
7a20e17b2f3665e25b0bc87a9226c9ec,2018-01-27 21:56:20,2018-01-29 21:58:43,2018-02-07 00:33:53,2018-02-21 00:00:00,a7e2b533f4bf5f5ded309f01bb300730,2018-01-27 20:49:20,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
6f510b16fcaa737beeafa19c95af5df3,2018-04-06 11:49:15,2018-04-07 01:23:23,"",2018-05-03 00:00:00,24c8003803586c800fe8645143192241,2018-04-06 11:32:38,shipped,2026-04-01T05:35:36.378836,/api/v1/data/orders
