customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ad29f17b84eef06fc014123231f95e70,2017-12-02 16:17:33,2017-12-08 15:49:09,2017-12-29 19:10:25,2017-12-27 00:00:00,4506d7680f086c8be537a444b0f6dce0,2017-12-02 16:02:29,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
f82f90e4f8e09dad6bbebe46b6fde923,2018-02-07 21:15:32,2018-02-08 18:42:42,2018-02-14 23:54:58,2018-03-05 00:00:00,7cca5693742e71283e91fa168a88c0c1,2018-02-07 21:04:48,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
a94c3c62bf1716a24b78c55c48ee1198,2018-08-18 19:50:11,2018-08-20 14:11:00,2018-08-23 13:48:54,2018-09-14 00:00:00,fe9a0726757d598dc0a613f04d33cf03,2018-08-18 19:39:10,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
cd15d7f3f4bd2c1f6f1f65fa7d0fa786,2017-08-03 03:10:21,2017-08-03 19:29:30,2017-08-07 14:32:54,2017-08-24 00:00:00,d2bc00da63cd350e641ae8a80b029316,2017-08-02 15:38:39,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
e45c59f17af3880d9553cb84c2314eb9,2018-02-07 10:10:13,2018-02-08 21:09:43,2018-02-15 19:26:30,2018-03-05 00:00:00,79c44477796740e58ff73f236db33e19,2018-02-07 09:55:31,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
3f3d6985591aaa8288b1975674698342,2018-03-20 03:08:29,2018-03-21 19:04:08,2018-04-04 16:50:51,2018-04-05 00:00:00,df173dfd3b854c43b8cb8b73c5dbcd15,2018-03-18 00:23:20,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
7b5f58a7fde6b8752c6b5bb7d632081f,2017-12-06 10:53:53,2017-12-06 22:15:36,2017-12-27 14:24:47,2018-01-04 00:00:00,fd42223038c59f7eed62a0bf87f80d89,2017-12-06 10:34:24,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
d53fb7b713c6e34a7c69768003c82a59,2018-03-11 13:00:24,2018-03-12 19:20:02,2018-03-23 02:25:38,2018-03-28 00:00:00,a1e5d54e4ed39700c6c719e8d49869a3,2018-03-11 12:22:08,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
739fbe922070edbf540133cb8a70f889,2018-04-08 12:10:14,2018-04-09 21:36:50,"",2018-05-03 00:00:00,42aab2305332f1fc30ae6f03acfa1bad,2018-04-08 11:56:41,shipped,2026-04-01T05:34:39.436903,/api/v1/data/orders
d9dccc612e425a72407e2282054e1d06,2018-03-21 10:28:23,2018-03-21 20:22:39,2018-04-16 19:12:17,2018-04-12 00:00:00,c79a917805a59a652684b80b61a94840,2018-03-21 10:11:18,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
b32986c4d47912105f4a9cc6d0b3f631,2017-12-30 13:18:30,2018-01-08 19:46:59,2018-01-18 20:44:42,2018-02-06 00:00:00,21cade19cb2ceb4f1e5c9f9aa0daa4a9,2017-12-30 13:07:43,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
28290f0535157d1ffb43629e3a790c4c,2018-04-10 04:11:00,2018-04-11 02:32:21,2018-04-27 00:54:32,2018-05-02 00:00:00,4bea5620ce57685aba59eec6ee1237d7,2018-04-08 17:07:40,delivered,2026-04-01T05:34:39.436903,/api/v1/data/orders
