customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f40ed29ddf8d56ce6055e1a37094ab0e,2017-03-15 08:17:32,2017-03-15 10:34:06,2017-03-17 11:52:03,2017-04-03 00:00:00,db0d6bd65ccfca6371985ebcc2227efe,2017-03-15 08:17:32,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
05504b0007f99eaae8d5fbf8cd780798,2017-10-31 11:30:33,2017-11-03 21:19:44,2017-11-08 17:28:43,2017-11-24 00:00:00,7a5098bfacce471e5cec8583f0dfe4c6,2017-10-31 11:16:00,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
accdf10d0b06f66eed89b656dbec776b,2018-03-22 16:50:35,2018-03-23 18:48:49,2018-04-03 17:07:33,2018-04-11 00:00:00,a3158596d75b867b743226ce715f340f,2018-03-22 16:02:53,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
fd07236975eca474cd2ecd2bbd7f8e7e,2018-08-14 04:25:07,2018-08-14 14:31:00,2018-08-17 21:13:15,2018-08-24 00:00:00,77a6d5a1a8e5b3e165b43761f761cb1b,2018-08-11 20:33:13,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
d3c49195f47873af8ff680c4bf942c5c,2017-07-14 14:05:54,2017-07-18 14:38:39,2017-07-26 19:39:39,2017-08-07 00:00:00,e45956d693225b91e3cb777279bce585,2017-07-14 13:51:46,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
aaaacadacc4a1f2d0df016ddd73609cb,2018-06-19 09:18:23,2018-07-03 11:28:00,2018-07-06 17:41:00,2018-07-24 00:00:00,635f576ffd2031b8aba271d85a739949,2018-06-18 16:29:28,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
6fb54da47c0032684f348042cf61fd1d,2017-03-08 06:35:36,2017-03-09 05:36:06,2017-03-17 13:48:04,2017-03-30 00:00:00,a376f17ec68dd516869482e28ba976b4,2017-03-06 18:25:02,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
1bc16e02bedfd980cd935973425f1cd2,2017-08-28 21:45:37,2017-08-29 15:50:09,2017-09-04 19:09:40,2017-09-15 00:00:00,0903e0b7f189735c47cae28e5e5766f5,2017-08-28 21:35:08,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
830d879ff68fae5fef0930cbb6cb8799,2018-08-13 22:05:17,2018-08-14 14:17:00,2018-08-16 19:08:43,2018-08-22 00:00:00,f88acff83deba351d28bbe79c34eeeb8,2018-08-13 21:58:50,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
ce592ad7925e24b891730859400babe3,2018-03-26 13:08:34,2018-03-27 19:13:06,2018-04-13 01:22:37,2018-04-23 00:00:00,4a82a56f850507b43e8aceaed75a091b,2018-03-26 11:29:37,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
553c9508cf896661953526c7a0d46e66,2018-08-16 21:10:15,2018-08-17 14:53:00,2018-08-23 18:12:22,2018-08-28 00:00:00,674ad026128b13d3d0c0bd4a6e0b66c6,2018-08-16 20:55:38,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
0acea968cdada6a3801218d72ba2f8ae,2018-03-19 17:55:36,2018-03-20 19:12:13,2018-03-29 23:13:22,2018-04-13 00:00:00,f6315cf6215547825532e27ff0be9401,2018-03-19 17:39:48,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
880debca84176936aef2ede72ff166e8,2018-01-22 14:33:10,2018-01-24 18:08:52,2018-02-15 20:47:02,2018-02-19 00:00:00,b0c6259cdeba00d7ffe88f50be25f57e,2018-01-22 14:14:28,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
f488d5cab7cc4def4a186af6a74722b1,2018-03-21 13:48:14,2018-03-27 19:21:34,2018-04-06 23:47:55,2018-04-09 00:00:00,e619222dc1c471bc9cc8375cd448af63,2018-03-21 13:34:11,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
7345796de7fb5b3566b3564b2b10f9d9,2017-01-25 01:42:12,2017-01-25 09:22:00,2017-01-31 18:06:24,2017-03-08 00:00:00,8dc67de08c1738a90e70f62f2920b432,2017-01-25 01:29:42,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
46c8ce63c792dd00af67439dccb2a617,2017-10-26 23:30:20,2017-10-30 14:14:10,2017-11-06 22:14:47,2017-11-14 00:00:00,521bbed0033539e0f0a361abacccc71e,2017-10-26 23:16:28,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
552cbaf65982cd192f15260374cc0ea4,2017-07-15 03:25:45,2017-07-17 14:05:27,2017-07-20 20:23:29,2017-07-31 00:00:00,79e2067169f58128a02eb6d4ea2a7372,2017-07-14 15:51:29,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
26f9fd598531fc99fba0352f45cbbda4,2017-10-09 19:42:18,2017-10-11 13:43:59,2017-10-24 17:59:42,2017-10-31 00:00:00,2f7e28557591670c3bafadee171c72b0,2017-10-09 19:29:20,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
b71c4219b9a9d3099bb874afb7a44df4,2018-01-19 02:37:16,2018-01-20 12:24:23,2018-01-26 17:29:22,2018-02-07 00:00:00,aff213550fc5337dae6c2409de97807e,2018-01-17 10:45:45,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
a08e096b01b1231d0e7b11cb0cbe0fcc,2018-03-13 04:40:28,2018-03-15 03:12:14,2018-04-03 17:38:10,2018-03-28 00:00:00,0cc9e18508708774c1c956cd3ad9e910,2018-03-12 10:34:34,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
2090ba0c4f3d786d822c4a4ceacea7f2,2018-05-03 04:35:18,2018-05-03 12:36:00,2018-05-10 19:40:43,2018-05-29 00:00:00,e21f1d324fae5b5f66b4f4347503fe40,2018-04-30 08:42:58,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
e9a8ec739f5a59dece9f715ef4c8aa3d,2018-04-16 18:55:26,2018-04-19 00:16:51,2018-05-10 19:51:27,2018-05-16 00:00:00,8c007d0c7bfabe041dd7bc0514210ed9,2018-04-16 17:24:04,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
9e9e461189e83078ae06674afdd94eb5,2017-10-16 12:46:10,2017-10-18 18:53:28,2017-10-24 18:38:39,2017-11-01 00:00:00,e0c8e19935331054195ca859f10e056a,2017-10-16 12:28:39,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
ba12c55c5bcba69b43a893e430f972dd,2018-01-19 02:56:18,2018-01-20 00:48:31,"",2018-02-09 00:00:00,71d81a35f1b361216ed02aab5d56325c,2018-01-19 02:49:33,shipped,2026-04-01T05:34:38.021219,/api/v1/data/orders
eaa1126189a8602421bc4c206273ff41,2017-07-08 00:10:26,2017-07-10 12:22:12,2017-07-26 17:36:55,2017-08-04 00:00:00,94ab04bddd7b1b7e183c95cce062c3f5,2017-07-05 17:00:12,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
28297d9e3d16e0239dba1fddf699137a,2018-01-14 16:11:21,2018-02-07 18:34:14,2018-02-14 22:09:13,2018-02-05 00:00:00,5f064781620790a450c0308f09adfd8d,2018-01-14 16:01:56,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
0c71b597b4ce46a087162c4562843000,2017-10-10 04:08:08,2017-10-20 22:34:40,2017-11-04 13:31:38,2017-10-31 00:00:00,b43df491e0d3baf726d66ac133ddc15e,2017-10-06 12:24:56,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
96da9677673906f17526f0e038e826dc,2018-03-07 13:15:34,2018-03-09 05:21:23,2018-03-19 22:12:41,2018-03-23 00:00:00,e10cd38d4b2c2c6a369d7e4a15645aee,2018-03-07 13:05:03,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
c8ece683fdd660e0bef8c967d4a275da,2018-03-20 03:28:51,2018-03-23 20:37:34,2018-04-02 18:56:26,2018-04-10 00:00:00,0ff97226c07e92ca14cbb9d324c624a0,2018-03-18 03:25:48,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
5c664af0ac60101f1ca9f331b338e66b,2018-05-11 03:10:25,2018-05-16 14:39:00,2018-05-21 16:11:01,2018-05-25 00:00:00,8b811ce1136aa62076a39e8b8957dcd5,2018-05-10 08:41:04,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
f5d424d732a0df26a3f0e85276ce7664,2017-04-16 20:21:37,2017-04-18 10:18:27,2017-05-08 09:43:45,2017-05-22 00:00:00,88495a304ffc01e1af6d23769628f3b0,2017-04-16 20:08:33,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
5164e21ce84142db5439f4ae25f579a5,2017-11-17 20:35:41,"","",2017-11-30 00:00:00,7533138abe254f5d3856101e4a21e5f2,2017-11-17 19:42:36,unavailable,2026-04-01T05:34:38.021219,/api/v1/data/orders
4772675e2dcf52a460be40d34c3d6d28,2017-11-19 13:31:27,2017-12-05 18:26:32,2017-12-09 11:22:57,2017-12-19 00:00:00,f7f4ddbedac13a064aeb2fe0d513cabd,2017-11-19 13:21:52,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
6142dbf032917a89d9fdd387b8258cc3,2017-06-28 20:23:38,2017-06-29 12:57:28,2017-07-03 14:21:43,2017-07-18 00:00:00,7bac976651f930dc34309b61897ce46c,2017-06-28 20:08:40,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
4ae0e56fdf4e50a702d17c18f46c1b4a,2018-05-12 14:35:14,2018-05-14 14:49:00,2018-05-15 13:29:09,2018-05-24 00:00:00,a8ab159f82af4257ef7c239358b1221a,2018-05-11 14:29:45,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
b6821724e95a5a71d7eeea00d6572f33,2017-04-29 21:45:10,2017-05-02 16:04:42,2017-05-24 05:19:48,2017-06-06 00:00:00,6ca65e175a893a8e77348e059f44d6e7,2017-04-29 21:36:00,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
c386aa441b01ca7a484d2763114ab2a1,2018-06-09 11:11:17,2018-06-11 13:54:00,2018-06-12 19:18:52,2018-06-25 00:00:00,416947793fcfcfdb8304c26bc40fcb67,2018-06-09 10:52:31,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
a56a99918e8686b7d35af612dd30e86e,2017-12-02 02:38:25,2017-12-04 17:52:59,2018-01-05 17:06:15,2018-01-04 00:00:00,b8fdf0a70040d5461adca8f95ba4171a,2017-12-01 12:18:11,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
07318eaf837742e434a89c164e278d4d,2018-02-07 14:10:03,2018-02-09 16:28:48,2018-02-19 16:25:04,2018-03-08 00:00:00,9d1e1148a27502fcc6fce14e7707a2a1,2018-02-07 13:51:11,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
163d02fbf4c0a8c056d41c7a0862f596,2017-09-21 09:44:54,2017-09-22 18:27:52,2017-09-27 19:06:30,2017-10-20 00:00:00,c1fad8c885084c5b05f3bd5e2dd56218,2017-09-21 09:31:51,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
07c9872dff5069c277abed8f425e133f,2018-02-15 15:46:50,2018-02-21 23:37:05,2018-03-29 20:51:28,2018-03-14 00:00:00,13b7cdafde78bebb404d4dc74c04fb82,2018-02-15 15:34:46,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
c4017d1e1b7eeff63fa5f41373ab7527,2017-11-16 13:49:52,2017-11-20 14:27:52,2017-11-30 21:43:23,2017-12-08 00:00:00,992ceb46113db17e36d49903c2c31e12,2017-11-16 13:29:24,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
25c64139f2f78f45984425a76135b2e0,2018-08-21 15:35:23,2018-08-22 12:48:00,2018-08-27 10:41:38,2018-09-19 00:00:00,a7812cdb3ea9fe478b52292849c0c261,2018-08-21 15:22:16,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
b2e007cf7c50903380e2bda1c32ec398,2017-09-04 16:04:37,2017-09-08 21:28:46,2017-09-12 16:12:32,2017-09-15 00:00:00,6fbe92e0f9d5a728e3fd2be036b5ab05,2017-09-04 15:51:41,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
773e44148a162cd665cec3f70a9f4fa2,2017-03-25 09:55:19,2017-03-27 13:45:14,2017-04-03 15:43:56,2017-04-27 00:00:00,b9886766c7d03ad40eb4f341af209a88,2017-03-25 09:45:45,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
c18f79251c0fa3911b0dc69861eb8e9f,2017-08-25 11:30:10,2017-08-29 18:33:34,2017-08-30 23:56:10,2017-09-08 00:00:00,fbe00a3fcc28965ba29bbe674f7672e6,2017-08-25 11:14:44,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
735df4af3d58741f56fe349cb94aa54e,2017-03-03 02:15:13,2017-03-03 11:35:11,2017-03-13 11:52:43,2017-04-05 00:00:00,9ae55f703836fe363393a3873c1b42b4,2017-03-01 22:03:30,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
111a2956d57d20d510a33b3e06281f02,2017-03-26 08:40:07,2017-03-30 16:32:08,2017-04-05 13:53:06,2017-04-25 00:00:00,707b67c6036569d9eba912e2c8609ee4,2017-03-26 08:01:21,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
83f9a2d3f4a98dcdbfb23e433998ec34,2017-10-21 03:06:01,2017-10-23 23:33:41,2017-10-31 22:12:36,2017-11-09 00:00:00,b73517c8c0f185cef5f704b9191f994d,2017-10-20 20:55:17,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
bf6c410fe2a50bb23239b57ee1fb8f26,2018-01-25 02:38:12,2018-01-26 02:06:51,2018-01-29 20:27:39,2018-02-15 00:00:00,34b630a20e82d7e009b8fd8347596cac,2018-01-23 09:26:49,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
05a87ac6766c8ae5ae93c0a249b5508d,2017-03-30 13:45:15,2017-03-31 09:59:05,2017-04-15 13:22:36,2017-04-19 00:00:00,c111a2ee4155c4150716cf0e50311d06,2017-03-30 13:34:50,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
fde64bde51785db002967d3ead4b36de,2018-07-18 07:01:33,2018-07-18 14:24:00,2018-07-27 14:17:27,2018-08-06 00:00:00,22ee2aa8eabfe51f0ed9d8b92824cd53,2018-07-18 06:31:49,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
7fc9c2205e1c413236bd7c1e4fb0f53f,2017-07-22 14:55:14,2017-07-26 10:36:03,2017-07-31 19:38:00,2017-08-11 00:00:00,8dd157f9e9b6d962be4a88d78a5c1d45,2017-07-22 14:42:47,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
d383ffa554accda33e87d9d5df2d7bd7,2018-07-16 16:50:19,2018-08-02 07:18:00,2018-08-10 17:16:53,2018-08-03 00:00:00,b67ec1ba150cc097d3ab518272e6cf3f,2018-07-16 16:41:20,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
0769ab693e5378ff144663d3fb3eb792,2018-04-19 02:15:23,2018-04-20 18:13:36,2018-04-24 16:07:43,2018-04-30 00:00:00,fef894b62a0f41d0511cdb289f554533,2018-04-18 08:22:18,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
9a926a6d7f4cfc314e04fd9b4eed0672,2018-08-02 13:30:53,2018-08-06 13:58:00,2018-08-07 10:58:40,2018-08-16 00:00:00,859baae7fe80b6ffdc2904cc16e16431,2018-08-02 12:04:42,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
fc79438f18212d55e578ffd235a6f95f,2017-11-09 16:26:33,2017-11-14 21:59:27,2017-11-21 18:47:27,2017-12-05 00:00:00,e7f8b6dad6d14bd7555e2bcff5790f33,2017-11-09 16:05:46,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
c98b7957f7c40a66e916512d00d46a2b,2018-03-12 18:29:35,2018-03-13 21:48:31,2018-04-19 04:28:23,2018-04-06 00:00:00,3cb3f6f3260322db164ba9b44b6a07af,2018-03-12 18:10:59,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
0677c160b8b19e0873a5096b5bdac0a5,2018-07-31 15:44:33,2018-08-06 15:09:00,2018-08-09 19:03:08,2018-08-27 00:00:00,ba1f6216a5c2428edf225c23708fb2a3,2018-07-31 14:56:12,delivered,2026-04-01T05:34:38.021219,/api/v1/data/orders
