customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ee065ee29b53ebdd9e1c8811ab03b564,2017-07-22 18:25:16,2017-07-26 01:04:19,2017-07-29 15:03:19,2017-08-17 00:00:00,6319539d7990a9ba049730057b2612de,2017-07-22 18:14:01,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
d65542dc714aba9e160f49af1f888a50,2018-01-23 20:03:53,2018-01-29 13:45:04,2018-02-05 18:07:04,2018-03-01 00:00:00,a364e56d89333e08e04192bec1549d8c,2018-01-23 19:15:24,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
331c5690c13e397b0e1fb1fb407c4f9f,2018-07-23 11:30:58,2018-07-23 13:19:00,2018-07-31 17:34:50,2018-08-22 00:00:00,346fa124d404d88a793438c41f21932b,2018-07-22 00:51:56,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
7549b10af4bafe80999f1b8024cae4d6,2017-09-21 20:50:10,2017-09-22 14:53:49,2017-10-02 22:07:08,2017-10-17 00:00:00,3174bfd4f0c9460d4299aa633bac43be,2017-09-21 20:36:42,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
4e91e8b56d8681a7002d2487ca151c92,2018-06-14 16:58:19,2018-06-15 12:36:00,2018-06-20 12:16:55,2018-07-16 00:00:00,bb18e3fd27d453f8966cc3b57c5b75f6,2018-06-14 16:20:35,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
f17cb09a8980e4f5a0a6b4df4707c089,2018-04-24 19:28:54,2018-04-24 17:04:19,2018-05-10 20:52:14,2018-06-01 00:00:00,210cf7d3028086f57d41f03d2a240390,2018-04-20 17:03:32,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
e181c405b2194c93d04a3660b222a8ca,2017-05-11 13:15:15,2017-05-15 07:16:59,2017-05-24 14:17:46,2017-06-08 00:00:00,9125faac1b379b7b9ab4665189739e31,2017-05-10 15:24:16,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
72956390716211e7146aed258c16292a,2018-02-14 15:30:37,2018-02-15 19:08:38,2018-03-19 13:48:42,2018-03-07 00:00:00,69ab938f05d407e090b2620357ad4103,2018-02-14 15:13:06,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
9a9b364badad4eae84ed0f6e0e0fb7d4,2018-02-25 15:07:38,2018-02-27 04:11:47,2018-03-29 14:54:32,2018-03-26 00:00:00,2a92c65417d964be9448faf2f572bbf7,2018-02-25 14:45:00,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
75fd1fb0bb511fc71ac2b2649c02b21b,2017-08-04 09:30:15,2017-08-04 18:09:47,2017-08-07 19:07:30,2017-09-05 00:00:00,002f98c0f7efd42638ed6100ca699b42,2017-08-04 09:19:10,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
