customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3c3cc838c1d08fbda64948b6502e92be,2017-10-23 00:45:44,2017-10-25 20:35:02,2017-11-06 20:13:59,2017-11-13 00:00:00,16ff340ba4219b1117ea9ec2ea0a6b47,2017-10-22 23:47:01,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
584f21d934565995403bc7a53f41c764,2017-11-24 00:50:57,2017-11-27 16:06:52,2017-11-28 19:24:37,2017-12-07 00:00:00,4c2b907fb694dc3ec7affecb0725c420,2017-11-23 23:58:14,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
f5f93a1af93698522ec79d5a12fea0b0,2018-02-10 12:28:31,2018-02-15 20:34:41,2018-02-20 23:12:59,2018-03-06 00:00:00,d53b0c7749144befd074083817d58880,2018-02-10 12:08:10,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
027a044faafdafcaf3956c9e2cfbe69b,2017-06-09 02:30:32,2017-06-14 09:53:49,2017-06-16 14:25:38,2017-06-21 00:00:00,0743d4433cd56bbd7b36287a05f94e10,2017-06-07 21:55:57,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
83c103071581c1e2b9b88c10c7c81ec9,2018-01-03 19:34:23,2018-01-04 17:22:21,2018-01-11 22:36:12,2018-02-06 00:00:00,e25c98a973e86ba5c95c06722eb8fadc,2018-01-03 19:25:01,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
9131a413a15ad07ccf7654611d6436a7,2018-03-21 14:27:41,2018-03-22 20:23:40,2018-03-24 14:40:59,2018-04-02 00:00:00,adf0faf55bcd8289814220aea34f1e4b,2018-03-20 14:25:13,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
d315b65ed1f865c88ffaef3fcdabd200,2017-06-20 10:25:11,"","",2017-07-12 00:00:00,a5bc73dcdd8f7c5d608532a6e58d29d9,2017-06-17 13:34:04,processing,2026-04-01T05:34:53.930497,/api/v1/data/orders
8d728722e525d9c57d445ac0b8aab301,2018-07-26 08:35:18,2018-07-30 14:08:00,2018-08-10 16:16:31,2018-08-17 00:00:00,724c63c0c7f775d58382c4fb12081867,2018-07-26 08:25:42,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
d97d304d630afb2f0ca4ec44bc054922,2018-06-26 05:37:29,2018-06-28 13:18:00,2018-07-03 01:58:38,2018-07-17 00:00:00,fbc5af15d5085c218e6b1ee0b94c3620,2018-06-22 13:24:23,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
a71552f4d724031766db05c58fc7d097,2017-11-28 19:51:52,2017-11-30 20:44:22,2017-12-16 18:11:39,2018-01-03 00:00:00,4013e92991ac3a8e8dd249db406f2a80,2017-11-28 19:41:25,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
acc3529bdb650f4442cc91f8b40e9a7d,2017-09-26 12:07:15,2017-09-29 18:12:52,2017-10-04 18:27:57,2017-10-20 00:00:00,11e22e541201ac67ff98e87193b4fc8d,2017-09-26 11:52:33,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
b3a43c04804041a51dcbda3c6a2a4500,2018-01-20 09:07:48,2018-01-26 16:07:43,2018-02-05 17:53:25,2018-02-21 00:00:00,b2f3d2d1f85fbcb5a6c45772be41c65f,2018-01-19 13:24:46,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
fb95bf5f9a8ab9de2133b255e4e23c08,2017-09-26 03:35:23,2017-10-05 21:35:55,2017-10-26 22:32:21,2017-10-27 00:00:00,3c42071acf925f589bd9a83f291c6b8a,2017-09-24 22:40:39,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
9b689a53cb49a96c7ca5f1559644951c,2018-06-09 20:59:27,2018-06-11 14:21:00,2018-06-25 17:49:48,2018-07-17 00:00:00,2b52151af87075998345ef238d3756a3,2018-06-08 20:50:13,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
60c0622ace374f7f29cbd0e206127643,2017-08-09 16:30:11,2017-08-10 21:04:44,2017-08-16 14:54:43,2017-08-29 00:00:00,64186fc41dae6b5dcb3e6b743d4220a1,2017-08-09 16:14:49,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
58e0ddf2e49461d6f76d048b8f2e77bf,2017-08-29 13:50:20,2017-08-31 14:34:27,2017-09-01 16:13:00,2017-09-12 00:00:00,45d3bab2e12de78e29ba522146da7e91,2017-08-29 13:39:57,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
9d5d0ae23628bd7835869290caebde9e,2018-06-28 10:11:06,2018-06-28 14:48:00,2018-07-11 13:37:41,2018-07-25 00:00:00,37b6a6302848e0ce3dfefef7716a70b7,2018-06-27 22:26:14,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
4c529f790c9af49f184fc36151d28dcd,2018-06-23 18:18:52,2018-06-25 15:04:00,2018-06-29 22:41:12,2018-07-26 00:00:00,764bcaebe1a019d6c12165f67656db9b,2018-06-23 17:45:33,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
ac5677a03f0321d6d2b90779c5388987,2017-12-08 23:50:16,2017-12-11 20:13:58,2017-12-13 22:37:52,2017-12-27 00:00:00,a3b7e3c4940b7170e55211a9c4e32b0d,2017-12-08 23:35:55,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
eefd9e5a6bd7866ce4718f91c20cf522,2017-08-28 15:15:14,2017-08-29 20:47:36,2017-09-06 19:53:10,2017-09-20 00:00:00,cd58e7c862e0fb077541c4b5a331599e,2017-08-27 15:58:32,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
d2f262e4f938b4fe0b5015fa24a2d7a2,2018-08-14 20:24:03,2018-08-15 12:27:00,2018-08-23 17:30:59,2018-08-29 00:00:00,4e1fb96e2f63c315a9ca0c11d9254ada,2018-08-14 20:06:02,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
337c852ccde94a3fd2b633895534a4c0,2018-05-26 12:30:36,2018-05-28 13:43:00,2018-05-29 12:18:46,2018-06-20 00:00:00,1c8b4e99b0bc55e61bda13d020efb26d,2018-05-26 12:03:33,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
66f5f0c5a0240902a45b2a6fa8302fd2,2018-03-12 00:28:28,2018-03-12 21:12:26,2018-04-24 17:48:49,2018-04-02 00:00:00,b97ba48cd74f9ae244f54338636046b3,2018-03-12 00:06:54,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
80946cbd8d20161272e3dcdcb1777517,2017-05-10 10:35:23,2017-05-10 12:40:51,2017-05-25 14:15:37,2017-06-05 00:00:00,4a8e88b3aeb9aa051f967f7f551213ab,2017-05-10 10:25:20,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
54ea3c7fd302cb400cf1369bdcd3c988,2017-05-28 15:55:14,2017-05-29 13:52:16,2017-06-05 16:12:48,2017-06-27 00:00:00,3263ce99ba29ddb2a3a4133210581dce,2017-05-28 15:40:57,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
76a92cce5cda9a3ffce1f9878a36f05f,2018-03-28 00:35:21,2018-03-28 22:08:58,2018-04-16 17:14:26,2018-04-19 00:00:00,b434987762763bf0d2d94d288374e90d,2018-03-28 00:25:55,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
494e06598140699017261a37e250cc52,2017-07-02 16:43:53,2017-07-03 18:22:10,2017-07-18 17:45:57,2017-08-04 00:00:00,abd0736f947aa672d9254ad3cfaca4ff,2017-07-02 16:32:13,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
