customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e21d78b12f4c1a59673af05aa14bf055,2018-01-22 21:14:34,2018-01-25 18:08:02,2018-01-29 18:33:13,2018-02-19 00:00:00,3ea229e7822f0d2d84b4b59b5f8df0de,2018-01-22 20:55:58,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
1b6ea1907f4199b0a0298495bfc9f9dc,2017-07-16 07:10:12,2017-07-17 16:49:49,2017-07-31 17:27:06,2017-08-16 00:00:00,35a3fda780d64bcef27e2922fe37b24d,2017-07-15 08:34:41,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
1e79e4f1a4653e041c3ce1ddb2ff239f,2018-07-31 08:44:22,2018-07-31 13:55:00,2018-08-06 23:42:46,2018-08-16 00:00:00,54ba74414bed49a8b13864b3e8666f57,2018-07-31 08:30:27,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
44616e2c76f699cf4fad3d8ed735ddb4,2017-06-14 02:25:19,2017-06-14 17:22:38,2017-06-30 16:32:10,2017-07-12 00:00:00,e5e6018499159c0f02053fd10b55dbc8,2017-06-13 15:29:23,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
e177e4a8061e528696ed9e5f54ee92c6,2018-07-24 10:31:12,2018-07-24 12:01:00,2018-07-31 00:48:30,2018-07-31 00:00:00,963d2768670ecd5c585e20b21a3d295c,2018-07-23 22:48:57,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
14f1aa9f09ea57b04d0cedf0febb33c4,2017-12-02 21:17:17,2017-12-05 18:58:42,2017-12-15 22:22:05,2018-01-04 00:00:00,b143aeb37a4d82ae652c5c4ba8461411,2017-12-02 20:54:12,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
af51a4f719cdf5b830e233f353dcf69c,2018-01-23 03:52:30,2018-02-07 00:33:22,2018-02-08 15:08:19,2018-02-22 00:00:00,553a1f1b74cf15fe6cb4a01a627ab41f,2018-01-19 04:24:00,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
d1c625e57026a199bca1ed772f6fb89e,2017-12-11 15:53:32,2017-12-12 20:26:46,2017-12-13 17:57:01,2017-12-28 00:00:00,599d6e8a6c48719bfc536e4f6e65b92e,2017-12-11 15:42:35,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
f4ebe2523bfa5138b74541fa1210c00d,2017-05-04 09:35:13,2017-05-04 15:03:06,2017-05-13 09:37:36,2017-06-05 00:00:00,981eda1c13990d54b1af7d1a73b46f48,2017-05-04 09:26:53,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
69a853500e2d6fe1f87645c56a7084d2,2017-10-26 22:35:08,2017-10-31 14:46:06,2017-11-06 22:19:36,2017-11-22 00:00:00,8af15bd33c34d03d1ec679cc09fc6e1f,2017-10-26 22:22:31,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
4f48789f76d0b81afbbc50209b157740,2017-06-29 12:43:44,2017-07-06 07:55:37,2017-07-19 16:34:29,2017-07-28 00:00:00,5b0060ee75c02410928f7ca9e4632c5d,2017-06-28 22:34:09,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
108a30402ac643573119cb9568862549,2017-10-10 15:49:16,2017-10-16 22:44:13,2017-10-23 19:13:06,2017-10-27 00:00:00,dcc63ba3bf0ced293f88135e0b666ec6,2017-10-10 14:35:12,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
3cdc0173943f051e46d6f1d616a70609,2017-08-12 22:50:14,2017-08-15 15:52:33,2017-08-23 19:09:47,2017-09-08 00:00:00,aa22c8b8e14d747a83a7a8876837fc82,2017-08-12 22:35:47,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
26a298bb676f81cd24b1fe59adfa3b14,2018-02-24 18:30:31,2018-02-27 22:48:44,2018-03-13 20:18:55,2018-03-23 00:00:00,e35ad21539b5000d5f10bff2b242a66f,2018-02-24 18:17:32,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
d751e3db6ffe142eb707f90f8b2f9b39,2018-02-03 13:31:48,2018-02-05 17:32:05,2018-02-16 01:11:55,2018-03-01 00:00:00,3dc83811b95fef30cdbfcdae61bdb25d,2018-02-03 12:25:33,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
fcb0632d5c4df71e640a71041f21a6f1,2018-06-27 11:06:46,2018-06-28 15:41:00,2018-07-03 17:45:44,2018-07-31 00:00:00,796af24ef8fe72445e1c739fd272ec14,2018-06-27 10:25:42,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
0dc2889ec2c15104bb10a9e8cd0dcb10,2018-02-02 02:55:36,2018-02-02 16:36:59,2018-02-09 17:11:47,2018-03-02 00:00:00,cbc580be74ae53ef1eedf0f82fa02384,2018-02-01 11:38:42,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
e8fb532bc326a9335708fc2d9f906ac8,2018-08-21 09:50:29,2018-08-22 12:07:00,2018-08-29 20:08:46,2018-09-25 00:00:00,b8a890f39e274d5853601790a14f8c90,2018-08-21 09:37:38,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
8d62c34ba7c00a6338a02643d01eae6a,2018-08-16 21:10:15,2018-08-21 14:14:00,2018-08-24 19:58:31,2018-08-29 00:00:00,c0b7aa955b674c70e833720661fa765f,2018-08-16 20:56:16,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
c06ed558753b26a871544eb71f7ea9c2,2017-06-07 15:42:28,2017-06-08 09:57:38,2017-06-17 09:24:37,2017-06-30 00:00:00,3434cad6217a61a1d20bee991adbd8bb,2017-06-07 15:22:25,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
ea30bc4e3e0a08b37f8ba66b7118d3e2,2017-09-29 02:28:56,2017-09-29 21:21:38,2017-10-16 23:04:23,2017-10-26 00:00:00,e3dfc1d63188473e77b32f94f94aeea3,2017-09-27 19:12:25,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
407559f7d5a8ca6e622c406eed7feb6e,2018-07-05 16:11:47,2018-07-04 14:51:00,2018-07-10 17:48:23,2018-08-07 00:00:00,995e90c3995e0f19a9579b90c6dcbad2,2018-07-04 14:52:16,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
5880e46677c68394bda62479fd673340,2018-02-17 22:07:15,2018-02-20 11:30:12,2018-03-09 23:22:47,2018-04-06 00:00:00,e6d0bbe2424dd2fc97db5851253f90d3,2018-02-17 21:51:05,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
a244afc7a1ec53f1aad296d1cd6e91ba,2017-11-21 03:59:21,2017-11-21 20:05:26,2017-11-24 19:36:57,2017-12-07 00:00:00,d3fc45461660252856d603ed31eb4e77,2017-11-20 11:46:07,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
0d59903fdd01cbd6f347f8f41da985aa,2017-05-31 13:15:24,2017-06-03 10:24:14,2017-06-08 16:05:32,2017-06-23 00:00:00,fb283edffd658a4805cb0e8bd4642bd8,2017-05-31 13:04:04,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
a0a942d054dbda15d1d48bfdd2c24422,2018-01-28 02:57:31,2018-01-30 21:55:00,2018-01-31 19:51:22,2018-02-14 00:00:00,9dbb47a816e64c6e76b057bbc95fe52d,2018-01-28 02:33:05,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
ff59794772232a6d231437214aaca65c,2017-09-12 04:50:47,2017-09-13 21:27:34,2017-09-22 10:38:05,2017-10-03 00:00:00,bdfe93bb42c76425b86540b96ef4761c,2017-09-10 22:23:46,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
699233a1e789ebe8d05a9c32e654b2ad,2018-01-03 04:18:36,2018-01-03 20:51:59,2018-01-18 23:24:41,2018-01-30 00:00:00,0f3fa3a2cb34840acd1e3d0fc1b95382,2017-12-29 08:15:09,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
4a5c16183847325df9ffeb0c0035e807,2017-08-29 04:51:04,2017-09-01 19:09:00,2017-09-11 18:58:48,2017-09-27 00:00:00,ef200b21ae2bbae5122b5c5c75dcbce8,2017-08-26 10:11:09,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
a914ed346024398bc8fa0ef53d925018,2018-07-14 03:10:15,2018-07-16 13:47:00,2018-07-27 17:24:40,2018-08-03 00:00:00,7e6507919e5e16849dd9a0f4354209d9,2018-07-13 15:57:34,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
4c894f6e216155223b9b26bce619e96d,2018-07-08 11:45:39,2018-07-10 13:58:00,2018-07-13 18:42:51,2018-07-27 00:00:00,30e5f6d1724b24b1d19d90ec48d9c7d6,2018-07-08 11:34:42,delivered,2026-04-01T05:34:52.504295,/api/v1/data/orders
