customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c64f3bffb890c1e1d87c3ea5756a3df2,2018-02-22 02:31:14,2018-02-22 17:35:47,2018-02-26 17:37:35,2018-03-12 00:00:00,c25915645324f8ebbfa289b765eb6e8b,2018-02-20 20:09:21,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
ba0083b9f813e6e5830fe651ce796037,2017-10-05 14:44:31,2017-10-09 11:32:44,2017-10-17 19:28:15,2017-10-26 00:00:00,48acec853641fe35696ffb5b01c44dd9,2017-10-03 13:02:57,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
077b8386d9cb1fa9cab7a5b561c4bf90,2018-02-07 15:11:16,2018-02-14 22:08:13,2018-02-27 17:48:32,2018-03-05 00:00:00,90f554c89892c8a1cb25b9c27ebacfbc,2018-02-07 14:57:06,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
e93b7766c1c641d30a535fe9973895bd,2017-03-20 10:10:12,2017-03-20 12:52:56,2017-03-23 08:55:32,2017-04-06 00:00:00,8e1424bf1830e231bfb035b447af7a93,2017-03-20 10:10:12,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
a407bb03f91e9417a3b25ac7bfa0d3e6,2017-12-05 04:11:56,2017-12-05 18:59:13,2017-12-09 18:09:03,2017-12-27 00:00:00,99564fb7290396571ca59529ad9e71f3,2017-12-03 21:54:29,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
64a8756f577e219a3752509a837ce067,2018-08-23 19:05:24,2018-08-27 09:50:00,2018-08-28 18:49:47,2018-08-27 00:00:00,ebd33d4995d183ba4c6ed1e273816aa7,2018-08-21 08:49:35,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
56df129e93c8aa3737ae0ddf7d837459,2017-10-11 23:35:59,"","",2017-10-31 00:00:00,4a500df6bccc8012825a767ea8d04a28,2017-10-11 23:22:26,processing,2026-04-01T05:35:30.277281,/api/v1/data/orders
742b29eae357e8f8e7476d97d22c2460,2018-01-03 04:29:13,2018-01-10 21:53:16,2018-01-17 20:34:06,2018-02-06 00:00:00,5bff01e3dff7247fb0b9e27535303846,2018-01-01 16:55:41,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
a9d834dcb51c8a975d1afbc2212bfb5f,2018-07-07 15:55:12,2018-07-10 16:33:00,2018-07-13 20:38:53,2018-07-25 00:00:00,9c047f1058da1c399c10a1526f528855,2018-07-07 15:44:44,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
a454b5b99a00a91c20469603d40db036,2017-12-01 12:38:26,2017-12-01 21:52:35,2017-12-21 21:18:30,2018-01-02 00:00:00,b2be2e2f35e143f8895228b3c9b83eab,2017-12-01 12:17:53,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
2fe74cd469ff73b77342fc789332b598,2017-07-06 03:23:59,2017-07-06 13:34:33,2017-07-14 18:55:36,2017-07-26 00:00:00,fd85f9c9bfe9cc5b55c648a96a4f2598,2017-07-04 15:26:25,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
3efba37b349cdd2c2d8871234011eaa6,2017-07-19 03:50:39,2017-07-19 19:18:33,2017-07-22 14:26:30,2017-08-10 00:00:00,d09e3fd9caced8c85a2db6da7c0fbcdd,2017-07-17 19:39:03,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
d370d6f041fae5a0479e426d477fa3f5,2018-08-25 02:05:09,2018-08-27 14:14:00,2018-08-30 15:41:27,2018-09-05 00:00:00,f4544b707c2c9583440b3ea50b0fc3a6,2018-08-24 02:13:16,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
10c2e6b7e063f2b3176585b6c8d778d4,2018-08-11 02:35:18,2018-08-13 17:06:00,2018-08-24 17:20:11,2018-08-23 00:00:00,9490f95bd06a2f4597126939a670b02e,2018-08-09 14:59:56,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
26854bdbd7994fb56d6c8108aa7a95e5,2017-06-05 19:30:19,2017-06-07 05:40:03,2017-06-19 18:09:55,2017-07-04 00:00:00,5ad18603db1db0f10865419cd46d17d7,2017-06-05 19:22:09,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
94a369742b38e698214f0c6587f324aa,2017-11-09 08:50:36,2017-11-13 19:13:03,2017-11-18 15:57:52,2017-12-05 00:00:00,6e23efed2925ed4ed5a1f1d9e14aef78,2017-11-09 08:42:35,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
059571e02973e94b854b30987635dcb1,2018-05-20 22:18:42,2018-05-22 15:29:00,2018-06-04 19:26:41,2018-06-08 00:00:00,027ae252d37e5527c2e109e268b222e2,2018-05-19 22:18:39,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
12e37c24d128347adec3c0ca35588abd,2018-07-23 16:05:04,2018-07-25 14:10:00,2018-08-09 15:03:10,2018-08-16 00:00:00,755192d3be0310a52e52cd72bf6f12f5,2018-07-23 15:30:12,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
fd8a1ffe33a6ae6e7f9c21f08df6b62c,2018-02-16 08:10:33,2018-02-17 16:18:50,2018-02-22 22:22:06,2018-02-26 00:00:00,4854af5348bb406f4929fbe225112925,2018-02-14 16:32:28,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
09d1727d1983e1c41381405fbe83753a,2017-11-21 13:46:45,2017-11-24 21:46:39,2017-12-03 20:22:22,2017-12-01 00:00:00,e328e23027b916218c9fba2f6cf9b682,2017-11-20 12:47:46,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
5de4c139e8bfb982b5fcdce367a5aafe,2018-02-27 18:10:30,2018-03-01 13:35:29,2018-04-13 18:38:46,2018-03-19 00:00:00,58cd1eb79e3ed5abe07691143092d982,2018-02-27 17:51:03,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
7681b6f030e2fd99e790f9778da57c12,2017-08-08 17:00:11,2017-08-11 12:57:53,2017-08-18 18:00:02,2017-08-28 00:00:00,c50c2e8e1b1c816c419c308b30e0420c,2017-08-08 16:25:28,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
f7370bf5c8d82b2d0dbc9190882f0605,2017-06-04 07:02:25,2017-06-06 10:55:41,2017-06-07 08:07:31,2017-06-21 00:00:00,8f00691337d685f6b20b93cb491b983b,2017-06-04 06:51:47,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
602cd37236aba223c5f8e60983603b3e,2017-06-13 13:35:26,2017-06-14 13:52:05,2017-06-21 17:02:39,2017-07-14 00:00:00,71c9bb80d188804a5aa96f2380227453,2017-06-13 12:32:12,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
3d2186a3eb0c590c87ec680286f66ab5,2018-08-04 04:05:28,2018-08-08 14:58:00,2018-08-17 00:32:25,2018-08-24 00:00:00,5915dc29c92ade2a2713fa949d9dec00,2018-08-03 08:24:51,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
cc4d7af7a584bf8b5bca2dca7e2200c5,2017-12-24 19:12:23,2017-12-26 21:22:17,2017-12-29 20:32:40,2018-01-30 00:00:00,c39b4b096477122be2548ca4b4462b21,2017-12-24 19:01:26,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
48adc72445a356b2021e9417287f0dd7,2018-01-03 23:19:19,2018-01-08 19:20:13,2018-01-13 02:18:48,2018-01-19 00:00:00,1958f9c53ded478c55050913c2367266,2018-01-03 22:33:07,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
93dd5f88e0f7e9a8f74d27a4b90879ab,2018-05-08 07:09:54,2018-05-08 15:18:00,2018-05-09 22:08:54,2018-05-16 00:00:00,3f80947ce4ab2d28cede3db5c92e44d7,2018-05-08 06:55:21,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
4fd89297e50c29c4ab0cb42acb820c9b,2018-03-19 15:25:31,2018-03-20 20:33:34,2018-03-29 15:19:11,2018-04-12 00:00:00,6f6d91ea79d97db04db43258c8ff148b,2018-03-19 15:15:53,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
ffbc52ac99e6184f3961fd791be5ff62,2017-08-06 23:03:18,2017-08-07 17:03:09,2017-08-15 16:03:37,2017-08-31 00:00:00,2d33e2f321b7f676de5d3ab87c08d1ab,2017-08-06 22:07:14,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
15ae0cb93a9732892dbedd426f0e0e96,2017-11-22 03:11:57,2017-11-23 18:18:55,2017-11-27 21:09:58,2017-12-01 00:00:00,8d28e43aa8a24c8f9a2ac2358f86151e,2017-11-21 13:56:31,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
40627cb941130b64374d443514c5d047,2018-05-15 15:30:35,2018-05-17 11:35:00,2018-05-21 19:19:51,2018-06-06 00:00:00,5b845522fbf6a862baf68d7b2d0b0313,2018-05-15 14:57:12,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
ded50ece6ca79604dcec2000bde70ca5,2017-10-17 19:45:53,2017-10-20 17:03:32,2017-10-25 17:13:33,2017-11-29 00:00:00,e8dea63f68386b3d95962ffb4dc4aaea,2017-10-17 19:26:08,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
fef6ee8cb0a99f0fa68808e0fadca078,2018-05-19 02:58:57,2018-05-21 15:32:00,2018-05-31 00:19:44,2018-06-06 00:00:00,338be6220254203898339bb8b6021138,2018-05-17 09:53:34,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
23f7f3f474507051261761742f88c5cd,2018-04-11 01:10:16,2018-04-11 15:41:44,2018-04-17 22:18:26,2018-05-07 00:00:00,16ee199eae699a717d29b7135597f94f,2018-04-11 00:59:59,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
da056635486469f6a869224f2046ef0d,2017-10-28 20:05:47,2017-11-03 15:33:08,2017-11-14 20:58:47,2017-12-19 00:00:00,7dbfdea1e79e8d8b6d378f9e07416e74,2017-10-28 19:53:46,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
