customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
29ee61d7bce36b9cf564afc6bede150f,2017-12-15 13:15:27,2017-12-18 19:18:37,2018-01-19 14:07:49,2018-01-26 00:00:00,224a57164e7d58e7d551cdc70d6d902d,2017-12-15 13:07:21,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
17c3c21b444bea4f4893c57978ecf186,2018-01-20 01:19:33,"","",2018-02-15 00:00:00,f434066a90c729686966ab151fa4c7ec,2018-01-19 01:08:20,unavailable,2026-04-01T05:35:44.550544,/api/v1/data/orders
f53789fc4a603015c6e5a040fffb6cac,2018-08-07 13:15:18,2018-08-08 14:43:00,2018-08-14 02:08:42,2018-08-13 00:00:00,19ba784efbf17691a04ac155893e93b8,2018-08-07 13:03:24,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
7349bc741ff5280290064d08ecf1eb62,2017-10-21 18:14:17,2017-10-26 21:58:37,2017-10-27 17:44:01,2017-11-08 00:00:00,33dbd2002d80438989cc32296d1a2ed9,2017-10-21 17:56:41,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
2d5fffafdb7a4df6df450ab48689a7b0,2018-02-13 15:07:55,2018-02-16 00:22:31,2018-03-05 15:30:04,2018-03-14 00:00:00,99a3c8e51539b3ccb221a27cc29367f2,2018-02-13 14:34:57,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
c6fc811dda97cfc9b714c12f45e91ebe,2018-08-09 20:50:17,2018-08-10 12:34:00,2018-08-22 21:12:53,2018-08-28 00:00:00,9f13927ccc18f46d4775442f5bda0459,2018-08-09 20:37:40,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
ca49a9c7520f200db472140d566f4934,2018-04-29 15:34:50,2018-05-02 13:40:00,2018-05-10 19:12:59,2018-05-18 00:00:00,576d9e6af8fd6888f42db26fb8bfc21a,2018-04-29 15:17:48,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
acfc8c1edda9db2f54e88501df71e42e,2018-06-08 21:39:26,2018-06-13 14:34:00,2018-06-15 16:26:38,2018-06-29 00:00:00,425fcc243ccff35a28b40a54a506487b,2018-06-08 21:11:15,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
cc08e0f57bfd0c838ec360bf18a43ff0,2018-08-04 04:24:08,2018-08-06 14:50:00,2018-08-09 17:36:47,2018-08-10 00:00:00,23939807bace6dc4e9701a868e697f76,2018-08-02 16:44:23,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
cfa2107afc077becb6d5c6538772c060,2017-11-07 18:30:53,2017-11-09 10:24:58,2017-11-14 16:37:10,2017-11-27 00:00:00,056f1217c54403f6300ea6b50f6716d5,2017-11-07 18:12:18,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
b159734fd8a05b497cb4907056824f6b,2017-10-10 12:29:53,"","",2017-11-08 00:00:00,858f8fbff9d717450f931fc6e9d15029,2017-10-10 12:09:59,unavailable,2026-04-01T05:35:44.550544,/api/v1/data/orders
326cbc06e2f48fa67a884ddfa1694412,2017-08-26 02:10:15,2017-08-29 15:49:11,2017-09-20 17:55:29,2017-09-28 00:00:00,18dd3f41a84cc95b6106008449cba262,2017-08-25 10:20:51,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
4d3c8544c15c6485f585f143cf79cfd3,2018-06-15 15:03:45,2018-06-18 10:57:00,2018-06-21 15:08:24,2018-07-05 00:00:00,b96d1eec0b6f42ab363018c8f68c2254,2018-06-15 14:37:17,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
782cddca87150c8ef0de9f360ffb7bf5,2018-05-30 14:20:39,2018-06-01 12:23:00,2018-06-19 00:57:32,2018-07-23 00:00:00,7b08446d3c48c10ae15e7d09e16e725a,2018-05-30 13:42:13,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
