customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
72892c89f327bcf5bdbf99b6be13eb5a,2018-07-15 16:15:18,2018-07-18 13:34:00,2018-07-24 21:38:41,2018-08-09 00:00:00,f40432ad717d2f328101784226c8af17,2018-07-14 16:16:01,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
c59e8ff99836e90d8b457d4122dc34e9,2018-03-12 15:38:46,2018-03-13 16:07:27,2018-05-05 12:38:38,2018-04-04 00:00:00,01b330808c5819a6a3cb79b72f0b8288,2018-03-12 15:22:12,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
224a3ccbc09897b81698cdd41095e94d,2017-04-16 13:05:17,2017-04-24 11:57:32,2017-05-07 06:41:58,2017-05-10 00:00:00,a87ff224eacb96fb31136e921f9c322d,2017-04-16 12:18:38,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
0786714cb4a6c2612752d9f00bf1a0fc,2018-05-24 02:34:30,2018-05-28 15:39:00,2018-06-05 14:18:45,2018-06-08 00:00:00,593aa81f175c9cfc867c5fe71a508127,2018-05-22 20:11:55,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
5e274e7a0c3809e14aba7ad5aae0d407,2017-11-16 19:55:41,2017-11-22 16:46:33,2017-11-27 12:44:36,2017-12-08 00:00:00,1093c8304c7a003280dd34598194913d,2017-11-16 19:29:02,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
ca4979e5055011077c04d1b9702499b7,2018-07-17 23:21:44,2018-07-23 16:06:00,2018-07-27 21:05:30,2018-08-01 00:00:00,5b57194733d4f66438a34574e9055b32,2018-07-17 23:08:18,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
d24d71f630561a1fae69125e435ad612,2017-06-17 23:15:07,2017-06-20 00:15:24,2017-06-26 15:08:02,2017-07-07 00:00:00,e9c9ec206dfea33f9613e1cac82f575b,2017-06-17 23:04:21,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
4ee4f7acadaf22f8026a077bd1220bfe,2017-11-15 20:31:01,2017-11-16 17:18:34,2017-11-22 23:33:05,2017-12-05 00:00:00,9c9d1799a0c105b12976da39ae431d1c,2017-11-15 20:16:50,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
1b662ac85bdd75d2370956160f6406d8,2018-03-15 03:15:28,2018-03-15 17:48:37,2018-04-06 08:06:33,2018-04-05 00:00:00,4a5ffb8eac522b1d4e4223394967f25e,2018-03-13 16:14:47,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
e68d1430692ce82bb24d86e18e29254c,2018-04-08 09:10:09,2018-04-10 01:12:50,2018-04-25 00:16:57,2018-05-15 00:00:00,9a4682180e9fe8e7bbb9648d49c78101,2018-04-08 08:53:42,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
5bc33d498a4eb8a94cd2e1ccdf44f45c,2018-04-10 04:10:40,2018-04-10 21:58:32,2018-04-11 22:32:01,2018-04-25 00:00:00,96252dd234004b6e9d4dc740779742a8,2018-04-07 00:16:14,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
6af1c642ca58a65cfcd3e42125f51924,2017-07-11 20:45:10,2017-07-12 21:34:26,2017-07-13 16:44:47,2017-07-25 00:00:00,3b67b88a0baffb745d55e7f74416756c,2017-07-11 20:24:14,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
fa62c325829f2939b1ac64786a39acc1,2017-07-13 21:24:27,2017-07-14 17:42:20,2017-07-21 21:29:45,2017-08-04 00:00:00,80ea2d5cf20fdda59217af697130bcf7,2017-07-13 21:09:00,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
