customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
08e4aec0cb39467c0d89548c9e44e28b,2017-07-04 04:45:10,2017-07-05 09:55:36,2017-07-06 15:53:32,2017-07-17 00:00:00,231f7e18395c045198f74f63e3cad304,2017-06-30 11:03:46,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
11421a5d8282871dea01884e642d35fe,2017-11-28 15:06:56,2017-11-30 00:16:49,2017-12-06 23:28:43,2017-12-21 00:00:00,7570e5e9db9baf79a9d7d6df7bfbda19,2017-11-28 14:42:38,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
b6a3374282d47f94690d08d2bd8a8b29,2018-03-16 14:55:22,2018-03-19 16:41:42,2018-03-20 17:37:01,2018-03-28 00:00:00,161bd443fa0e2430261331e72cd6e166,2018-03-16 14:40:05,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
aea4269cb4936c3d89d77ca8407c2635,2017-11-08 03:55:31,2017-11-08 15:57:39,2017-11-16 23:06:55,2017-11-28 00:00:00,e95da0c5222e85d118b3d1d3c7dba675,2017-11-06 07:59:11,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
7c911ec6b24c9a7080141f46e130a885,2017-11-29 12:42:46,2017-11-29 21:37:50,2017-12-26 22:23:41,2017-12-22 00:00:00,151a3f0bc95fa85152c33fb906012832,2017-11-29 12:33:35,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
817bf570282659feeeea95bd68a6ce1d,2017-11-13 18:30:41,2017-11-14 16:49:01,2017-11-17 18:12:35,2017-11-28 00:00:00,0487b902149eab8ec30e844142ee3e3a,2017-11-13 18:09:53,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
9c04d2b53c321f9cdcc997ac84a7f7d9,2018-03-09 15:10:49,2018-03-12 14:45:22,2018-03-14 17:21:03,2018-03-21 00:00:00,f41b9d67732ba2f147a193ec9d38fd69,2018-03-09 14:53:56,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
8e1897b5129168a9f7c4ea4d3cc5f4ea,2018-07-05 16:13:01,2018-07-05 12:26:00,2018-07-10 19:34:17,2018-08-01 00:00:00,6cac054c444c98466bfa9af759df2f8a,2018-07-03 09:49:30,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
6429359a6ecee86690028cf416a3b789,2017-07-17 21:50:11,2017-07-20 17:09:26,2017-07-28 15:49:36,2017-08-14 00:00:00,617feb6ceb857d95ee0250e05f43e70e,2017-07-17 21:36:30,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
aea3aff1832af58932ad32617b3333fa,2017-10-31 04:06:39,2017-11-03 16:53:08,2017-11-04 13:22:17,2017-11-10 00:00:00,05d4aa8f649013fe68b769fa43ba7646,2017-10-28 19:50:19,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
c660c3abf6e4e1ad138d2118b7e442a0,2017-09-20 22:15:20,2017-09-22 19:08:48,2017-09-29 19:59:47,2017-10-23 00:00:00,abf477397730e4da1404a016e901f543,2017-09-20 22:05:03,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
83375fbd35401ea072dae5c4840878c7,2018-06-12 10:21:23,2018-06-15 14:52:00,2018-06-18 19:26:22,2018-06-26 00:00:00,6c32bbf8f06e00eccc363629a0ec6383,2018-06-12 10:01:16,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
a85e53d95fcc45c8f0c1c8cc3e3995fd,2018-02-04 17:50:26,2018-02-06 02:56:50,2018-02-06 17:04:29,2018-02-21 00:00:00,de5c6352db0b15363de90c22e79d322c,2018-02-04 17:38:12,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
cf55b6d59f4f02472ed800305c7396d5,2017-10-01 15:21:22,2017-10-04 19:36:43,2017-10-16 16:12:26,2017-10-31 00:00:00,6181e544115300a8f280b66fb5867454,2017-10-01 15:13:39,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
a80e463f3d9852c7d74474ef9f1ded02,2017-12-28 02:37:30,2018-01-03 21:19:20,2018-01-06 13:05:26,2018-01-22 00:00:00,c465c2b9e4a0112eb7f91383d2386390,2017-12-27 16:13:33,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
ab53dab22635ae74adb0baa0689afcc0,2017-09-15 14:10:19,2017-09-15 20:02:46,2017-09-18 21:40:44,2017-09-27 00:00:00,016e4acfc34b9f2abc69795f47c92f0e,2017-09-15 13:53:55,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
a1d87ae5a106ad3b35345b50f226cc8c,2017-05-24 18:30:12,2017-05-25 09:44:39,2017-05-30 11:34:38,2017-06-16 00:00:00,fa4ab8250c20f75f121f9ebbfd0a915a,2017-05-24 18:20:47,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
8d21ab372ced814e6463f1bdd60f4df3,2017-10-17 15:56:45,2017-10-18 18:38:55,2017-10-25 19:27:35,2017-11-08 00:00:00,4fa82fd6944531bec3422230e90cffc1,2017-10-17 15:44:37,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
36ad893b6f3eda60c48afadbdff160d1,2017-12-08 13:14:27,2017-12-12 21:03:31,2018-01-19 02:28:22,2018-01-04 00:00:00,b168d329f34145f3b1bd2d09ba74f0a5,2017-12-08 13:01:50,delivered,2026-04-01T05:34:37.680057,/api/v1/data/orders
