customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f43286f8e58ceb554beb28e9f3635a02,2017-09-26 04:07:20,2017-09-27 20:08:13,2017-10-02 14:07:38,2017-10-24 00:00:00,5e7f9ee66e56d354635709fe765e845c,2017-09-24 08:53:40,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
1f123329650f76ca910b1710f6b6a4af,2018-05-06 04:04:09,2018-05-22 15:39:00,2018-05-28 18:14:47,2018-06-08 00:00:00,e75ef7ac6943083f9e83d1968f127420,2018-05-06 03:24:19,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
27cda559c51079a52420a3366d38517e,2018-07-25 13:24:14,2018-07-27 15:45:00,2018-07-28 16:22:15,2018-08-07 00:00:00,08cd76ff1d27c6e6c522bbaead822fd7,2018-07-25 12:47:28,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
6e4a291496a89ec1ae2da5eec9d81183,2017-09-13 14:35:20,2017-09-19 15:52:39,2017-09-26 21:51:48,2017-10-05 00:00:00,d9eb574d9db751d3a86c7bf179ec2853,2017-09-12 14:29:16,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
71a6e80102a4784e3f2411e85c6d204b,2018-03-16 21:35:26,2018-03-21 01:18:29,"",2018-04-10 00:00:00,65e816f5fdba93b07f5aeef1ee55b6a0,2018-03-15 13:48:21,shipped,2026-04-01T05:35:11.013470,/api/v1/data/orders
ccf87313c84aa31965634de45095f410,2017-05-12 23:25:11,2017-05-15 08:47:59,2017-05-26 10:34:55,2017-06-12 00:00:00,99ef42315d9b16bae5d87c2564e01d67,2017-05-12 23:12:12,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
c8b11aa20558a5c5b2a042f47c83de09,2018-08-04 15:05:22,2018-08-06 10:39:00,2018-08-09 01:02:28,2018-08-09 00:00:00,5b01111319bb33fcc77bb2aef3e938ff,2018-08-04 14:57:19,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
279a09411f28ae559c302075deafbae5,2018-08-03 10:30:15,2018-08-03 11:38:00,2018-08-15 02:04:44,2018-08-23 00:00:00,3c32b5ee0d19331febeea91a6fbf37c8,2018-08-03 10:13:50,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
27c37fcecd5af3213c4910baf9a7d1d6,2017-06-19 19:10:18,2017-06-21 18:15:50,2017-06-23 10:56:54,2017-07-11 00:00:00,7d76251f09d8d802e7df0ff067dc7158,2017-06-19 18:56:05,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
90cef52e863d985ca76d0a502fdb55da,2017-10-21 17:21:23,2017-10-24 19:59:20,2017-11-01 18:19:46,2017-11-21 00:00:00,9aad6dbdcca5469f24d0ae9abf0977e9,2017-10-21 17:09:21,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
e38e171f81900e949c42cf7901227c37,2017-12-12 04:09:01,2017-12-15 12:49:15,2017-12-27 14:43:45,2018-01-08 00:00:00,2ecf1e81869aad99fb1eaf286a7eb119,2017-12-10 17:51:35,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
053bccd4465d25600d95df22e1eaa46d,2018-01-11 14:27:46,2018-01-15 15:24:52,2018-01-19 22:42:20,2018-01-29 00:00:00,c7334d7e05d30a59be01b74a71a53b9a,2018-01-11 14:18:08,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
33c77931d736a2cc7423a0833f0d0650,2018-07-25 15:04:30,2018-07-25 15:25:00,2018-07-30 16:18:32,2018-08-14 00:00:00,bd2ab3fcfddf81da1f31148c3aa7bd4c,2018-07-24 15:07:29,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
6443519fe0538b895632d5d7817aaff3,2016-10-06 15:58:16,2016-10-21 16:30:18,2016-10-31 09:45:54,2016-12-02 00:00:00,62246c16a32a0866943f17d7b42db940,2016-10-06 00:06:17,delivered,2026-04-01T05:35:11.013470,/api/v1/data/orders
