customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3db0c6eafbcffcb0396fd03367e7d40b,2018-07-01 11:30:26,2018-07-03 05:58:00,2018-07-12 20:04:18,2018-07-30 00:00:00,ddcc0f4f6de9d30500e9e39e2127046d,2018-07-01 11:19:16,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
98df3101937a591f561c473bccf61168,2018-05-06 00:30:34,2018-05-08 15:26:00,2018-05-17 21:38:32,2018-05-29 00:00:00,20d69c16639be3f1e32de06430505970,2018-05-06 00:15:18,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
8ff225b239f3603804f4ba37c225e2dc,2017-10-10 15:49:21,2017-10-11 22:35:46,2017-10-16 22:33:29,2017-10-23 00:00:00,44a0eec1375288c11308ac7d16892f6f,2017-10-10 15:14:12,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
62a53dcfca6c289c7c7f1639b09f75e6,2017-03-18 14:59:50,2017-03-22 09:37:36,2017-03-27 15:23:36,2017-04-10 00:00:00,5608ac7a2d4918bf9d1d1ee11fd5dab3,2017-03-18 14:59:50,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
d5d7f12b19b0b32a56d05d5976865d07,2018-01-16 03:35:29,2018-01-22 22:43:08,2018-02-08 12:41:39,2018-02-08 00:00:00,639136e1c9d70479de8dfa922ad2cf85,2018-01-13 15:50:09,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
7623e68f8fc6d03858171f8ee5d78ea3,2017-11-28 03:20:58,2017-11-28 19:39:24,2017-11-29 23:36:24,2017-12-11 00:00:00,af922ed57b4035c102a373ebdf34dbbb,2017-11-25 11:08:03,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
01f96fafaa1d1e365ad47f54fba4c106,2018-01-13 02:09:39,2018-01-25 15:32:42,2018-02-02 22:26:42,2018-03-05 00:00:00,48d0743a0fada1538932ea0879c7cc2d,2018-01-12 00:18:55,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
f3da27f81cb6cfca00032445c8e7a023,2017-02-13 19:43:02,2017-02-21 14:37:55,2017-03-04 09:33:46,2017-03-24 00:00:00,4ad3c4a5d22d7d873f7fa8ba7ef86c9f,2017-02-13 19:31:49,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
59cc3f57e343e37c2f7bef644fe6256a,2018-07-23 14:30:51,2018-07-26 13:39:00,2018-07-27 20:10:37,2018-08-02 00:00:00,84d1b2c4bcd6e1ea29456bedb6b6530b,2018-07-23 11:36:19,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
1063de5cc98f570e53eccb32723746e2,2017-12-06 17:13:09,2017-12-07 19:41:35,2017-12-28 21:48:58,2018-01-08 00:00:00,226e16e7eb6dcefe180d80127468de8b,2017-12-06 16:52:25,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
56efca4fe3df70756383cee8ed1eb77f,2017-04-16 22:01:54,2017-04-17 10:44:08,2017-05-22 15:16:02,2017-05-22 00:00:00,0cd10c551ff0a0d5c0e5839bfb766219,2017-04-16 21:48:46,delivered,2026-04-01T05:35:24.705062,/api/v1/data/orders
