customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
36ab33aeafca98cf78d91fecb98faf0d,2017-11-27 11:19:22,2017-11-29 00:07:10,2017-12-05 20:40:03,2017-12-29 00:00:00,9b4d44f88d31a9b5149bba90b6fb7b7d,2017-11-27 11:07:56,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
6cf4840b6dfe102270032fca98880fc2,2017-02-18 10:50:16,2017-03-07 15:19:06,2017-03-21 08:37:58,2017-03-21 00:00:00,74016effecaa79d592487f6a4ee47d4b,2017-02-18 10:39:14,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
9f258623281e8e6c74463a67f640c4c5,2018-01-11 23:10:23,2018-01-12 21:41:46,2018-01-30 17:28:51,2018-02-01 00:00:00,7f63d30a32c2ef0e63febfbc91b9a132,2018-01-11 22:57:36,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
c499f24d5aca03c90fa6ee05d32d0988,2017-12-01 11:31:32,2017-12-01 18:11:50,2017-12-26 19:22:50,2017-12-22 00:00:00,8187896518689722d7c05bfbaeed0933,2017-11-29 14:11:10,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ab03bccde4f2b55784632db691ee3fab,2018-05-18 00:55:43,2018-05-18 15:09:00,2018-05-23 14:25:13,2018-06-01 00:00:00,d74283a9b897322afe09916280aca43f,2018-05-17 19:06:09,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
3532ba38a3fd242259a514ac2b6ae6b6,"","","",2018-09-12 00:00:00,00b1cb0320190ca0daa2c88b35206009,2018-08-28 15:26:39,canceled,2026-04-01T05:34:26.547746,/api/v1/data/orders
a8d44d89ce95add58cf1e8a2f41304a0,2018-07-01 22:49:58,2018-07-02 14:24:00,2018-07-06 17:57:55,2018-07-31 00:00:00,845f40ca6f1b315562f20fd125f93330,2018-07-01 22:27:13,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
d946aedc7ae05f2259b2c2f9342e6272,2018-04-03 05:08:28,2018-04-04 17:13:30,2018-04-05 18:20:58,2018-04-12 00:00:00,7032fb16c3a9d982c9aa86f47cefdd3e,2018-04-02 10:08:40,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
56fa5b86733fcb9203489a4b36c6c73f,2017-10-09 16:14:19,2017-10-10 15:50:19,2017-10-11 16:52:58,2017-10-23 00:00:00,b98a5e1f2c386eb67df00a633c98848e,2017-10-09 15:55:37,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
8338cddb98bbda6167cbec66540a8942,2018-05-26 18:17:59,2018-05-30 13:12:00,2018-06-04 22:35:48,2018-06-29 00:00:00,9e6bc602a2466daa94736f31d1319c5d,2018-05-26 17:57:44,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
9ccdd15c9060a6ea0d5f0abbb7324022,2018-01-19 12:16:05,2018-01-19 21:06:51,2018-01-24 12:08:05,2018-02-09 00:00:00,511629b91fcfb73e2e7ee747102a9ffd,2018-01-19 11:57:08,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
62bb7754e891d448d845fec3cfaf1483,2018-03-28 19:48:27,2018-04-02 17:13:46,2018-04-09 19:11:31,2018-04-27 00:00:00,689624d719c9fffa2c4ff8f71da712e4,2018-03-28 19:30:57,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
b12b0e2d548eb838e2ff04eb9358c293,2017-02-24 15:22:14,2017-03-03 08:15:50,2017-03-07 10:27:52,2017-03-17 00:00:00,e2e8773d11f4499f15349b8f613350a0,2017-02-24 15:13:02,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
41712835c53897cb2647acd1022588dd,2018-08-04 04:11:08,2018-08-07 10:34:00,2018-08-11 20:24:28,2018-08-13 00:00:00,ec9b762e44b1848fb62eab0de58e8abf,2018-08-02 14:43:34,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
6561ef6306e6369b42177e51ddcc35ef,2018-08-03 13:50:20,2018-08-07 13:37:00,2018-08-16 21:03:23,2018-08-31 00:00:00,0cce1e1470bc8d35d6a2bebb6991bc1b,2018-08-03 13:37:28,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
fa3b701e87d5470f0caa38474274f11f,2017-10-06 02:25:13,2017-10-06 19:28:49,2017-10-17 20:47:50,2017-11-06 00:00:00,4c342c53eed805e5712a130cccf665ee,2017-10-04 21:45:01,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
cee874c9e449571c0663ade1be67d070,2018-06-21 01:17:21,2018-06-22 13:57:00,2018-07-03 22:08:11,2018-07-20 00:00:00,fdd770b5f85e6ce0b1b549e331d424f5,2018-06-20 22:53:23,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
8bac5a019b1653cad759a1e8b64e580b,2018-01-09 07:16:45,2018-01-10 15:24:51,2018-01-26 21:55:07,2018-02-08 00:00:00,43439c4b45b39d5a7d27a31d6cebe43c,2018-01-06 16:26:49,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
438843431aab8910d758e33a5b972f8e,2018-03-25 01:10:45,2018-03-28 16:07:44,2018-04-03 17:42:35,2018-04-16 00:00:00,936a3fe5b1a1e04018a9c33a62c73ad7,2018-03-25 00:57:28,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
48430ed054d8d4f37f6ee4f17bb2d920,2017-08-16 17:50:11,2017-08-18 13:24:31,2017-08-24 20:52:30,2017-09-13 00:00:00,f62e6208120b502c087a5bbd9b2567e4,2017-08-16 16:32:17,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ba827769097443c480330d84fad09494,2018-01-14 22:59:24,2018-01-15 16:03:34,2018-01-23 18:13:06,2018-02-07 00:00:00,3ff220e93d03aad9bb6767d90ac0e846,2018-01-14 22:48:28,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ce8bb2a8b394a2e1ff263be5e3a44d65,2017-11-19 13:35:31,2017-11-21 16:51:42,2017-11-24 17:46:49,2017-12-01 00:00:00,7b6a7a66fce3298e019fa8bd99a7d4ff,2017-11-19 13:23:06,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
2be831e199cd5308b6e3ab6f36718526,2017-11-25 03:11:59,2017-11-27 23:08:35,2017-11-30 20:55:54,2017-12-11 00:00:00,d288e92a6be123f2e77f34fafd902464,2017-11-25 00:22:16,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
b4211f38ade936b62d702e56ec4068da,2017-11-21 15:36:21,2017-11-23 16:11:31,2017-11-24 22:33:58,2017-12-04 00:00:00,61460b6c5d52b8e307108f5412907a1c,2017-11-21 15:27:11,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
c9d5ad5e1bac861b42f3fe9af8c1448b,2018-01-26 16:34:04,2018-01-30 14:06:09,2018-01-31 21:12:47,2018-02-09 00:00:00,103555765443ee9231d96d107b9f19ae,2018-01-26 16:15:02,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
5fda6f4e454fb946126e9aaffe44739a,2018-06-10 20:57:50,2018-06-11 13:24:00,2018-06-16 17:02:32,2018-06-28 00:00:00,f7c061a1028ca02063801272ba6297f2,2018-06-10 20:41:15,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
277920f3429fff255e648c241b5447b1,2017-11-26 21:33:24,2017-11-28 12:44:33,2017-12-12 18:32:39,2017-12-26 00:00:00,3a25cded45c3f7fe9dee01dceed4a97a,2017-11-26 21:21:07,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
0f2ce860d58a0af36c83ac27a7b127fb,2017-06-17 09:05:20,2017-06-20 15:30:48,2017-06-26 13:06:43,2017-07-03 00:00:00,3faea9ccc65ef88c63119314772b5598,2017-06-17 08:57:25,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
15595427948a23e4ac9abeaae54f9f31,2017-06-11 16:40:06,2017-06-12 09:45:03,2017-06-26 16:22:00,2017-07-19 00:00:00,8bb0e358b3866146681505153a180c4f,2017-06-11 16:02:43,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
0f51776dbb5a1682a394339eb85decf7,2017-07-14 11:44:01,2017-07-17 17:19:56,2017-07-21 17:04:51,2017-08-08 00:00:00,a64f82f41fc81e3678647332227ab689,2017-07-14 11:27:40,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
7f34b35a198ead098d27d13705f084e2,2018-08-16 22:10:18,2018-08-22 09:08:00,2018-08-28 22:48:52,2018-09-14 00:00:00,64834bc188a370357ed08e9eabe5f92e,2018-08-15 22:13:43,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
8c0e35584a0e33e799e4c9113a8d80cc,2018-07-25 10:25:20,2018-07-26 09:16:00,2018-08-03 20:32:23,2018-08-08 00:00:00,f645bae2cdb36f1fd4b912724fd610a4,2018-07-25 10:10:53,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
63e940c343435c829ce63950da558d7d,2018-06-12 14:05:12,2018-06-13 12:07:00,2018-06-21 16:44:46,2018-07-04 00:00:00,b48b62e1c4a6ba9d0590ea31dc623235,2018-06-12 13:42:31,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ae5c099e4280d1e1623790fc42494309,2017-06-27 11:04:37,2017-06-30 06:07:30,2017-07-06 14:53:23,2017-07-19 00:00:00,08d55c0e173bdfa5770a50a253b1810f,2017-06-27 10:44:47,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
6b3d95268023f35b096811b8834a3d03,2017-07-06 20:43:20,2017-07-07 07:23:07,2017-07-14 16:42:12,2017-08-02 00:00:00,c774090f7e672d0718f1ea7e9a3a8590,2017-07-06 20:25:32,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
7353b0fb8e8d9675e3a704c60ca44ebe,2017-09-28 01:32:50,"","",2017-10-27 00:00:00,2f634e2cebf8c0283e7ef0989f77d217,2017-09-27 20:55:33,unavailable,2026-04-01T05:34:26.547746,/api/v1/data/orders
ef115244104b1f97ef5710a0441cab4d,2018-01-15 14:30:41,2018-01-19 12:38:54,2018-01-30 15:33:22,2018-02-14 00:00:00,e2eb25bad1122ea7060e7e1b97feea74,2018-01-15 14:12:49,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
231033b8c1945ce24e11e3db60faf48e,2018-06-02 00:52:25,2018-06-04 15:21:00,2018-06-08 18:15:56,2018-07-05 00:00:00,154f3e62bb635300cf9a1d6c4940636d,2018-06-02 00:36:12,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
a06cdf060608a4a80705bf5860bc8f58,2018-03-31 09:15:08,2018-04-05 00:04:16,2018-04-09 22:42:41,2018-05-03 00:00:00,1d6a2a632c284f1c4fd53baf9e705693,2018-03-29 13:40:53,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
55be46c8eddc7c5709f497060094f66d,2018-05-13 00:15:23,2018-05-15 13:57:00,2018-06-05 17:08:30,2018-06-04 00:00:00,4aae1a10a22651fe5b76379eb4b34d12,2018-05-13 00:03:24,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
