customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e2fbfd87f1077e0bdd44a5adca62c65f,2017-03-05 13:10:12,2017-03-06 11:39:16,2017-03-27 15:42:45,2017-04-11 00:00:00,70a2df2328c71d41c84c2ff23597df7b,2017-03-04 12:47:10,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
ee5f433d637f8e262c6a65d2f1bc6cf0,2018-08-04 04:25:07,2018-08-15 05:41:00,2018-08-16 20:32:03,2018-08-08 00:00:00,c68d61e0221d10f9ffd722a96a2f10cb,2018-08-03 12:02:59,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
b1e01fe019f8971e431021f94370cccf,2017-12-11 18:33:32,2017-12-13 22:58:39,2017-12-22 21:59:00,2018-01-04 00:00:00,a28ddb8374055bd8000ae0b1d8526942,2017-12-11 18:24:50,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
2139fae6ad1c50179e563f68b09d4388,2018-08-20 11:30:19,2018-08-22 11:40:00,2018-08-29 17:30:11,2018-09-11 00:00:00,dbe2e048ec0057accc15716fa929c405,2018-08-19 11:08:19,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
356490c477e5fa5e5412ea7f671602f7,2017-02-26 15:02:01,2017-03-03 09:34:11,2017-03-10 10:51:49,2017-03-30 00:00:00,9c7e6c08ea3357fbfc31edcc4c1c9375,2017-02-26 14:49:04,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
391443adfdb0197fcaacf243c86f5ca7,2017-11-15 00:57:01,2017-11-16 21:59:48,2017-11-28 14:04:10,2017-12-06 00:00:00,bfc0058e93f705f5dd29ca7c2499fe0a,2017-11-14 23:49:39,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
d8c466a3e7c4cda36cd4ae7d577f44f4,2018-06-28 17:30:45,2018-06-29 14:25:00,2018-07-06 13:22:37,2018-07-20 00:00:00,2a8c23fee101d4d5662fa670396eb8da,2018-06-27 17:31:29,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
09593cf9cb6a4e4adcdb60a81b3554b6,2018-07-11 03:30:15,2018-07-17 09:45:00,2018-07-23 19:12:09,2018-08-08 00:00:00,5aae98560d0aff8d326d8f5767979e22,2018-07-05 10:58:26,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
b2953e4ac52f5594d9c90b84b607df3b,2017-10-16 19:49:37,2017-10-23 20:38:03,2017-10-28 15:10:08,2017-11-07 00:00:00,0c47c8eb31ce1b27d2cc41c7475aeab8,2017-10-16 19:41:27,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
d234da1ce7c522e9248815bee7a0181f,2017-11-06 23:32:44,2017-11-09 22:41:09,2017-11-10 14:42:45,2017-11-27 00:00:00,f5ab5341b520987fc899c69ec795dc1d,2017-11-06 16:36:07,delivered,2026-04-01T05:35:36.730223,/api/v1/data/orders
