customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
17c129a1c8fdcc29710620f9f73a4ebb,2017-09-10 17:55:09,2017-09-11 09:46:43,2017-09-18 15:46:57,2017-10-02 00:00:00,beda39ef81ca80ce3226111dd4f35155,2017-09-10 17:45:39,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
b4cfb1e6c0a0632e1d5dbe3ccfb18ef1,2018-05-03 15:10:27,2018-05-03 13:02:00,2018-05-30 20:41:15,2018-05-23 00:00:00,f7cb1a22366eb2e46a22d3626871d1d5,2018-05-02 15:14:09,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
b89d58bfd8cf424d18ea6f6a84ed311f,2017-12-01 10:31:23,2017-12-02 00:06:57,2018-01-09 21:49:29,2018-01-02 00:00:00,f62bcc40f1e01d7e8a16053541c8b8ef,2017-11-30 21:56:38,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
e8280150928b880e63d60cfcabdc25d3,2017-11-06 10:26:49,2017-11-08 22:11:30,2017-11-10 22:22:51,2017-11-17 00:00:00,5db6441405aea9ad24023a8c10fb6736,2017-11-06 10:09:04,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
77d9715f1f8189f299ef47380319485f,2018-03-05 23:28:38,2018-03-06 20:56:38,2018-03-27 19:28:46,2018-04-19 00:00:00,b68657d2b49e65f89329eebfa2742203,2018-03-05 22:50:41,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
ea1d4ec39f9bf905313d548b80cba47b,2018-01-27 23:55:52,2018-01-31 00:47:02,2018-02-02 00:26:50,2018-02-19 00:00:00,a7ba0112ae1019055442b330ee484e67,2018-01-27 23:34:12,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
899be4b651267f248003b1bf34fa64b7,2018-03-11 23:06:08,2018-03-12 18:55:24,2018-03-24 17:58:47,2018-04-06 00:00:00,de9e0f42dd4a42ac4a00c027dc44eea9,2018-03-11 22:56:57,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
07290721bf998f2a8230469bc3862a5f,2018-04-10 15:55:16,2018-04-11 22:51:00,2018-04-19 21:56:39,2018-05-04 00:00:00,12c876d1fcac530f4415cb03afc041a6,2018-04-10 15:41:14,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
48898c590cea82870dd37261da197a08,2017-08-18 22:25:19,2017-08-22 20:28:02,2017-08-23 15:18:31,2017-08-31 00:00:00,5278efafa60c7005d03202b122eaea55,2017-08-18 22:01:21,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
0017a0b4c1f1bdb9c395fa0ac517109c,2018-03-03 18:55:27,2018-03-05 19:25:05,2018-03-23 22:18:56,2018-03-22 00:00:00,5c11e238c0563cab5491de26eb68f99a,2018-03-03 18:44:01,delivered,2026-04-01T05:35:50.668627,/api/v1/data/orders
