customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
cea0d06a5bbeed1369f325b19c27fe1b,2018-05-12 09:14:41,2018-05-16 14:52:00,2018-06-07 22:58:23,2018-06-14 00:00:00,a72668e055fb6a15dc7c8d6e0b8daca8,2018-05-12 09:01:28,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
425303cf0383f08e3aeac0ef4f6dac7e,2017-09-19 11:20:16,2017-09-21 20:39:05,2017-09-26 21:37:33,2017-10-05 00:00:00,2c85015afa7245242d2f751099dd70e0,2017-09-19 10:35:43,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
a1b0421d81bffa8f8c7cf153f5a3ec18,2017-07-13 03:05:29,2017-07-14 20:12:12,2017-07-25 19:27:56,2017-08-07 00:00:00,1c8eded3a8ddf56d2909d4713110501a,2017-07-12 10:47:10,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
d5f9274053a3e93adfd38189ff32dc44,2017-08-26 02:06:04,2017-08-31 14:14:07,2017-09-06 22:52:04,2017-09-08 00:00:00,8efdf8d2129927b7e1f5bead11ab5ab6,2017-08-25 10:26:55,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
d56acc3bec3115a4680b479ef65e4917,2018-07-19 01:25:19,2018-07-20 13:21:00,2018-07-25 12:18:36,2018-08-03 00:00:00,db74facc22b984a0e9f3fedac9196d9d,2018-07-18 01:31:01,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
468fff96eab377a97c5bcf8f998bf2c2,2018-03-23 13:55:37,2018-03-26 16:46:27,2018-04-02 22:22:22,2018-04-11 00:00:00,760e70b6d3136376633a2c6369da1c69,2018-03-23 13:43:42,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
d4d0c671b6edb07d134c7c44856f13d3,2017-04-24 14:55:18,2017-04-24 16:24:10,2017-05-12 12:33:44,2017-05-15 00:00:00,47321cd41efe54fcdf12635bb2b59437,2017-04-24 14:42:17,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
732076d88a07da72edc17de98921cfd7,2018-03-28 15:30:23,2018-03-29 01:32:20,2018-04-25 18:32:39,2018-04-17 00:00:00,a340559e00903f5d714ce736af183cbd,2018-03-28 15:20:28,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
951424b1692aa7bd56ce420e20a2d1d8,2017-02-01 02:45:31,2017-02-03 11:58:50,2017-02-14 11:11:32,2017-03-08 00:00:00,a4e62639ac0ca7429854efc494c1915f,2017-01-31 10:48:02,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
a71be38d58e0737c4dd9bd0f1758dc6b,2018-01-02 17:08:45,2018-01-05 18:59:19,2018-01-09 18:09:12,2018-01-18 00:00:00,8a0ab628dfb76b8bd7688ac87d051391,2018-01-02 16:53:24,delivered,2026-04-01T05:34:47.049150,/api/v1/data/orders
