customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d8d3d674f43c5560421fbc2c2aaa06f9,2018-04-09 13:10:50,2018-04-11 18:21:34,2018-04-23 15:44:52,2018-05-04 00:00:00,e5978d4286e00083d3b022a3a7bdf137,2018-04-09 12:57:04,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
6cdb61a096cb828cac0bc91380a2362c,2018-03-01 12:15:34,2018-03-02 21:39:45,2018-03-12 23:42:21,2018-03-19 00:00:00,849bc872dde848fe9c7f2748390f31c8,2018-03-01 12:02:48,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
2806ab532d0c19b43f4531225060906a,2017-06-23 20:15:36,2017-06-26 14:56:41,2017-07-03 12:54:43,2017-07-14 00:00:00,64a1e97cc0f745594490ea6b38f6a7fd,2017-06-22 20:08:45,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
9733e9fce3789a3aa04dc63e1153f8b6,2018-01-26 01:13:41,2018-01-26 18:29:18,2018-02-06 22:22:02,2018-02-26 00:00:00,74b4e28e0e0a0715ca63940014536bb7,2018-01-26 01:01:58,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
0ad37f50dbe78d9c1292f4ab3217dea5,2018-06-13 02:36:40,2018-06-13 07:33:00,2018-06-14 22:08:10,2018-06-21 00:00:00,609fe250465553b45a01fc8de7109383,2018-06-12 19:02:06,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
afcecfc07b494b0a0cb85728dd093df9,2018-04-19 10:34:22,2018-04-20 20:42:32,2018-04-24 19:09:47,2018-05-03 00:00:00,f3e9704a02860f7bb02454336cd57834,2018-04-19 10:06:29,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
b1f4f4e81ad76c9d2da73a73a8cef3f6,2017-08-09 16:23:40,2017-08-10 21:42:04,2017-08-11 15:22:06,2017-08-29 00:00:00,8a796adc727ce2def3b4d4f222e30ce6,2017-08-09 16:06:07,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
2b4b2c2223ceca2593a554d15f3f731e,2018-01-03 10:06:34,2018-01-09 18:49:19,2018-01-22 19:38:05,2018-01-30 00:00:00,652436e8f3a1ba0f1eb9798fedb75426,2018-01-03 09:56:14,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
f4cdb4b57e2493aba25a939692923d63,2018-04-11 05:50:45,2018-04-11 18:49:22,2018-04-20 18:23:33,2018-05-10 00:00:00,3361322f379261e1ef7aa6e8e86c18dd,2018-04-09 18:50:21,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
9466463926deb31a27a228bf57ed8889,2018-05-04 18:16:15,2018-05-07 14:18:00,2018-05-11 17:13:10,2018-06-04 00:00:00,c036e48c4fbf6d2e625518af7ff23b5d,2018-05-04 13:31:43,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
9e67b6474f7e8370b6340375aefe9692,2017-07-05 02:55:20,2017-07-05 16:19:39,2017-07-10 18:43:43,2017-07-25 00:00:00,2d26f440845a3b31ac584864e2d1a82e,2017-07-03 09:28:22,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
d59ce90b80e83bccfbb9e9467b87ede5,2018-07-26 03:10:17,2018-07-26 14:41:00,2018-07-28 01:12:37,2018-08-03 00:00:00,5f3ce710839dcf62389d5187ece2d4e8,2018-07-25 10:40:38,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
8a177e6f31f93315bbd72a15fbffc5e5,2017-09-12 04:23:55,2017-09-13 12:57:43,2017-09-18 20:14:05,2017-09-27 00:00:00,d76473e476b8f58cf984cd8208c9a987,2017-09-10 16:35:40,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
fd49e9ce1d624c2b1dab02c05ae03838,2018-01-11 18:33:43,2018-01-17 21:07:11,2018-02-08 17:57:41,2018-02-14 00:00:00,8030ea400239674937d96cff6bf0c321,2018-01-11 18:24:34,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
e67f669e175f3572055f89dfb87d7c8d,2018-03-12 18:09:36,2018-03-14 19:46:22,2018-04-02 23:58:52,2018-04-05 00:00:00,752df1d3d4248c9dc8cca21cd6b42675,2018-03-12 17:42:36,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
73e2839af8f94a849650a03aa0f61672,2017-09-17 01:10:10,2017-09-18 18:09:50,2017-09-27 21:37:59,2017-10-11 00:00:00,b0e0bf79d71fa84a382583eb2a57b978,2017-09-16 22:37:39,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
727dc68f327d34b77009f5d3da5250d9,2018-05-15 04:52:44,2018-05-17 10:45:00,2018-05-22 22:23:37,2018-05-29 00:00:00,0072847849eafe70995fa51a714c81ac,2018-05-14 13:44:52,delivered,2026-04-01T05:35:30.277281,/api/v1/data/orders
