customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
af4ebfb7571b2570d87f31b9a18a210e,2018-06-12 15:27:10,2018-06-13 10:18:00,2018-06-15 00:11:21,2018-06-28 00:00:00,28fef81ab1df2696fb04a5353d4ad79b,2018-06-12 14:56:15,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
3e71f7d5a2ebcfe9ec526be2f88fe747,2018-04-17 21:10:07,2018-04-18 19:38:41,2018-04-25 01:46:51,2018-05-25 00:00:00,7192fdda583a1beb9274f8693cee679d,2018-04-17 20:49:28,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
02a9c98d09a951f9ae61e2f677922b1a,2017-05-09 13:30:57,2017-05-17 14:22:24,2017-05-20 10:49:33,2017-06-12 00:00:00,e809e9009327e4a97a5ec915477b240a,2017-05-08 13:22:47,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
f872eb3035d6adfa491660d3d0f8f86d,2017-11-14 11:50:40,"","",2017-12-04 00:00:00,1800254c5ad71baad5c53866d4ed0ea0,2017-11-14 11:38:34,unavailable,2026-04-01T05:35:44.163909,/api/v1/data/orders
441b26b45cc685920f18a63cc112b0c6,2017-08-31 09:25:14,2017-08-31 21:10:06,2017-09-05 13:56:47,2017-09-21 00:00:00,16d9b91dbb8de7843ced59fe9c4ca61a,2017-08-31 09:11:30,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
1cea141062333aa5ee8a5f68c85e69a0,2018-02-14 19:47:31,2018-02-16 02:12:33,2018-02-22 21:13:25,2018-03-14 00:00:00,f033bcb921f7c09fa9203df5177932c0,2018-02-14 19:31:57,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
54365416b7ef5599f54a6c7821d5d290,2018-08-29 09:25:12,2018-08-29 15:48:00,2018-08-30 13:03:28,2018-09-04 00:00:00,fb393211459aac00af932cd7ab4fa2cc,2018-08-29 09:14:11,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
542980ab4abd38838ea8a1998a879e7c,2018-07-05 16:40:46,2018-07-06 10:16:00,2018-07-13 23:12:05,2018-07-27 00:00:00,411282320ee1ea91c2fc8351aee73b05,2018-07-03 15:08:25,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
d6991eab03850ca580267c3608a42ca6,2017-11-25 10:14:40,2017-11-30 18:37:17,2017-12-20 17:17:08,2017-12-28 00:00:00,365e182cfed9e7f3b3b0bd04ce2251e2,2017-11-25 09:56:09,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
5c42637f3e7e7c520282ae5c4faab832,2017-03-31 15:15:23,2017-04-03 14:35:57,2017-09-19 18:24:46,2017-05-10 00:00:00,2fa29503f2ebd9f53deba187160f3202,2017-03-31 15:03:51,delivered,2026-04-01T05:35:44.163909,/api/v1/data/orders
