customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
135e503efe2b8d5fdf89541557c5aa37,2017-06-17 03:46:10,2017-06-22 12:44:00,2017-06-23 11:22:15,2017-07-13 00:00:00,a13562e9c4b0eb8e6ae0946073b213f8,2017-06-14 13:59:35,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
214ce9e02ac216cd4635b77c9f8e2fa9,2017-11-09 08:26:17,2017-11-10 20:07:41,2017-12-13 18:48:37,2017-12-11 00:00:00,2447371e2d56b6efd605d73aff766657,2017-11-07 11:37:18,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
2accf81d596636b3992c483970215df5,2017-11-14 12:50:29,2017-11-16 20:48:45,2017-11-22 21:34:42,2017-12-04 00:00:00,3c8ac84fe0d090d76cb65e2db3bdefbf,2017-11-12 12:33:00,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
fecfd9ec343c6f14772632fd353af15c,2017-07-18 06:05:39,2017-07-19 11:46:44,2017-07-25 22:39:42,2017-08-14 00:00:00,ec75a563a9c1e88a534f34f1280b0c8b,2017-07-16 23:57:02,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
59a1219ee5697cdabb24d96feb977fb6,2018-08-07 20:10:19,2018-08-08 14:44:00,2018-08-15 22:20:56,2018-09-03 00:00:00,c606b6bf8e4f7fd3289dae004615ded4,2018-08-07 19:57:46,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
7961bd238ef76f1e6defc5e33bc9457d,2017-11-13 09:15:33,2017-11-16 14:49:44,2017-12-11 18:37:39,2017-12-13 00:00:00,ab61bc2f1cfb5d35ddec00c374c09970,2017-11-13 09:06:38,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
da108bc410acffb1400cf9caea65a332,2018-08-03 15:05:14,2018-08-06 14:12:00,2018-08-24 00:18:38,2018-08-15 00:00:00,003a94f778ef8cfd50247c8c1b582257,2018-08-03 14:52:31,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
63f4197fc4ab9986a9d1a9af4f313974,2018-03-09 02:35:24,2018-03-12 16:28:40,2018-03-20 19:32:48,2018-04-03 00:00:00,854188fefe5ebe57606ffc9cbd963d93,2018-03-08 09:24:34,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
d8c691db81a5838b59f3bd3ae93e5291,2018-04-30 11:51:15,2018-05-03 12:16:00,2018-05-14 17:36:51,2018-05-18 00:00:00,81539e7eb97d9fba708603ac8f00b6c9,2018-04-30 11:29:36,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
50e215d0a467bdcbe63fe427bcff8698,2018-07-26 09:04:34,2018-08-02 12:08:00,2018-08-08 14:41:46,2018-08-20 00:00:00,c99bf9bf2c26094ff4786e6bf919d14c,2018-07-25 14:51:37,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
4b9a9a8f782e51945f239d38303a0d5a,2018-08-02 13:04:18,2018-08-03 14:14:00,2018-08-09 23:26:42,2018-08-22 00:00:00,b7d132ccaa4a7e53c9fb25ff9979fc35,2018-08-02 12:05:57,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
0df33b409cd66353c380327afa092214,2018-05-26 16:30:27,2018-05-28 15:26:00,2018-06-01 19:48:41,2018-06-20 00:00:00,53525abf5054043e8c142bcb76170605,2018-05-26 16:06:49,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
cc492e0bf69baaceb9f1e1d432e63960,2017-11-05 16:26:44,2017-11-08 20:28:48,2017-11-20 22:48:45,2017-12-06 00:00:00,c7aa0d557dc01880717bbcce8c72640e,2017-11-05 16:14:34,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
1a29814ab6e4206da679cab75575ccaf,2018-06-07 13:57:30,2018-06-22 08:34:00,2018-06-28 11:12:46,2018-07-04 00:00:00,cd9a4a2f34981d431266156f950ce0ef,2018-06-07 13:36:53,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
95b0cd118d1f2dea54bdd21f996daf24,2018-03-29 17:50:12,2018-04-02 15:37:22,2018-04-05 20:19:05,2018-05-03 00:00:00,de8d4b40800d2483074fe491bd25aed4,2018-03-29 17:39:12,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
81a3e7cd170e78eb9298e035f5afbcba,2018-08-15 15:50:33,2018-08-16 14:42:00,2018-08-20 21:58:39,2018-08-29 00:00:00,1a561b1e30fd914ae3cf3f82bf41d02b,2018-08-15 15:39:22,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
f73609d2a35c0eb14e3918d3eaf41ae4,2018-07-09 19:55:24,2018-07-10 12:22:00,2018-07-11 16:28:30,2018-07-18 00:00:00,5feeb22d03c193159f3e223c2a87e745,2018-07-09 19:44:31,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
c98fb088d7f8d69689e87c26a87b17ae,2018-05-16 10:54:13,2018-05-17 09:34:00,2018-05-22 20:26:54,2018-06-04 00:00:00,4d605dc9c5436f936edfd77a5c410297,2018-05-15 10:56:29,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
2a0fac767e1db2a693c798963e7a597a,2018-06-07 23:13:56,2018-06-20 14:09:00,2018-06-25 21:42:28,2018-07-27 00:00:00,ca70cf8792727da384ba1b6e384cfbf6,2018-06-07 22:42:55,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
1abb0c19ec88e40555c8ee5ba6f2a102,2018-07-06 21:30:56,2018-07-10 15:42:00,2018-07-23 22:33:44,2018-07-31 00:00:00,2a66d384322fe0cce57c8083d687a79e,2018-07-05 21:27:24,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
4e1407992163f99771bf7b645a948473,2017-07-04 21:25:19,2017-07-05 14:59:41,"",2017-07-25 00:00:00,e062a8654d4b657cdf2b673c0b2bac8d,2017-07-03 21:34:43,shipped,2026-04-01T05:34:54.639126,/api/v1/data/orders
88d59b96701be9dcff55c631576534e5,2017-05-16 01:02:33,2017-05-16 10:50:26,2017-05-22 08:35:59,2017-06-06 00:00:00,e85e15e26534991f32622474410df797,2017-05-15 23:58:39,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
e79dc41727a1e98c2f8f042a432b6ead,2018-07-19 09:45:16,2018-07-19 11:23:00,2018-07-25 13:56:45,2018-08-06 00:00:00,c1deab56eafcb4bec7703bbe7bd25137,2018-07-19 09:36:34,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
d56e7f4b619c4e92bb318fb9543d0015,2017-10-18 16:36:09,2017-10-19 15:23:08,2017-10-24 13:17:15,2017-11-06 00:00:00,7653f0e54956ba6711e889c7556220d8,2017-10-18 16:19:20,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
1c1e931635c21508c29086be9de9aada,2016-10-09 13:57:01,2016-10-13 13:57:02,2016-10-16 14:57:02,2016-11-30 00:00:00,c98b0fbac2717f072d5089e8af088304,2016-10-08 18:45:34,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
866d7bc09758ce96d446bd607aef45cd,2018-05-10 16:20:45,2018-05-11 09:19:00,2018-05-16 16:18:57,2018-05-29 00:00:00,1775d08d5bb17403e4aa021b892af4fd,2018-05-10 15:52:03,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
72a06cb6380fb74e2ad5c3ec0347304b,2018-06-11 17:38:22,2018-06-14 14:28:00,2018-06-29 18:34:31,2018-07-18 00:00:00,4b0643d86789f4338499288433e36b70,2018-06-11 17:02:49,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
