customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3fcda70d69c185780fb4abd140ba69e3,2018-01-23 10:35:18,2018-01-24 08:15:41,2018-01-30 19:39:09,2018-02-19 00:00:00,33401d2d0621ceae77505c91308ceddd,2018-01-23 10:26:00,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
be31a641ed367efc38a695f91b2ca9b5,2017-04-23 17:10:23,2017-04-24 10:42:02,2017-05-09 09:07:53,2017-05-17 00:00:00,f139446c99f9da288febbf16f64b632f,2017-04-22 17:16:31,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
30af5ce2f2a3f0686c494d7a819b653a,2018-06-19 12:18:24,2018-06-20 12:02:00,2018-06-21 18:32:30,2018-07-04 00:00:00,79f5e74dabe875d72cac7b0e80b66cd9,2018-06-19 11:51:55,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
e6bd5e16b464734e9301c0062b36142c,2018-01-04 14:01:29,2018-01-08 20:13:33,2018-01-11 00:53:16,2018-01-22 00:00:00,e58ed0440e44bc5b5e5cba33106e3f66,2018-01-04 13:53:07,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
d015395a2105867a00b87856d48af631,2017-10-04 10:25:46,2017-10-05 21:12:58,2017-10-09 22:04:16,2017-10-20 00:00:00,b4e3586b63caa012721a22d0fc3fa3fe,2017-10-04 10:06:06,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
eb8251dd2b05fbe4a9b75bf108da9970,2018-02-20 16:08:23,2018-02-23 18:08:01,2018-03-03 16:03:26,2018-03-06 00:00:00,90d589e42b7249c447d31594bd992684,2018-02-20 15:46:22,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
db7eab0502aac2e46ff476079a1ea3d0,2017-05-20 04:15:11,2017-05-22 07:38:33,2017-05-30 05:31:57,2017-06-08 00:00:00,83dfca4f7a5fe26a1f1635bea6ad1267,2017-05-19 17:15:50,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
69f8e649b3958fb232bf6670bce9ff27,2018-04-14 17:55:12,2018-04-16 17:08:29,2018-04-23 22:42:01,2018-05-10 00:00:00,a422151669049433280012413d1a6486,2018-04-14 17:41:51,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
82218c42033c0f36f36f1c4fd3d7935e,2017-08-09 19:05:13,2017-08-10 18:04:54,2017-08-18 21:29:57,2017-09-05 00:00:00,1c9ac08a8e474b38e9231382778f7eb9,2017-08-09 18:53:13,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
2fb8001fa90031486a508d2796dcde4e,2018-05-02 14:42:47,2018-05-09 14:11:00,2018-05-21 14:11:36,2018-05-24 00:00:00,0b7a6fc05a25cefe1287ad5568d08c4f,2018-05-02 13:13:49,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
f3d920c8e775b5e543f2f89af5969774,2018-08-22 15:35:14,2018-08-22 15:39:00,2018-08-27 22:23:59,2018-09-04 00:00:00,26309b9af9801e215252ef79be51f75a,2018-08-22 15:26:48,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
9600b4f513892d945c9d8cd2f7fc1955,2017-07-29 14:03:14,2017-07-31 20:17:47,2017-08-11 20:35:31,2017-08-30 00:00:00,d26e860e3ac65bc579e93d847f16673d,2017-07-29 13:49:38,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
55d6fe64c9ff321e925f284f7e0d69d8,2017-09-17 17:55:18,2017-09-22 18:27:14,2017-10-06 17:43:25,2017-10-10 00:00:00,4f99d1a7b0d2308edf45baa6997ac961,2017-09-17 17:40:17,delivered,2026-04-01T05:35:35.894747,/api/v1/data/orders
