customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
c2d5fb9a087c1037c2d97f1494722beb,2017-11-04 06:10:21,2017-11-07 20:04:39,2017-11-25 17:29:47,2017-12-08 00:00:00,e122415106f4ed9ba92695a54bca9889,2017-11-01 23:43:51,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
226aea6f95cf4f76040cb386647ad290,2017-08-18 17:45:08,2017-08-22 17:03:48,2017-08-28 17:12:31,2017-09-19 00:00:00,8167783184672ac51f523d827def5b07,2017-08-18 17:08:38,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
429fca1f0c86d8e8e7974c121da7ae32,2018-04-05 20:30:20,2018-04-06 23:48:26,2018-04-09 22:28:21,2018-04-19 00:00:00,63c0c13581a5bb9483b698f6bda9fce2,2018-04-05 20:17:12,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
cd2f035e9ccd56e316021d9add4fffb7,2017-10-05 02:49:26,2017-10-06 19:52:33,2017-10-11 15:50:04,2017-10-27 00:00:00,48c8c4c032915f7f1d6c34979e7f703e,2017-10-04 10:53:33,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
463ebb2bb8608b2f8f3e3b04351601d1,2018-03-17 09:10:25,2018-03-19 17:46:26,2018-03-21 19:37:38,2018-04-02 00:00:00,efcf9a4a8186ce8d7f785efc572a0db3,2018-03-17 08:56:12,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
7719d6673acd0a17faf6c9a9f5f49dda,2018-04-01 00:31:20,2018-04-02 19:08:49,2018-04-09 12:38:34,2018-04-27 00:00:00,9ba1d15b07227b24bacaa5bfc9e39b66,2018-03-31 23:39:52,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
a09beb0c78d884b69948b7a340fe9e68,2018-07-17 20:22:01,2018-07-18 14:45:00,2018-07-24 11:58:30,2018-08-03 00:00:00,02fc75303e2529f036cb819168fa21a0,2018-07-17 20:10:33,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
9c61e2bf0f481877bbf50d600fe373e4,2018-02-06 04:32:49,2018-02-07 21:56:31,2018-03-12 18:43:52,2018-03-15 00:00:00,479c68f635b21bcb61385058d99b9b6c,2018-02-04 02:37:17,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
b698dd2f2e777032c13190334b683b0f,2018-06-01 08:51:57,2018-06-01 14:08:00,2018-06-02 18:08:29,2018-06-26 00:00:00,697c79c16c63d9a81a331219b49243e8,2018-05-31 13:17:34,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
1712b3a131430bc9e53dcba7adcfc282,2018-05-29 17:57:24,2018-05-30 11:06:00,2018-06-02 12:36:43,2018-06-21 00:00:00,2eb63f75718e0a133e1a6c7d14375025,2018-05-29 10:46:58,delivered,2026-04-01T05:34:33.966479,/api/v1/data/orders
