customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
672b9a8255ee2f11a2142bdba63ff045,2018-04-25 21:11:25,2018-05-29 12:28:00,2018-06-07 19:48:50,2018-05-24 00:00:00,6c5d2796918878bf21ba842f8df0b57a,2018-04-25 20:57:38,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
ebc137c689bc832cc0e53dca8b02c5e8,2018-07-05 16:13:12,2018-07-05 15:43:00,2018-07-13 21:37:44,2018-08-06 00:00:00,d8c03aab0fec0814864f1ddfb5135698,2018-07-04 18:45:58,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
dad0f86e922e14e943dd690c9e50b3d0,2017-12-18 10:14:32,2017-12-20 20:10:13,2017-12-22 21:33:58,2018-01-08 00:00:00,48a4ac34d7a1fbf5e344b2b6f5ae8994,2017-12-18 09:14:56,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
10cf5e808b4ecfe291d1d0afb67c3a95,2017-11-24 08:31:33,2017-11-28 20:38:56,2017-12-04 19:59:09,2017-12-18 00:00:00,81aabde4fa5ed81109f9488cb4255e18,2017-11-24 08:18:26,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
2f65f90c30000165c4d6c08fce685437,2018-01-22 14:53:14,2018-01-24 13:37:02,2018-02-02 00:51:20,2018-02-22 00:00:00,3e5415498bda7e14dbee2bbd9a038348,2018-01-22 10:51:52,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
2d48c9765cb9dafa7459c2d3570d358f,2017-12-26 13:28:39,2017-12-27 17:04:52,2018-01-12 12:29:28,2018-02-06 00:00:00,97e91e3d9575f0a13e6c2f6a8c0bfd7b,2017-12-25 20:18:34,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
3bf32c05eb3a093e4eef1d4f3630d8b5,2018-05-22 11:37:26,2018-05-22 14:28:00,2018-05-25 20:31:27,2018-06-07 00:00:00,c06b0f8528c7ed361a2e911e8e20a3f2,2018-05-22 11:18:37,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
9f473d98981e375389f2616459d58ce1,2017-04-26 13:11:32,2017-04-27 14:55:56,2017-05-02 16:53:50,2017-05-17 00:00:00,9a870a0bd211f5dcb640562f09fb33e3,2017-04-26 12:55:25,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
579056d8cda272e9fd672c58f3fd08a6,2018-03-11 16:10:32,2018-03-19 22:40:41,2018-03-23 12:56:39,2018-03-22 00:00:00,b40011de1f5f6fd26301ad1801f850c8,2018-03-11 16:03:08,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
0522e1cbe0a52204989d044e4d31fe66,2017-11-30 14:31:35,2017-12-04 16:59:09,2017-12-06 00:23:17,2017-12-18 00:00:00,7a1f99044742ef1748b76f5b80f9ff3b,2017-11-30 13:33:22,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
5a62643ba68cfaeb566ad926e3b18eb6,2018-05-08 04:15:33,2018-05-08 13:18:00,2018-06-07 20:22:23,2018-06-19 00:00:00,299372a2c0a08ae166a4dd2a2467dfec,2018-05-05 14:53:21,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
bf40545815ca71487bf80ee2843bce7f,2017-03-23 16:03:47,2017-03-24 15:34:05,2017-04-05 14:54:42,2017-04-20 00:00:00,c3ca08e9565423d33c78e028dbb1ab65,2017-03-23 15:51:15,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
a1e66238cea795f0c30a76e9c5491bb8,2018-07-05 16:08:18,2018-07-06 10:25:00,2018-07-13 18:19:45,2018-08-03 00:00:00,e412fc992ea2637ad4e76b34edd88a18,2018-07-05 15:11:55,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
80a06e57e66a5c1c7b46d45032a3391d,2017-09-20 18:05:53,2017-09-21 19:09:28,2017-09-26 17:51:23,2017-10-17 00:00:00,c66d7d7161db3e10260d556577fc86ca,2017-09-20 17:48:15,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
eb376e908373c442ff9688a8942c0822,2018-02-16 08:07:05,2018-02-20 16:51:51,2018-03-08 17:57:32,2018-03-14 00:00:00,e946207008d6f7a21436938692e91c81,2018-02-15 13:23:43,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
37be731e9a59816c2139b344f51147dc,2017-02-05 18:05:20,2017-02-09 16:29:43,2017-02-10 06:44:41,2017-03-06 00:00:00,ad0d46c22c5a9dd2699f5142b1882f5f,2017-02-05 17:55:05,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
a3404c079e22a0ff2079ae7aaca9fbd1,2018-05-21 09:37:04,2018-05-21 11:53:00,2018-06-04 17:51:52,2018-06-07 00:00:00,e0ea5984952668059b3f3ef6a8554bb3,2018-05-21 09:23:56,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
b7f9b875753a063ace2e4ac9b0531a69,2018-04-19 17:07:30,2018-04-20 19:34:43,2018-04-27 19:22:48,2018-05-14 00:00:00,30f571a5f7cc70ba231ce76fbe1b17f4,2018-04-19 16:47:02,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
7a0f062f324124b39f475b05b9c77177,2018-01-12 17:30:17,2018-01-17 19:53:11,2018-01-23 15:35:18,2018-02-02 00:00:00,d66cd5f088e61b54931e6a5fd6b53198,2018-01-12 17:09:20,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
b738548b70ef8d6a4f4f925c2dcdeded,2018-02-25 14:08:03,2018-02-27 02:04:19,2018-03-14 19:22:46,2018-03-19 00:00:00,d046c8b9f07a115ce6faaa802666cea3,2018-02-25 13:48:07,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
b0ceb8739f04aabdd550254dce1c16aa,2018-06-12 11:39:58,2018-06-12 14:09:00,2018-06-14 23:33:06,2018-06-28 00:00:00,bd7f75552919919b97848081d4354af1,2018-06-11 13:39:17,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
c7fb0da4d519d2827af01bf2aece912c,2017-05-17 03:45:34,2017-05-19 12:59:30,2017-05-27 03:59:15,2017-06-14 00:00:00,3899f9456e4750aaf09953b728d50fd1,2017-05-15 15:27:52,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
ef9b40908237d483aab345ed6b7a977c,2017-04-08 20:05:15,"","",2017-05-02 00:00:00,b9fffd14dc2869d69f441ff3c8f34bab,2017-04-08 19:52:40,unavailable,2026-04-01T05:35:35.462164,/api/v1/data/orders
440cb7446d80225897ce4e12af946d5b,2018-08-10 19:10:18,2018-08-15 13:50:00,"",2018-08-29 00:00:00,2aee9216e013859db72c7eae0a7dadc1,2018-08-10 18:59:24,shipped,2026-04-01T05:35:35.462164,/api/v1/data/orders
c701c15dcdd3e22d69324364f1266d66,2017-12-22 02:38:45,2017-12-22 21:54:12,2018-01-13 01:26:59,2018-01-23 00:00:00,691b40963b9004f0e49ec2a003f19043,2017-12-21 12:51:21,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
301bf3798cdc72286c3b1c8602ef1f0d,2017-10-07 22:07:42,2017-10-09 20:43:04,2017-10-25 17:58:42,2017-11-03 00:00:00,78f804c76174954a76f38e6f3a326275,2017-10-06 21:57:05,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
51c01649e2b270e89b1c14207e08ec84,2018-08-17 21:30:17,2018-08-23 15:43:00,2018-08-24 23:16:42,2018-08-30 00:00:00,cf0fcb02e2f9b6dcfd6aac8d664b663a,2018-08-17 21:08:06,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
50550d027a95802a4693d5e098e7565b,2017-07-27 11:15:26,2017-07-28 18:32:25,2017-07-29 15:26:45,2017-08-07 00:00:00,f081180e44957b00bf43b18a823e8819,2017-07-25 15:41:11,delivered,2026-04-01T05:35:35.462164,/api/v1/data/orders
