customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2913c6807310716ade0bd399a9abca3e,2017-09-26 03:24:28,2017-10-02 23:30:29,2017-10-13 17:33:47,2017-10-17 00:00:00,68f0f840a681f5c203a817cdb263b739,2017-09-23 10:46:05,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
54b307e9a6121f572faef4f220fbac3a,2017-09-21 22:48:00,2017-09-22 17:59:49,2017-09-26 19:27:37,2017-10-13 00:00:00,85be7c94bcd3f908fc877157ee21f755,2017-09-21 22:00:36,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
da90cf906fefe43638ea19d590ad987c,2018-03-24 20:56:07,2018-03-30 00:11:56,2018-04-12 22:09:50,2018-04-26 00:00:00,abcbd7d5a339a1f5f553ba84b4d9cc69,2018-03-24 20:43:24,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
db4810eb355a4519838ae8a121975b6f,2017-11-05 11:30:24,2017-11-06 19:16:48,2017-11-09 21:57:00,2017-11-24 00:00:00,47f1d4cd72cfee577340ecb01a3e8028,2017-11-05 11:12:52,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
1795d4e196e92788373519059c0e6897,2017-12-01 11:30:58,2017-12-05 03:06:31,2017-12-18 18:35:16,2018-01-04 00:00:00,99c9fec8ab028336e605f216e55337e6,2017-12-01 09:05:03,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
1d48a5dcde374b9d63b2c29e6af97cb8,2017-01-17 14:30:16,2017-01-18 08:27:58,2017-02-08 08:43:59,2017-03-02 00:00:00,9c54a1816e487456bb7eb5082b9823ff,2017-01-17 14:23:54,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
720f6f7d2b4d286d12fda1ea47781302,2017-05-29 09:42:17,2017-06-01 00:32:40,2017-06-05 21:22:42,2017-07-03 00:00:00,a7c06c01fe6ddeff25b3c60459b5fcb4,2017-05-29 09:28:35,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
22569cf3f36b02da715a15f53101ed52,2018-08-16 19:30:08,2018-08-17 12:09:00,2018-08-22 17:48:53,2018-09-12 00:00:00,d8d9232af59462bbb0961d11222ea210,2018-08-16 19:17:56,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
43052296c9ba662bc8628ebf9661a86d,2018-02-26 10:50:48,2018-02-26 21:23:24,2018-02-27 12:38:55,2018-03-12 00:00:00,42d8cfd4e239b47ae745848a8bdd5193,2018-02-26 10:30:52,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
697100d1e9811a011dc96a0887406e50,2017-10-21 11:14:41,2017-10-24 18:19:55,2017-11-01 16:12:43,2017-11-14 00:00:00,e7e312612b232f936e5f1ff9ee5bc2b5,2017-10-21 11:01:29,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
83fc79bfef5a8fb84c5d77f3748e0064,2018-05-30 18:30:42,2018-06-01 14:58:00,2018-06-11 21:28:42,2018-07-24 00:00:00,016fbc333d66b414be541c6159576c40,2018-05-30 18:09:10,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
538a4d02876412846b966a3c057395e5,2018-06-04 12:50:47,2018-06-05 12:12:00,2018-06-11 20:39:49,2018-07-17 00:00:00,ab87dc5a5f1856a10640d5f42e4c2fd9,2018-06-04 12:38:45,delivered,2026-04-01T05:34:30.000191,/api/v1/data/orders
