customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
62df31b53c3ec1fe05062ef34e35f2f4,2017-05-06 13:01:19,2017-05-09 07:25:55,2017-05-22 13:42:28,2017-06-05 00:00:00,1ab73bf6573a454e2ea4a88dea0ba430,2017-05-06 11:54:20,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
45ac355881eae1380862dca061dac776,2017-11-29 02:21:42,2017-11-30 15:19:15,2018-01-17 12:47:45,2017-12-20 00:00:00,3c22fe6868c666f6a4edc2c5456c26aa,2017-11-28 19:15:34,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
c84f25af45aa6bade8bcc46f991c97c7,2018-01-31 14:32:28,2018-02-05 22:52:55,2018-02-19 16:19:18,2018-02-23 00:00:00,37ebc8f9d2308911382c1fd433ba3b7a,2018-01-31 14:16:10,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
022e192ec0af0a000a69f29bf633ffe4,2017-12-15 11:32:01,2017-12-20 18:42:10,2018-01-03 18:52:30,2018-01-10 00:00:00,315d4a8c56ac24b18ec36eeaf486d4a5,2017-12-15 11:15:25,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
8d776ed4b01be6ade388915380a7c6b9,2017-10-03 03:56:26,2017-10-06 22:42:05,2017-11-16 23:02:26,2017-11-07 00:00:00,d784639512baf997ba554af514e51246,2017-09-29 21:27:55,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
7ee1519a04932fc747403d9f9a88128c,2017-11-11 02:55:38,2017-12-14 14:52:12,2017-12-15 21:09:22,2017-12-07 00:00:00,e4a8c46a68d36806c7eece77ed233a3d,2017-11-10 16:16:24,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
3405fe4705e91fb81b731c97b65310bb,2018-03-22 12:15:41,2018-03-22 22:51:30,2018-04-02 14:37:03,2018-04-10 00:00:00,572277c7077b3c381368920d578e0790,2018-03-22 12:00:17,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
7777243b04d7bb4fd314227e2a7d9997,2018-05-20 16:19:21,2018-05-21 14:32:00,2018-06-05 17:43:41,2018-06-06 00:00:00,9a96cb87afd1a52ed560f0dba3de63ef,2018-05-20 16:01:20,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
a71c8b5b9144227920fbb65d3de557c9,2017-12-05 04:13:44,2017-12-07 15:28:41,2017-12-27 21:49:01,2018-01-02 00:00:00,e162ac83d9cf1ba96526e4cc7dc3e6b1,2017-12-02 17:12:18,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
34b4cd430a4483d558e6a1f3bc94c88d,2018-02-22 02:40:25,2018-02-27 21:22:28,2018-03-06 15:52:22,2018-03-12 00:00:00,71f1774048c60eba980279a3b19ba0fc,2018-02-20 10:27:28,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
