customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
932f6ab5fbf15a2b22564cce2a273fad,2018-06-28 14:11:26,2018-07-04 13:47:00,2018-07-07 17:50:30,2018-07-20 00:00:00,6d480dfe6a776cc015ee944f518a966c,2018-06-28 13:52:36,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
95ae8f8b2660ab72b433470f27396a3f,2017-10-08 19:28:31,2017-10-09 16:38:25,2017-10-16 19:22:45,2017-10-31 00:00:00,08fc40afed49b10079c4c6a31ffc093b,2017-10-08 19:18:20,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
b7eb23bc02ca23e9cacf170ff45aa78c,2018-02-06 12:30:22,2018-02-07 19:57:50,2018-02-23 13:06:57,2018-03-08 00:00:00,e625944bd16cd8f6b0daa1861cd25b19,2018-02-06 12:10:35,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
bfc0d199a07501807c534397a935709f,2018-06-30 08:55:20,2018-07-03 12:41:00,2018-07-04 17:10:38,2018-07-16 00:00:00,0d8431891873947fe9dc5b7e980cbf39,2018-06-30 08:43:41,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
499f4647c1e95b1e5295583907130853,2018-04-10 20:29:49,2018-04-13 19:45:45,2018-04-30 21:26:41,2018-05-04 00:00:00,7b43d5afbd4abec5aedc25a0a859fd0e,2018-04-10 20:14:29,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
8aa15d61d87b5ad51604a9292a95ac7a,2017-07-18 06:05:15,2017-07-18 17:53:50,2017-08-01 14:15:25,2017-08-14 00:00:00,dfc5a5525471e9341af3ad103adbef79,2017-07-17 09:09:48,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
189f3386590174a0646653e12a6c0278,2017-09-08 10:05:11,2017-09-11 13:23:43,2017-09-19 18:03:17,2017-09-27 00:00:00,e6e34e47fd3eabdfe4b6c2662cc2a04c,2017-09-08 09:52:41,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
ebe643e3568fed9b2884fa21846e945a,2018-02-27 11:35:40,2018-02-28 16:18:55,2018-03-06 18:39:06,2018-03-28 00:00:00,688e3682bd719f71232cc322252fb045,2018-02-27 11:11:22,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
d1f7890d6787b21fbdd581ccc43e1d73,2017-02-21 18:02:55,2017-02-22 13:42:47,2017-03-06 17:07:55,2017-04-03 00:00:00,6ce7ccf0d56235e7353e1fe55a368312,2017-02-21 17:48:05,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
6141a788cd69f6a184d68dd2c6588b84,2018-05-09 12:55:48,2018-05-09 15:07:00,2018-05-17 19:14:36,2018-05-30 00:00:00,b757c5b68510d1d1390243961552792d,2018-05-09 12:30:16,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
78deda4b6546083ddaa5e6d5d11b593a,2018-07-25 19:04:21,2018-07-26 12:34:00,2018-07-28 01:32:30,2018-08-02 00:00:00,b4f0e735d23a1ec6a012fb7769cb909f,2018-07-25 18:50:42,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
bb6e58e6cad6ad02bcb618a15406c16d,2018-02-04 23:31:46,2018-01-31 18:25:16,2018-02-07 22:17:37,2018-02-21 00:00:00,9dcef670d743a0deba5b2598d7121679,2018-01-30 11:10:42,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
d50c63251aae8100b82731720ee256e4,2017-08-23 02:56:11,2017-08-24 19:33:39,2017-08-25 18:45:07,2017-09-04 00:00:00,8ec2459624c9335e600e5b6fa15f3a35,2017-08-22 07:59:37,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
366b8c2f62d61163eb6174f77458478b,2017-10-14 18:45:37,2017-10-17 16:42:29,2017-10-23 22:52:57,2017-11-01 00:00:00,6031c93a0f6704e27f6135d9efcd7f5a,2017-10-14 18:29:57,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
0b0ad226258e0b3560d3801a83094f8b,2018-04-18 15:15:32,2018-05-09 08:01:00,2018-05-15 23:09:36,2018-05-10 00:00:00,cbc22d4690ec52283dd156e6f30ba818,2018-04-18 15:01:28,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
90c6db53e3fb8f986ed5f3757444cc43,2018-05-07 16:53:19,2018-05-16 11:00:00,2018-06-04 21:08:39,2018-05-30 00:00:00,27a719bab5bfc6c6f88edc032bb109a2,2018-05-06 17:36:42,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
301d87ed13f2cf173d810fe698cee7ee,2017-07-07 17:05:24,2017-07-10 19:52:17,2017-07-11 18:12:47,2017-07-20 00:00:00,a10bb0a8c070d2988fbbc21d66641704,2017-07-07 15:16:37,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
02a0567ef769f63b6e340fcb6eb6b618,2017-11-21 18:30:25,2017-11-23 17:54:45,2017-12-07 20:03:11,2017-12-11 00:00:00,93dfb14657b871cc1708647ef95f40f9,2017-11-21 18:18:40,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
832246fccea224e010c498bb6823bb5e,2017-07-18 06:30:38,2017-07-19 11:37:47,2017-07-25 19:23:41,2017-08-04 00:00:00,d9334f59be2037102baca42368082bfb,2017-07-16 17:41:18,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
f9e4a03d5da9c240e34c34d56a0f3b8c,2018-07-17 12:15:14,2018-07-18 13:25:00,2018-07-26 13:56:35,2018-08-08 00:00:00,975314569c698f3bd86f7f7013f19acf,2018-07-16 12:58:39,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
766bcf96753cc0dc0655f962597f2ea6,2018-05-20 10:30:50,2018-05-21 09:45:00,2018-06-15 21:34:27,2018-06-08 00:00:00,580e21d2e46243eca1eb813c5fe6ac7a,2018-05-20 10:07:12,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
b83b879379e0ab1a9d8cf0143da28142,2017-06-27 04:15:31,2017-06-27 17:48:04,2017-07-10 12:21:55,2017-08-01 00:00:00,5ab00c62f565cf0916a6fc76adf016ad,2017-06-25 22:39:01,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
d0d68a2590a16593ac99c7912b912337,2018-02-19 11:25:28,2018-02-23 02:28:58,2018-03-10 00:58:35,2018-03-16 00:00:00,59bc56d45d476a352332408dfd911694,2018-02-19 11:11:28,delivered,2026-04-01T05:35:38.111821,/api/v1/data/orders
