customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4f848cc5e340405d56e2e6b7723bf8c1,2017-03-06 08:42:47,2017-03-18 07:23:59,2017-03-21 12:42:12,2017-03-23 00:00:00,b3fecd6def645344f844fc19117ffcd8,2017-03-05 08:38:26,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
c1537c6f518d254b6d7060f966b7bcd8,2018-03-25 21:30:47,2018-03-27 05:48:45,2018-04-17 19:47:27,2018-04-23 00:00:00,455e1d46fddb5da406e019d2ad34462e,2018-03-25 21:14:19,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
67dc4248572d349a89b5b433c09736fe,2018-08-04 20:30:16,2018-08-06 11:52:00,2018-08-13 23:40:44,2018-08-29 00:00:00,137f57a202d83cd03668234859e1b2a9,2018-08-04 20:13:50,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
ae22e15aa05dbb05e754b9cd2c4846ac,2018-06-06 15:13:01,2018-06-08 09:29:00,2018-06-11 20:52:31,2018-07-03 00:00:00,38776c227318fc6906defc2d197cb17a,2018-06-06 14:49:21,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
45067e8e59e7901213581b2ca0cee6b7,2017-10-14 09:45:14,2017-10-19 12:12:39,2017-10-22 16:48:41,2017-11-08 00:00:00,846ddcf1c6b8e75dc7639b3ba919937c,2017-10-14 09:31:00,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
307da6d998b08b4265bca9b94eb21d79,2017-05-30 22:45:19,2017-06-05 09:52:01,2017-06-13 14:56:04,2017-06-26 00:00:00,a4d1612b7bfa43ca6f14b27bfda0d1cd,2017-05-30 22:30:32,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
a31e1fd9832dd7669cf71d1f8a6170b6,2018-02-15 16:10:37,2018-02-21 20:09:16,2018-03-05 20:37:13,2018-03-08 00:00:00,5bfad1932352fcd447ddb67c215b5552,2018-02-15 15:56:28,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
9e63980f2ac755983af98be7a236a234,2017-10-21 20:35:20,2017-10-24 21:04:18,2017-11-04 13:33:35,2017-11-03 00:00:00,d0b446af99e79a960dd8c63777fc65df,2017-10-21 20:21:29,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
6dfd42af4aa3cd33204c2fc4605ebee9,2017-12-28 21:56:21,2017-12-30 12:49:17,2018-01-12 22:46:52,2018-01-29 00:00:00,24e69f36003ec9ad845a8490993c57cd,2017-12-28 21:44:12,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
6da0638fceb67e0eb80766bdf036b0ec,2017-07-14 09:55:11,2017-07-14 18:47:59,2017-07-28 19:31:28,2017-08-21 00:00:00,aee7c19a75c89bf126f4ffc9cfea0d0d,2017-07-14 09:47:24,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
34b3293a194f0738ffb98e945c939ce5,2018-02-12 20:28:14,2018-02-16 23:38:59,2018-02-26 21:55:10,2018-03-07 00:00:00,729d6ac59d920fd1fb1be86480db4325,2018-02-12 20:10:50,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
