customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
35b378dda27c0f902c7fa786af427b2b,2018-04-25 18:15:15,2018-04-26 15:08:00,2018-05-04 20:36:33,2018-06-01 00:00:00,1ff7d1a88a4fc1b04896c9d02f34351c,2018-04-25 17:59:34,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
7a6ebfb04fcb2e21ced42bbc8794892d,2017-01-30 19:33:37,2017-01-31 09:08:47,2017-02-20 14:09:26,2017-03-10 00:00:00,475f773f6c0d909e49b758adb2401e3a,2017-01-30 18:39:24,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
b9311705b7ea9001f8f6f501b854e944,2018-07-30 20:30:53,2018-07-31 13:54:00,2018-08-08 01:06:45,2018-08-14 00:00:00,48b126710532d052800a89a6131d40f3,2018-07-29 19:33:34,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
774a3f0f568b720be35c8a92db1a5aa6,2018-01-15 19:17:34,2018-01-18 20:09:15,2018-01-25 21:38:54,2018-02-19 00:00:00,753c0bfa44e84d26e6e8f9095a12607b,2018-01-15 19:06:08,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
19b28cd3a6d94e58269012fe64e77be2,2017-07-22 02:15:33,2017-07-24 16:27:43,2017-07-26 11:17:58,2017-08-03 00:00:00,9ccdba05192bfa286b86afb44d5296c6,2017-07-21 17:01:06,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
1863b95f5438f793f49ba1c6995860e7,2017-12-07 15:29:38,2017-12-11 18:21:41,2017-12-14 11:26:54,2018-01-03 00:00:00,cbd4818fd2df9243a5f4698948f80bd0,2017-12-07 13:29:50,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
397adec2fef33872b88f158c0317d5bc,2018-04-17 12:29:58,2018-04-19 02:13:30,2018-04-20 19:28:45,2018-05-04 00:00:00,19f99e34df3950b323bd2bbc16152983,2018-04-17 11:55:07,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
f3718048122cb167994a9aa9fc671411,2018-05-14 19:30:30,2018-05-15 14:48:00,2018-05-17 18:21:51,2018-05-29 00:00:00,3e94a8c8e34e42fff9e500e404d5d233,2018-05-14 19:18:11,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
ed696b15376f0d883ef70d6386cb908a,2017-07-17 14:23:17,2017-07-19 15:33:02,2017-08-02 16:47:49,2017-08-16 00:00:00,3eeee3b998098a2c5f50ce39ab462a20,2017-07-17 14:07:15,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
605bdc891f4cc6a3431fc038419d8307,2017-08-16 12:24:37,2017-08-24 14:36:45,2017-09-08 18:04:10,2017-09-21 00:00:00,bf336f3e46fa42ff45394bd91b962885,2017-08-15 18:00:29,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
57cffec2e5c21ad9bee83cc699bfc9b0,2018-08-04 04:10:19,2018-08-13 14:45:00,2018-08-17 00:31:36,2018-08-23 00:00:00,045fb730a757a5379d79bdbc42d4e84b,2018-08-03 06:19:40,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
7d3460ebd7b140cb166071ca96858a90,2017-10-11 11:14:12,2017-10-23 16:14:15,2017-11-08 18:18:47,2017-11-13 00:00:00,66823322383fb178187b76028b8f8eab,2017-10-11 11:01:17,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
2bbeb09dc86b81185d6ab5592b1e2e8c,2018-01-10 21:09:00,2018-01-18 12:15:57,2018-02-04 15:21:27,2018-02-20 00:00:00,c8634f3e7a329c927fe2973bf2b54caf,2018-01-10 20:58:40,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
8c3ef80af590b71396ade3b7a82484f5,2017-03-28 23:22:42,2017-03-30 15:05:23,2017-04-03 08:17:52,2017-04-24 00:00:00,c4f3b6a5e1b0cd332ac54136c94c5053,2017-03-28 23:10:01,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
9853878485ceae16ecccbb96eab9ab5b,2018-03-30 03:27:04,2018-04-04 03:40:43,2018-04-10 21:26:48,2018-04-23 00:00:00,85ae4ead3b37285b1e538a206b99b67a,2018-03-29 10:40:04,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
35658cd4402d33f3e7622486e64714a6,2018-08-04 16:44:17,2018-08-20 11:39:00,2018-08-21 18:19:04,2018-08-13 00:00:00,c33917dff50a1d91d9d26ea3c5e3a65a,2018-08-04 16:24:49,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
49c2c04765b56656cf3fdac56f31b798,2017-12-27 21:29:28,2017-12-28 18:33:10,2018-01-11 18:21:11,2018-01-29 00:00:00,8dc9057a0a0ffce645c10580a9cd0594,2017-12-26 17:56:05,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
5a640517c107d62dc931327c40632325,2017-03-02 03:50:37,2017-03-06 14:06:58,2017-03-08 09:12:11,2017-03-21 00:00:00,7700cd588241bdd7614416812683d789,2017-02-25 11:55:26,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
ba1ef22fc88cd9a2fa164686e91b5692,2018-07-06 00:35:12,2018-07-06 11:06:00,2018-07-11 23:31:41,2018-07-26 00:00:00,f149be0602ecbdd2222b8fdfa075a73f,2018-07-06 00:20:22,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
aaf8e88f992dccd91774ed10859098f4,2017-11-12 08:56:38,2017-11-17 21:34:59,2017-12-05 13:05:16,2017-12-05 00:00:00,16ef87ed2e298fd5de508be5d5d29833,2017-11-12 08:44:39,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
266ebe42426f177e906e396c69a3d170,2017-12-06 17:30:43,2017-12-12 17:58:51,2017-12-23 12:31:58,2017-12-22 00:00:00,13bc7bea9d1bce4d95bb4917ed0f94ce,2017-12-06 14:30:15,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
b20e7f3206dd52a8cf8accc6f53d261b,2017-09-06 21:03:33,2017-09-08 18:55:26,2017-09-18 17:10:21,2017-09-28 00:00:00,063250ed406abc1e7730639c79d16a0b,2017-09-06 20:46:22,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
aaf87fdb0cbdf2a3040221661525a54c,2018-04-16 12:51:31,2018-04-19 00:54:35,2018-04-25 23:46:46,2018-05-11 00:00:00,08bb21f621b955cf27343f29059d2696,2018-04-16 12:35:30,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
ede9a1daf58d256c0d648ef7e1479010,2017-01-17 03:05:22,2017-01-17 13:37:00,2017-02-21 14:51:58,2017-03-03 00:00:00,719b940ab2f1e351ffb14a0a02ffe3c4,2017-01-16 13:01:51,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
3583e7045ba9171afe0674eb209fb6ee,2017-11-07 05:31:26,2017-11-07 15:31:51,2017-11-10 17:48:38,2017-12-07 00:00:00,53bf51495103abe64e330f5360456ca0,2017-11-05 22:52:55,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
8c9790f243de6c4fe54abedaff739359,2018-07-23 11:31:42,2018-07-23 09:34:00,2018-07-26 17:38:57,2018-08-06 00:00:00,ef5555014add0fdfbe3f34f85365f650,2018-07-22 10:55:26,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
8d889513985d1715b45c0b94c453ecae,2017-08-19 15:45:15,2017-08-21 22:19:52,2017-08-24 20:38:36,2017-09-08 00:00:00,2edf35d55b806cc2d389c8008e0d7f27,2017-08-18 15:35:45,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
3c648ff8badb1c19ac66c0b74a64faee,2018-07-24 11:33:00,2018-07-25 15:25:00,2018-07-31 19:51:10,2018-08-10 00:00:00,df89c4a0456584e2878310de66fc9fec,2018-07-22 16:28:38,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
d15cf31ebd90f57bef9ef62efd50ba15,2018-06-19 11:35:26,2018-06-20 12:47:00,2018-06-27 13:03:21,2018-07-20 00:00:00,f930f5aa8c609a7550c8f7bf84548dad,2018-06-19 11:18:42,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
cffb7882374d2bbada77a2a689034981,2018-08-08 12:35:16,2018-08-09 15:30:00,2018-08-14 22:26:42,2018-08-22 00:00:00,b55ed7407eb340d0db40dfb2759c756a,2018-08-08 12:22:24,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
ead9596c98d884370562f862c8f9e349,2017-12-10 23:49:15,2017-12-12 14:32:56,2017-12-20 18:19:51,2018-01-10 00:00:00,e2bb17a967ab5cdc146e4f06064ba0c7,2017-12-10 23:36:31,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
16fd28bae68d51e34f732ae6d1337918,2018-01-30 04:31:05,2018-01-31 22:48:12,2018-02-14 23:53:36,2018-02-20 00:00:00,baad5004c5d12ad2ed5467f21914396b,2018-01-29 10:54:36,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
95d2bac8c1d115b9c5291fba7b9186aa,2018-01-29 16:36:51,2018-01-30 21:12:59,"",2018-03-02 00:00:00,6b460c25c2bb8e1323536e9e921d04a1,2018-01-29 16:07:41,canceled,2026-04-01T05:34:53.930497,/api/v1/data/orders
050d71332d34aa50e009386b9d734d43,2017-07-07 15:05:09,2017-07-10 19:52:20,2017-07-20 14:53:48,2017-07-31 00:00:00,da91ef7fcad23d653d582725ded9b667,2017-07-07 14:51:25,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
f2fd3db2356eeb60c898172e65eb64eb,2018-07-05 16:32:49,2018-07-10 14:04:00,2018-07-16 12:12:22,2018-07-31 00:00:00,c1ae5adcaac94051df90bff4b73bebd9,2018-07-04 15:12:35,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
4f9d2f4a5d093805bb6949385799b967,2017-07-25 03:45:32,2017-07-28 18:15:47,2017-08-03 20:13:49,2017-08-21 00:00:00,bf5e738a4999370cea8ac59801c748e8,2017-07-24 11:18:16,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
337900928f7a941ef7365f079cd36830,2018-02-15 00:31:00,2018-02-16 20:13:06,2018-03-19 23:41:28,2018-03-19 00:00:00,839603976328ab364c4ff2b4d806de8f,2018-02-13 22:57:20,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
d87e31dd53e1beb80ed26ed740b647cb,2017-04-30 11:45:15,2017-05-10 10:57:42,2017-05-17 16:17:57,2017-05-23 00:00:00,b7bc29a25d146eb20f8f60d3bfa6996c,2017-04-30 11:38:42,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
d576252544d4d92d868e65ab3590cb77,2018-03-13 16:00:37,2018-03-14 19:27:22,2018-03-19 18:24:52,2018-03-29 00:00:00,d2597ccadcbb4bede6cefca892c7094e,2018-03-13 14:55:22,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
c70d51086d1a00d014cec2e4a2aeea5f,2017-07-09 15:10:13,2017-07-18 22:47:01,2017-07-20 15:59:35,2017-07-21 00:00:00,1946c4925cef4f63c6d90302b3d8caf4,2017-07-09 15:01:59,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
30d6a066b7e76c8fd66610d4b36e891d,2017-02-07 03:50:12,2017-03-15 10:07:50,2017-03-23 05:17:36,2017-03-03 00:00:00,0c4d07bcd65a6ce95cbe8e8e228a98cf,2017-02-06 12:15:34,delivered,2026-04-01T05:34:53.930497,/api/v1/data/orders
