customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
daabc936af60df21c9a3ce027b2665e5,2017-11-30 18:50:44,2017-12-01 19:22:41,2018-01-02 12:24:15,2017-12-27 00:00:00,82cb5727dfc9854c228dd5246c17b877,2017-11-30 18:33:30,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
9e28e7712d72035236cfbd785851e4b1,2018-05-30 02:15:21,2018-05-30 16:58:00,2018-06-12 16:38:47,2018-07-12 00:00:00,1f18d6138f5af59adb5a379ea575d555,2018-05-29 00:08:35,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
66dfe8c9ca1605e18c00c98c3758c451,2017-12-18 12:45:35,2017-12-19 17:19:23,2018-01-08 23:09:21,2018-01-15 00:00:00,8b611528d5c0397b9573a1652874bbee,2017-12-18 11:42:26,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
6281905dcea7ec6f9ed8baa3a8f61b21,2018-03-19 10:27:16,2018-03-20 22:33:33,2018-03-23 20:27:35,2018-03-29 00:00:00,ce6b3b598089dc75751e6f6d7a343417,2018-03-19 10:06:24,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
808c4699ba2367cceb9fbdb0a38b9fb1,2018-03-23 02:15:35,2018-03-23 22:53:35,2018-04-04 15:58:54,2018-05-04 00:00:00,f474a46ca16058fe246cdabe215c66da,2018-03-21 15:06:40,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
ccdaa442f76de1c4f952a31bb78bc9e6,2018-01-24 18:13:02,2018-01-29 20:04:32,2018-02-21 20:13:22,2018-02-19 00:00:00,70a8d39e13049156f1ac16e59a18bf37,2018-01-24 18:00:16,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
acb63cf14731ec5a603f2ca382330d50,2018-02-17 21:07:07,2018-02-19 19:57:11,2018-02-27 23:04:49,2018-03-12 00:00:00,d5ba09d1ab7cd3c7094545fa86c6c21c,2018-02-17 20:52:50,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
fd006a53412328405bda07eb5f6be031,2017-02-11 18:45:11,2017-02-13 11:25:36,2017-02-23 09:07:32,2017-03-22 00:00:00,4eb2ac97a426c7f771f8bb1ef6ba5771,2017-02-11 18:33:28,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
d78589eeacbfd204322ded214caadbe0,2018-02-15 20:15:27,2018-02-16 23:43:40,2018-03-14 21:03:40,2018-03-16 00:00:00,5dc6b1dfab4fc8303ea318faec36a73e,2018-02-15 20:03:19,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
c294a79206604acf86f110a45acaee28,2018-03-01 02:49:06,2018-03-01 18:08:36,2018-04-03 21:13:31,2018-03-29 00:00:00,44d2850802286aba47ac68220a075bb3,2018-02-27 19:40:46,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
cc36b7e33ac2c31ee7de9e6b77ad5ac4,2017-11-23 12:49:46,2017-11-24 21:58:52,2017-11-27 17:58:56,2017-12-07 00:00:00,81e25306758fe2071a7b0063beda2140,2017-11-23 12:35:59,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
6d9200d982960db3b28ffbff6daf37f8,2017-12-24 16:08:02,2017-12-26 16:39:16,2018-01-04 21:14:56,2018-02-06 00:00:00,43e16679b4c9df0ae3d5fefa59a34ff4,2017-12-24 15:43:12,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
3c97b23a8b4e6e6e186ed13e99d295e2,2018-07-06 14:51:16,2018-07-09 14:14:00,2018-07-13 21:24:28,2018-08-06 00:00:00,cf5dc40ae925414c07d1a74645ced6c2,2018-07-06 14:41:04,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
68dd34002f944ab9a6fa25771296a550,2017-12-31 18:07:03,2018-01-04 22:38:59,2018-01-11 21:14:30,2018-01-31 00:00:00,b72528954592dd3225bff1b524a08dda,2017-12-31 17:55:07,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
3de618a738030339345d8dfbf28560ad,2017-03-03 11:22:27,2017-03-03 14:01:56,2017-03-13 14:14:40,2017-03-28 00:00:00,b374364a416f6bd7a376e466e60415a5,2017-03-03 11:09:23,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
3248bd54c8183befb76db468098cb698,2018-08-05 20:15:18,2018-08-06 16:49:00,2018-08-10 14:05:58,2018-08-17 00:00:00,b67c374fb9fdcc4009a0ab62b4525632,2018-08-05 20:06:27,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
3ca8385f8695fd2221526ac8e5296900,2018-06-13 12:32:39,2018-06-15 07:45:00,2018-06-21 14:28:20,2018-07-05 00:00:00,d89b3f3e37df53791ceeef1e4e653310,2018-06-13 11:30:24,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
69dd0c30532e05224630ad7cf9f10446,2018-02-03 23:32:07,2018-01-31 15:08:46,2018-02-05 23:08:09,2018-02-20 00:00:00,ff8fa4002efe1dc72ea0343487e7b6c6,2018-01-29 20:17:19,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
bafd5bb3556a332b43ddf07f6a97750b,2018-01-29 08:57:19,2018-01-29 21:09:05,2018-02-14 17:50:11,2018-02-22 00:00:00,4575195c5ca6f5a5e4b623b45e865a6e,2018-01-29 08:47:19,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
f426d0b70890d79f427955fc1037a4de,2018-05-12 19:56:40,2018-05-14 14:39:00,2018-05-18 19:59:56,2018-06-04 00:00:00,d6ba0aa53ad5742259d45436b54d2b46,2018-05-12 19:33:42,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
06c4359f159d982902fe93e79c1323df,2018-08-02 12:44:42,2018-08-03 15:06:00,2018-08-08 14:52:53,2018-08-07 00:00:00,8b01dbab48de4c2a6edcca84a1798df0,2018-08-02 12:05:19,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
2cd0fcca2f6a561b34a5ce1fd920420f,2018-03-27 10:15:25,2018-04-10 18:26:48,2018-04-17 18:03:49,2018-04-30 00:00:00,dd80556200c2f712cc6d048888451267,2018-03-27 10:06:23,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
65e486b530298fa033cc7dc5cf3e6fb1,2017-04-02 14:42:26,2017-04-05 08:51:20,2017-04-10 13:39:54,2017-05-02 00:00:00,a8d2e3eaad4ea714202c0dd853cca757,2017-04-02 14:30:11,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
b31700129fac4f7d452b4b5216fde4d6,2018-02-15 21:10:32,2018-02-19 11:27:07,2018-02-28 23:13:04,2018-03-16 00:00:00,842b4431d67fe173503b4239cbffb841,2018-02-15 21:02:45,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
fc40eaabc96c9f4d6c84ecacb8c95966,2017-06-29 13:50:28,2017-06-30 14:49:50,2017-07-08 15:37:49,2017-07-21 00:00:00,98186ac94b684b11197ecc327e9865ad,2017-06-29 13:36:05,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
8a067839d9b32272550844562ec03d14,2018-04-06 03:28:37,2018-04-07 01:22:12,2018-05-03 14:48:31,2018-04-30 00:00:00,9cbbee2d6fc84610e720368c09517556,2018-04-04 16:51:45,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
83451bf0ec7e33f664ffb1f106b59772,2018-05-15 11:32:00,2018-05-16 17:47:00,2018-05-21 17:48:38,2018-05-29 00:00:00,55ea3316ceef824308738752d1c12ae3,2018-05-15 09:49:19,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
484ebdbc08f54b64e4e7a39ad6be42b5,2017-11-21 17:47:05,2017-11-24 16:23:21,2017-12-01 21:37:57,2017-12-14 00:00:00,f7181fc3cf71354c25827adff7dfc284,2017-11-21 17:25:33,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
a4b9cf3f37a5d01524a8d5108b9226da,2018-04-13 02:15:39,2018-04-13 20:14:26,2018-04-16 17:44:33,2018-05-02 00:00:00,60f444f47da9e98ceae8864e4a67fb0b,2018-04-12 21:13:58,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
73f6f07cecb177c52aafb9ddd4b4b448,2018-04-19 01:30:15,2018-04-19 18:03:42,2018-04-20 18:52:35,2018-05-08 00:00:00,08921fc98ee1dc54454ae8af90493c44,2018-04-19 01:10:02,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
2614d024d8016eb209b5963860aeba42,2017-12-03 02:43:34,2017-12-04 23:26:09,2018-01-08 17:14:52,2018-01-02 00:00:00,200553df452156c2fec1e8250369636c,2017-12-03 00:07:54,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
5a68300abb6a13d47c405b415e3c0971,2018-07-23 13:40:25,2018-07-24 13:34:00,2018-07-25 17:26:37,2018-07-31 00:00:00,7a6cee8d80a2a71e4c1dd74b0dfadb3c,2018-07-23 11:11:05,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
b741c151088f770a5189db10c519e937,2018-01-24 20:55:20,2018-01-25 16:19:10,2018-02-14 21:56:55,2018-02-23 00:00:00,2f6ce0fc6861201ce7e46d0b67ca0dc6,2018-01-22 18:11:25,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
2a0ffe70fa6ad3911b6b1d9e3c9af7c6,2018-05-04 08:55:26,2018-05-10 14:26:00,2018-05-22 19:50:56,2018-06-01 00:00:00,9439142ac9f68b5cfaa4bbd1e2052ba0,2018-05-04 08:41:06,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
5121084fdade95f1a14190925415cfe7,2017-03-07 11:03:28,2017-03-08 11:39:39,2017-03-16 10:52:02,2017-03-30 00:00:00,2f2f32084f6b6ffff53044b351790b7f,2017-03-07 10:50:10,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
a8efde73814dc81ff114f0980fb6386f,2018-04-19 17:07:21,2018-04-23 21:33:25,2018-05-07 20:19:21,2018-05-24 00:00:00,d242f228c4dd03301794ded8f02dce54,2018-04-19 16:42:15,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
f959b7bc834045511217e6410985963f,2017-09-06 17:15:08,2017-09-11 19:48:01,2017-09-16 16:18:03,2017-09-26 00:00:00,858d458b39082890e96fbb1fed8c2a52,2017-09-06 16:10:51,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
d9cc52f8687d008c962789641cb4ee0d,2018-07-23 12:32:04,2018-07-24 13:11:00,2018-07-28 02:48:47,2018-08-14 00:00:00,0777f4238fa29d5c69367c8847a2f6ec,2018-07-22 18:49:33,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
5908f5fd53b52c348da900f0707d3649,2017-12-16 02:37:32,2017-12-18 15:19:13,2017-12-20 19:23:40,2018-01-04 00:00:00,bb086eb1ea86b350e11326ec14a45b28,2017-12-15 11:20:27,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
44ad230ebeb51b5af647b688304f7bfc,2017-07-28 23:45:20,2017-08-01 02:49:36,2017-08-02 18:23:08,2017-08-11 00:00:00,9f15a49b06a232b78c96d3f7becb99b0,2017-07-28 07:14:40,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
a7baf79001a47745d1ba7e68812f055d,2018-05-08 17:51:25,2018-05-09 08:48:00,2018-05-15 17:55:01,2018-06-07 00:00:00,39aef66a5df5a9506807af923c52b62b,2018-05-08 17:26:45,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
0ad7e82a4d0ffbd93647edb8df8e19f9,2018-04-25 03:30:50,2018-04-26 06:25:00,2018-04-28 15:16:52,2018-05-10 00:00:00,91adf7071ab8c2861356bb2f4dfae721,2018-04-22 22:57:46,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
9393b50b42eb21e8d4139d57afb13fb4,2017-07-12 01:05:07,2017-07-13 10:48:02,2017-09-05 15:37:54,2017-08-07 00:00:00,18dfe50d6b2dbbbe6508b1b5eea3eae8,2017-07-12 00:55:43,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
6f27c6708dbcf96bcc241a627024d81b,2017-11-27 13:38:43,2017-11-27 21:42:27,2017-12-06 14:23:22,2017-12-29 00:00:00,28fb1108b547c1720dbd25614e1343c4,2017-11-27 13:21:50,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
9cb4c350f711bffc912233f1ee5c8767,2018-01-09 13:49:09,2018-01-11 18:45:42,2018-01-29 21:46:01,2018-02-14 00:00:00,c99da7a5a4c3328c4d6494f061c4c3d2,2018-01-09 13:29:47,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
fa6a87087c40bec8f32e65765ebdd36f,2017-09-05 04:25:37,2017-09-08 18:59:36,2017-09-14 20:04:15,2017-10-04 00:00:00,ceddfb05b9a267360bf733384df51e34,2017-09-04 09:45:28,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
12938c2cf80c01e9b80ad27a7e93e14b,2017-08-07 14:23:03,2017-08-08 18:00:06,2017-08-21 20:13:45,2017-09-11 00:00:00,62eb512df70887fef619aef41c193429,2017-08-07 14:10:09,delivered,2026-04-01T05:35:11.331299,/api/v1/data/orders
