customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
59a7da17a354b4ef42f557e5fb5112af,2018-04-24 19:27:39,2018-04-23 19:26:39,2018-04-25 20:08:39,2018-05-14 00:00:00,d04e58d009641c790ddf6b7b41790f87,2018-04-22 21:00:26,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
6e18192d5c8f68aa7318bf300a0cac8b,2018-01-10 18:51:31,2018-01-15 17:07:47,2018-01-29 21:38:46,2018-02-15 00:00:00,54c60b5e55b7cfa229a34e7ef63ddb96,2018-01-10 18:40:29,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
3acf3c3d3ec1166c687b53e929e2093a,2018-04-28 20:55:33,2018-04-30 12:42:00,"",2018-05-23 00:00:00,a24556b6b72ac70719c99dea12e0aa75,2018-04-28 20:46:31,shipped,2026-04-01T05:34:54.639126,/api/v1/data/orders
42f104a41e8e13c7eaaa9d8e11e7c7f5,2017-05-07 17:35:09,2017-05-25 08:39:27,2017-05-26 12:35:52,2017-06-27 00:00:00,36acd0e7abb8ba0ac7fba360e09c5451,2017-05-07 17:21:58,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
a33988fde632872a5c5458823b9c2d01,2018-08-12 21:30:50,2018-08-15 12:12:00,2018-08-23 18:53:44,2018-09-10 00:00:00,911caddee9193485ecfacba64e139beb,2018-08-12 21:16:42,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
0b8520e0d24d4e14482e01e73e5740c0,2017-10-12 17:55:17,2017-10-13 20:36:56,2017-10-19 21:58:59,2017-10-31 00:00:00,17e5131fe1d4b1a8dc14d4a66914f9d7,2017-10-12 17:35:47,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
fdb23f61fc434280c9c4775870bb3e25,2017-06-08 18:00:26,2017-06-09 15:12:34,"",2017-07-13 00:00:00,737a2768fd261ef8391251a0ccbf150a,2017-06-08 16:43:45,shipped,2026-04-01T05:34:54.639126,/api/v1/data/orders
7db5bde0f0fcee8817a4c317cf05429a,2018-03-14 09:35:34,2018-03-14 19:22:05,2018-04-03 00:07:46,2018-04-04 00:00:00,01115c06246220def210911556bdc0e5,2018-03-14 09:20:38,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
8582c9ab7a8379bdbb1836bda59b5f4a,2018-04-27 03:51:01,2018-04-27 12:35:00,2018-05-08 23:24:50,2018-05-22 00:00:00,3adcce2e211993b4e696031bf97409dc,2018-04-25 01:20:45,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
d54b0b684c24cdf188fdc62cf59df0a7,2017-02-21 04:50:34,2017-02-21 15:51:31,2017-03-01 13:09:08,2017-03-17 00:00:00,1336e40005c591d3d84862f0e9035882,2017-02-19 18:53:46,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
cffdfdd13102c36c35e0442d4894053e,2018-02-02 09:12:16,2018-02-06 01:23:04,2018-02-22 21:41:49,2018-03-07 00:00:00,e046efc2f91c44080fe99098aadc8514,2018-02-02 08:52:50,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
04fd187530ffcbd8a94f5fdc33989941,2018-02-10 14:08:24,2018-02-16 19:57:03,2018-03-09 16:38:32,2018-03-07 00:00:00,224d5440ae7516a5ca867b2d5311147b,2018-02-10 13:34:40,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
d46ae795ce93d1cec2f41eea68a58982,2017-11-18 09:49:16,"","",2017-11-30 00:00:00,6111350dd1f8b825ac82e9caea339f07,2017-11-17 10:23:15,unavailable,2026-04-01T05:34:54.639126,/api/v1/data/orders
0844959722ab5c6b324c6a95471332f4,2018-06-28 18:10:39,2018-07-04 09:13:00,2018-07-10 17:27:39,2018-08-03 00:00:00,48f1b67d362a1a223557ae1dc34acf05,2018-06-28 18:00:36,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
fa37c71b257f8a67ce2e7018b3aeac32,2017-11-24 22:59:55,2017-11-28 11:46:10,2017-12-06 14:32:29,2017-12-21 00:00:00,bd84b661eb4bfa46487d94324e56dfec,2017-11-24 19:56:15,delivered,2026-04-01T05:34:54.639126,/api/v1/data/orders
