customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
90cd3c1335ea14527183b56a1e285809,2018-06-21 03:17:52,2018-07-04 15:03:00,2018-07-10 17:44:33,2018-07-26 00:00:00,42bfc988bbf084b1a7931003522a3ba6,2018-06-20 21:00:41,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
596201f6091e62ac70da64aad9d0ba58,2017-01-21 18:30:10,2017-01-23 14:32:55,2017-01-30 16:12:18,2017-02-28 00:00:00,2a3d67c0d2045bf67abb3d8f320ac29f,2017-01-21 18:17:14,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
6bee504481a56460103ddf7f6d23ac98,2018-01-31 13:32:18,2018-02-05 19:32:21,2018-02-22 22:16:53,2018-02-22 00:00:00,27a6ada08a4daaa908ef8f862441e486,2018-01-30 11:24:41,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
0ba3ac8dad569436d0c77de79c102b01,2017-11-20 16:14:22,2017-11-21 15:08:51,2017-12-09 16:26:53,2017-12-13 00:00:00,18106b93c4a03b618998d249d2249433,2017-11-19 16:09:04,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
b25b88372b9bd71f0da55024731bcfce,2017-08-18 02:35:19,2017-08-18 16:32:45,2017-08-24 16:12:32,2017-09-12 00:00:00,e919a8a3ee2a37858e8b5136a6ac5fd4,2017-08-16 20:22:28,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
f836b48f2ee74cdb3fa9bcab656902df,2017-07-31 12:10:18,2017-08-02 18:13:45,2017-08-07 14:37:26,2017-08-17 00:00:00,2669093ac4da5e6445749e5e36e24c6c,2017-07-31 11:59:28,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
7a4e42927347804cbbc5b584d003bef6,2018-08-22 14:25:19,2018-08-22 13:46:00,2018-08-28 21:32:27,2018-09-14 00:00:00,ac284fb15053d666dfb6128354f0e662,2018-08-22 14:14:50,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
eed931d3a5222a9a511d18be7fd2a5ba,2017-05-12 16:35:21,2017-05-18 15:24:38,2017-05-24 12:26:59,2017-05-30 00:00:00,ee9ca989fc93ba09a6eddc250ce01742,2017-05-12 16:24:51,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
300b0dd79dc0dd388ee25b66631ea2ef,2017-07-13 17:30:11,2017-07-14 15:47:50,2017-07-27 18:44:45,2017-08-15 00:00:00,0cf8368e4bd533308d1d3b77bd9f2844,2017-07-12 21:25:11,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
7f52398a75fde579f87d3a1a41b3e665,2018-04-02 15:32:32,2018-04-03 19:58:41,2018-04-23 20:36:44,2018-04-25 00:00:00,5b5153bb02f4f2e953e5a87aa1cc8389,2018-04-02 15:09:04,delivered,2026-04-01T05:35:51.344216,/api/v1/data/orders
