customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b0b902bc9c7f025dfdcfe2095f6c189f,2017-07-18 13:55:15,2017-07-21 11:39:51,2017-07-26 18:47:41,2017-08-07 00:00:00,ebc54f9d25f320184ed5cd3953e6a2cc,2017-07-18 13:44:15,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
8cf5e488e3ca60e1a6637dc74a2e772f,2018-01-23 13:12:20,2018-01-26 21:26:59,2018-02-06 19:41:31,2018-02-20 00:00:00,dbe195a43ea7995d3af77d9cce165f89,2018-01-22 15:44:56,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
0235c7c04d758c26265c6cbcd5f7c369,2017-05-17 19:05:11,2017-05-18 08:35:44,2017-05-19 11:43:49,2017-05-30 00:00:00,fd1dfb6b7188b47e56f2ab4063d08e58,2017-05-17 18:52:13,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
469eac1e2fe2a69a8ade2d146e9cbb9a,2018-03-22 15:48:33,2018-03-23 02:51:11,2018-03-29 17:36:44,2018-04-18 00:00:00,6f8ef1903034bc19ff5a5c51dbcec604,2018-03-22 15:29:21,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
98bfbf477ed9f40a0264f5e527a446be,2016-10-06 14:22:19,"","",2016-12-12 00:00:00,54bb06e1ca86bd99ee2a8d6288bf4ede,2016-10-06 13:38:39,unavailable,2026-04-01T05:35:31.975682,/api/v1/data/orders
ed7dbf50e141a0b251a3186bb2a69901,2018-04-18 06:12:00,2018-04-18 17:33:31,2018-05-02 18:19:08,2018-05-10 00:00:00,6df2358a0a6ced8137f94676eca46d88,2018-04-17 21:39:07,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
26ab8393bfff9a3854c94fcadb0b2865,2017-12-05 04:13:20,2017-12-08 17:33:57,2017-12-16 02:22:15,2018-01-05 00:00:00,a060fc338651aeef386d5a7972da2d63,2017-12-03 17:22:35,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
32995e4cbc0128fbe56e9ee101a31916,2018-05-15 23:54:34,2018-05-16 13:03:00,2018-05-21 18:52:06,2018-06-01 00:00:00,052a5969146f40fe550f442f52f302b7,2018-05-15 23:40:01,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
90f95d8ee6174e4409aeeee472735afb,2018-05-04 16:13:33,2018-05-07 14:19:00,2018-05-11 20:18:23,2018-05-29 00:00:00,4e04fa1df0f5960cae555fc19b184dd9,2018-05-04 15:55:55,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
10ed82c17d5e644388fa717721d20ac6,2018-05-27 11:50:12,2018-05-28 14:07:00,2018-06-08 14:18:41,2018-07-04 00:00:00,2d39684ee5837bfee04f0cf2c8eadde5,2018-05-26 11:51:30,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
512cad4f8197ceae78d7c5cc8120f4e1,2018-02-24 21:28:27,2018-03-01 00:09:27,2018-03-29 16:51:48,2018-03-20 00:00:00,bc65194ec321d777f6cf371175f8671d,2018-02-24 21:17:15,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
b52a321db50ecb4218ce66ec1811b101,2018-02-16 12:35:23,2018-02-19 17:07:43,2018-03-07 17:38:08,2018-03-14 00:00:00,aeea7047c81d7c051feba26ba62817f8,2018-02-16 12:22:29,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
c9317e2f51180cbcee636174ced5c6b3,2018-01-04 15:27:16,2018-01-05 17:25:26,2018-01-23 12:53:10,2018-02-07 00:00:00,04401428491f4e0e839e31e835c5e7bd,2018-01-04 15:10:45,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
ef0053d9e6b90dad6c5cbbf3de5e817a,2018-02-06 04:32:41,2018-02-06 22:53:07,2018-03-08 20:51:28,2018-03-01 00:00:00,f84c7f94a29cb1d53dc607284d5bae9a,2018-02-05 11:52:28,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
380e3164088d255fb4e116a4a01743cd,2017-12-05 20:17:25,2017-12-11 17:19:08,2017-12-15 17:11:12,2017-12-28 00:00:00,6e3cff2d50d5925354764060c4cc1c81,2017-12-05 19:19:46,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
0218c9f09de820db4903ff5ef7d27b86,2017-04-20 01:35:07,2017-04-20 10:33:57,2017-05-09 08:52:08,2017-05-29 00:00:00,61f7e7ef2c1d5d0d982e76485fd6bde1,2017-04-20 01:24:55,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
f6b93300fe2bfbcd4fb19178a3895426,2018-02-17 05:06:47,2018-02-20 20:24:59,2018-03-15 14:18:29,2018-03-15 00:00:00,c51df802abdbca302ad8827db2e62061,2018-02-17 02:10:19,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
2142c7d73d97608791e999859ef10a2b,2017-02-21 10:32:19,2017-02-24 15:42:15,2017-03-02 17:13:35,2017-03-20 00:00:00,12b139364fe5d01af6207a326b6f139d,2017-02-21 09:59:00,delivered,2026-04-01T05:35:31.975682,/api/v1/data/orders
