customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
ea2677769a5160cb3664a4ee9e6dcddd,2017-11-28 03:32:18,2017-12-01 22:09:15,2017-12-06 19:43:34,2017-12-15 00:00:00,587904dc1c873ebfb6078160b4819d8e,2017-11-25 00:25:35,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
29de6cb60572272e17868b7420ee9d2b,2017-07-12 16:03:48,2017-07-17 16:07:48,2017-07-24 18:28:41,2017-08-03 00:00:00,98035d9057b5e23020bd00138e680409,2017-07-12 15:45:39,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
35c919d9901b83235d3f9790ef39e7cb,2018-05-10 15:11:37,2018-05-11 11:41:00,2018-05-15 18:17:57,2018-05-21 00:00:00,6e17d22f876e565a56aeaad937d6b951,2018-05-10 14:57:43,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
28dd2973d32fc3aa400077b18c0f2671,2018-08-12 08:04:26,2018-08-14 15:03:00,2018-08-21 17:04:41,2018-08-31 00:00:00,c796b93238b8e2269a4f43ce3324ab08,2018-08-12 07:51:18,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
25bd5231b15435eeeacc0ead2fe31ca7,2017-11-25 04:14:32,2017-11-27 20:11:35,2017-12-19 19:48:41,2017-12-20 00:00:00,08eef0ee40e395cb547563fc31ab1bd7,2017-11-25 02:00:46,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
4b014521d313df89599b997dc8b12041,2017-12-08 19:12:11,2017-12-12 21:23:33,2017-12-17 15:22:05,2018-01-09 00:00:00,8c5e3895665d821ef50d85872a34cb0b,2017-12-08 18:47:35,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
4fb5b845134b29e0cf8ef1e5215bb481,2018-02-27 04:31:01,2018-03-09 22:21:17,2018-03-23 19:52:31,2018-03-28 00:00:00,3faaf3fd5977e5b69227092accef04bd,2018-02-27 03:41:09,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
e072f720ae44bd037c0340b5e6c2828b,2017-09-05 16:25:40,2017-09-06 16:47:34,2017-09-13 12:29:55,2017-09-21 00:00:00,637be788712bee0367ea76b1d2b4e702,2017-09-04 16:21:46,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
1617502d775896406515c026af6e7a48,2018-01-30 11:15:43,2018-01-31 20:12:51,2018-02-19 11:04:10,2018-02-22 00:00:00,2dde024859f51fefb1cf3975ae42c563,2018-01-30 10:56:41,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
97167228f2e673901f1fef090e90a291,2018-08-25 14:35:23,2018-08-28 17:10:00,2018-08-30 00:05:02,2018-09-03 00:00:00,38be3479258281d5a9f612704f4546b8,2018-08-25 14:25:11,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
94060577d26caac4aacb688aee796279,2018-01-07 11:56:29,2018-01-08 19:20:14,2018-01-16 19:43:53,2018-01-31 00:00:00,75cf0808397ed4f7331a97bfbdbd41ee,2018-01-07 11:46:04,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
51fc971a2dc09640199c605fafef9b90,2018-04-30 12:15:48,2018-05-02 07:56:00,2018-05-03 21:27:36,2018-05-15 00:00:00,d147b8649ff39d53cabf136b36c79a13,2018-04-30 12:03:48,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
dda24c2de57a6023c8634e466d2b041d,2018-05-04 21:35:18,2018-05-08 14:18:00,2018-05-11 23:03:11,2018-05-18 00:00:00,ab589d1a6095c7f435a62f503146e1cf,2018-05-04 21:24:20,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
dbcefd1a7ba4bc8b7aff36b386e0cc72,2018-05-05 16:53:34,2018-05-07 16:34:00,2018-05-08 18:41:31,2018-05-17 00:00:00,775d392cdf78d7ec8e6dedacbec03a9d,2018-05-04 16:54:19,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
a25a1621da773f67495618a8a2a475db,2018-04-02 15:11:50,2018-04-03 19:30:48,2018-04-04 20:54:42,2018-04-12 00:00:00,d114db1284e403886d42917794dab1aa,2018-04-02 14:54:18,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
b4f19e979072ee328598342b2db466cb,2017-11-19 22:06:30,2017-11-22 17:51:11,2017-12-01 21:19:29,2017-12-18 00:00:00,bfbe5ec8665cf556e806616b9620be05,2017-11-19 21:55:49,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
25b86c80578b3a629215a80564dc8896,2017-05-06 18:15:14,2017-05-09 08:07:53,2017-05-15 12:00:09,2017-06-09 00:00:00,ea71c8751c47c442f142dc340867918b,2017-05-05 18:46:30,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
57f98f14aab6d9dbfad18f89d2606bdf,2017-12-17 18:53:37,2017-12-20 18:20:11,2017-12-22 13:33:05,2018-01-11 00:00:00,694ac1d9660a7c3c610c379eb240360b,2017-12-17 18:44:55,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
38c45d77d6e2bfbc062cc6a99305d2b7,2018-05-10 12:16:07,2018-05-15 10:43:00,2018-05-24 00:53:35,2018-06-11 00:00:00,17912edc2f0d164527889f95392aab9c,2018-05-10 11:54:05,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
c7967be1df16bf9ab97001a0576a978a,2017-12-11 17:32:32,2017-12-12 21:19:00,2017-12-29 14:56:13,2018-01-11 00:00:00,c16b33b318036905a37290c0c735c522,2017-12-11 17:20:27,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
ffc57553e2b7342c1f572edb68e0651f,2018-05-09 15:51:57,2018-05-10 15:08:00,2018-05-15 09:53:45,2018-05-25 00:00:00,fd064b8ee1258610d855e775abf1cdea,2018-05-09 14:11:09,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
c4e81ec2531f2ee6fb47346b9f7326bc,2018-07-17 12:15:18,2018-07-17 14:00:00,2018-07-20 20:51:25,2018-08-07 00:00:00,c3541701eba57c21eb83f35f6eb1094b,2018-07-17 12:02:11,delivered,2026-04-01T05:35:28.423534,/api/v1/data/orders
