customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
cac263b2a577e832774e02b3071322df,2018-05-08 04:31:54,2018-05-09 14:43:00,2018-06-02 11:32:21,2018-05-30 00:00:00,e59e9afe2a1001d3d088289b474366e7,2018-05-07 21:48:47,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
97c16231065a73051157a67b66fdf34f,2018-03-22 19:15:27,2018-04-03 20:13:12,2018-04-09 21:05:52,2018-04-09 00:00:00,2c19f031e843a243a60bdff55edc668e,2018-03-22 18:59:38,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
ebf535c9aa84f7018700a1ea1552d44e,2017-05-24 03:05:31,2017-05-24 10:45:02,2017-05-30 08:14:57,2017-06-16 00:00:00,86c1a3ab2128e2448cecac7f29c5d48a,2017-05-22 12:39:43,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
6b1d775b2094e9c5a3a86e9e8fe01b3f,2018-05-13 18:13:28,2018-05-15 11:00:00,2018-05-18 17:42:45,2018-06-07 00:00:00,01ed8d522a969ceeb6ba285a161bf4c9,2018-05-13 17:58:56,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
1958f99bfcd054e50319b5a07a44df24,2017-03-06 11:43:04,2017-03-09 06:34:30,2017-03-13 08:14:48,2017-03-30 00:00:00,ef118656ef537afb61840ff77a86a067,2017-03-06 11:34:20,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
4f81711673621b442e519f4635670126,2018-01-15 12:50:52,2018-01-16 19:37:25,2018-01-26 23:42:35,2018-02-08 00:00:00,b08b60cece524686b12c2201f977ba42,2018-01-14 13:00:17,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
516edd7c653a89039877ad28c3b34fa7,2017-11-24 01:10:11,2017-11-24 15:21:39,2017-12-05 18:15:48,2017-12-21 00:00:00,c58f1f94f5d3c37128710cee5f687598,2017-11-24 00:32:41,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
d0953b063ad351d135287e685464d29f,2018-01-26 13:52:18,2018-01-26 21:27:27,2018-01-29 18:49:25,2018-02-09 00:00:00,de260560dd72236bfe5c3c4a7a7053ab,2018-01-26 13:37:11,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
2aa26f091cbe1ebe446df78de1628f34,2017-09-09 04:50:19,2017-09-13 21:22:52,2017-09-19 19:37:46,2017-10-03 00:00:00,73d68ef344ebda9bf0c80b7e3ed70e45,2017-09-07 18:41:13,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
b082b15e882634934fd91c73e4c057e0,2017-12-10 13:10:23,2017-12-11 21:28:50,2017-12-18 18:58:09,2018-01-05 00:00:00,d0160c63f4290593b0d35f6e2045e693,2017-12-10 13:02:05,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
