customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e51c1096bac2b1c14e3f8a0e24ad0520,2018-03-04 11:29:21,2018-03-06 03:48:24,2018-03-20 00:42:32,2018-03-26 00:00:00,47ee6fec7ba2a39c23a7c84127e1fac9,2018-03-04 10:40:02,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
c2cefab2637982f1c387a98842fde391,2017-11-07 12:50:18,2017-11-10 16:42:55,2017-11-23 00:18:53,2017-12-05 00:00:00,cae8bf54a0ecd79376aac899679de154,2017-11-07 12:31:56,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
a6285be7dd7e1b07774569d472e942f6,2018-04-01 16:30:19,2018-04-03 20:19:21,"",2018-04-26 00:00:00,cc9b441239dbd3786773a5c8724547ba,2018-03-31 16:31:09,shipped,2026-04-01T05:35:21.984942,/api/v1/data/orders
589ef6ecb824c3dec0f860daf553169a,2018-03-20 09:15:25,2018-03-23 18:12:30,2018-04-15 17:27:51,2018-04-12 00:00:00,e45f581751e44a52f09b4c1746612e54,2018-03-20 09:01:37,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
8f302a637b143fc801494806aaf35370,2018-05-20 11:51:03,2018-05-21 13:26:00,2018-06-04 15:18:32,2018-06-05 00:00:00,b2e34c92ddedf5ecaa982b0736bffd56,2018-05-19 11:37:28,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
832053b4fe6b18b0681026ecd9234d2a,2018-01-29 22:53:29,2018-02-06 13:42:55,2018-02-14 15:12:53,2018-02-20 00:00:00,2dc8d02ac9a7d375b768d6a6355f7eac,2018-01-29 22:32:39,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
5aacad69b368af9f80b1dca61b0f0420,2017-12-14 21:50:23,2017-12-15 20:13:26,2018-01-03 20:22:00,2018-01-15 00:00:00,3840fe9112c9177e852ff72b8c6af01e,2017-12-14 21:29:26,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
a3a93a68bc9e3f8707370b7a8e1ae2d1,2018-01-25 02:38:26,2018-01-26 14:22:06,2018-01-29 18:51:58,2018-02-07 00:00:00,efe0a893fd1a63d77d3b5c4065dec733,2018-01-23 15:47:14,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
c014d2194de6f3cfb1f5c9d692f7e957,2018-06-23 10:35:16,2018-06-26 15:26:00,2018-07-11 16:32:54,2018-07-23 00:00:00,926b3a8fc7e78353dc3cb0ba1a06113a,2018-06-23 10:24:29,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
e59d3ca4a478f91c74ca603b09faf1a6,2017-12-14 21:50:31,2017-12-15 17:31:43,2017-12-28 20:45:24,2018-01-12 00:00:00,d3b8750f21e85ef7a244c8a0cb8ae7b6,2017-12-14 21:37:01,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
75913254f909c2b5c2a0bd9713c483e4,2018-08-16 15:04:07,2018-08-17 14:14:00,2018-08-18 17:25:26,2018-08-22 00:00:00,2ccc4454c10457bb1cd9fb7465167f2f,2018-08-16 14:43:12,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
90c26720bdb08da134b88bed2c3ac52a,2018-01-05 02:37:56,2018-01-05 18:52:15,2018-01-17 13:36:42,2018-02-02 00:00:00,411ef3cc7db00f7dfb66d19310ff3a48,2018-01-03 19:49:24,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
c69b97811a2d5a883fbd35751cef395d,2018-02-26 23:48:19,2018-02-27 17:52:31,2018-03-10 17:12:29,2018-03-20 00:00:00,9870255ce4fd27e8b651ee15e606d903,2018-02-26 23:34:47,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
81d7e215787f9556b381145e2ac7d9f2,2017-09-12 04:23:54,2017-09-15 21:39:56,2017-09-26 16:29:13,2017-10-02 00:00:00,6b8a860cec63279fe49b5649ca6bab42,2017-09-10 12:11:43,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
cc89f26fb02b7bf7c8b27bd42fef919e,2017-04-29 11:03:30,2017-05-02 18:06:40,2017-05-08 08:54:42,2017-05-29 00:00:00,dd372e737332ef27597292546559253a,2017-04-29 10:47:33,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
83372d4453070723f0f31b01c8260993,2017-06-29 02:35:18,2017-06-29 17:07:53,2017-07-03 11:27:33,2017-07-10 00:00:00,ac033ca6c43caa50310de844a7868c8e,2017-06-27 14:12:18,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
1712f84ece15c52160dd9713b925fef5,2017-02-27 11:25:12,"","",2017-03-22 00:00:00,1a2ea9e216498b997c8e13a9aa8313c4,2017-02-27 11:18:01,processing,2026-04-01T05:35:21.984942,/api/v1/data/orders
de406673d1ebab073424c7375cb0841f,2018-04-17 05:51:20,2018-04-17 21:51:02,2018-04-20 22:51:26,2018-05-02 00:00:00,bcce0481b3f582ede8d29c5b4bcdffdd,2018-04-14 00:58:00,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
b9146f775984b701ca403bf80aea60e9,2018-02-07 12:49:49,2018-02-14 15:46:51,2018-02-28 20:11:56,2018-03-09 00:00:00,65f881933f86384f769adf62da94be22,2018-02-07 12:34:33,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
ffe7ffb7c7ae0d42808f387578426b3b,2018-03-16 17:49:58,2018-03-22 11:38:27,"",2018-04-11 00:00:00,59bef859ee544206d66d43cd4a50fac9,2018-03-16 17:26:27,shipped,2026-04-01T05:35:21.984942,/api/v1/data/orders
c19d9a703628a4464d27d3af8f127fee,2018-01-20 18:31:10,2018-02-03 08:38:38,"",2018-02-22 00:00:00,d56ec35ab3257ad373bdbca2a1516715,2018-01-19 18:32:44,shipped,2026-04-01T05:35:21.984942,/api/v1/data/orders
17afddb3dd87d2c751993e6a2d2498a9,2017-10-31 04:06:31,2017-11-03 20:08:30,2017-11-08 18:38:00,2017-11-17 00:00:00,adeecc8758fde854ecaaa035e0ae212e,2017-10-29 20:43:58,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
7c63bdeed03b3e5138bc0564932b7c00,2018-04-24 19:29:22,2018-04-26 11:29:00,2018-05-02 18:02:46,2018-05-17 00:00:00,fc91960dc3f08f50d842e64dd48ad42c,2018-04-24 19:07:01,delivered,2026-04-01T05:35:21.984942,/api/v1/data/orders
