customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
62b36a6b0df7e45c871a49d9296a8c0a,2017-08-19 02:24:38,2017-08-21 21:31:53,2017-09-06 20:04:07,2017-09-21 00:00:00,0ee24d5ae95ccf0552a2ef03dfadb924,2017-08-17 09:49:45,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
76e0f58a2cb8ab2aeddd01ac2c97626b,2017-07-07 19:43:02,2017-07-10 19:43:27,2017-07-13 17:12:07,2017-07-27 00:00:00,06a521049a08d59361b1ae229b3efcc7,2017-07-07 19:25:39,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
5237c68fcf7877ae3f92cef9c4878e03,2018-02-07 02:56:11,2018-02-08 19:39:01,2018-02-16 16:33:44,2018-03-06 00:00:00,938c78d5c2b914b79fb0b344731a5b08,2018-02-06 10:15:32,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
1d6a944bceeba3cdb4ad7a1fe2938fd4,2018-04-16 08:51:10,2018-04-16 21:12:17,2018-04-23 11:07:31,2018-05-16 00:00:00,d6912f804ef9076f6172f0eee4207749,2018-04-15 03:35:34,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
cf0b077259962737e33cc1ac00e82769,2018-07-26 21:10:16,2018-07-27 14:01:00,2018-08-03 12:27:13,2018-08-16 00:00:00,b1b42afa1e73f34f90872f5f1ec48391,2018-07-26 20:32:46,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
2167f4b3d82d1519048c2a2d821765f2,2017-11-27 15:58:53,2017-11-29 00:18:49,2017-12-19 19:50:13,2018-01-02 00:00:00,7b039bcfd98f73afd5973f8ba56c5987,2017-11-27 15:46:48,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
6fe655df4b9e1e4a3fc234cec27c55aa,2018-04-27 03:30:47,2018-05-02 10:20:00,2018-05-07 20:28:56,2018-05-22 00:00:00,00a4d94df1c9757661679b2f4bd6d311,2018-04-26 12:41:29,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
43c2e0c2bffdba58e569a9cf02d9b508,"","","",2017-05-23 00:00:00,252788350f9dad30b31847845fe119fe,2017-04-23 14:58:37,canceled,2026-04-01T05:34:39.088440,/api/v1/data/orders
1c493ec5d1ea416ebfad2dc2a28fe25d,2018-03-10 22:00:33,2018-03-13 23:46:45,2018-03-15 16:52:31,2018-03-22 00:00:00,164edfe5bd700da6195bc453f107dc17,2018-03-10 21:13:38,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
ef7b5936f5557d3a908845d80e43467c,2017-10-10 09:14:11,2017-10-11 15:47:53,2017-10-25 19:23:44,2017-10-30 00:00:00,8c832bb62350baf5d5bf4138f91787e4,2017-10-10 08:50:08,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
43310f2ccac055857c45f0158299a2e8,2017-05-01 13:25:11,2017-05-05 14:36:50,2017-05-13 11:57:46,2017-05-30 00:00:00,ce9ab4cfbb50936abf90ef14408b41c7,2017-05-01 13:11:44,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
942ddb99ad63510904cd5346781a9045,2018-02-12 09:50:24,2018-02-14 22:18:32,2018-02-28 17:25:08,2018-03-16 00:00:00,39b4b4cec1024fa0cddfb5201edc78d2,2018-02-09 20:40:29,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
