customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
be3e55a849a12f3c2480f01cc50cdcb5,2018-01-22 13:51:11,2018-01-23 21:35:00,2018-01-29 18:22:13,2018-02-21 00:00:00,4420eabc0fdae293aa0f049071c5d871,2018-01-21 14:41:29,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
76151005f31fee631493eb534d4fcf58,2017-07-24 19:35:23,2017-07-26 10:34:54,2017-07-26 19:12:29,2017-08-04 00:00:00,02a059e99249511338c51476bf3d942e,2017-07-24 19:24:34,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
54b9cdbffa0e61d94dc22de17fca4cea,2017-04-20 02:45:23,2017-04-25 09:56:35,2017-05-08 10:07:12,2017-05-16 00:00:00,a0fa357673549db3161966af6bda1598,2017-04-19 10:35:48,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
924ae879dd26064fa0628f0d2ee943b9,2018-08-14 04:50:29,2018-08-15 15:01:00,2018-08-17 17:54:34,2018-08-22 00:00:00,1db3715533e603dd564cc484cdcf99fd,2018-08-12 09:28:01,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
a82d3fdee4c861501662ea40616d36a9,2018-03-10 15:35:38,2018-03-12 20:40:47,2018-03-24 11:45:39,2018-04-03 00:00:00,88eaab55607693a963f94efbf5ed8f1f,2018-03-10 15:22:19,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
61802bf0b50dafc5f11e90421bf8899e,2018-03-11 19:27:53,2018-03-14 00:58:45,2018-03-19 16:58:30,2018-03-22 00:00:00,669e4a462a754fefc4473cfa2ef442dd,2018-03-11 19:14:40,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
f1f24f1979b19c75294283e4681ae7b6,2018-07-17 22:05:16,2018-08-03 17:18:00,2018-08-13 18:16:45,2018-08-30 00:00:00,b7eb76cd1ae26b1860fbfa21b819b4e1,2018-07-17 21:52:26,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
394a520dc01e2dbf992d1bab7ab6d95e,2017-11-09 18:35:42,2017-11-10 22:28:32,2017-11-20 17:44:51,2017-11-29 00:00:00,0fc71b3c90422c26bdc5df9d7417b505,2017-11-09 18:22:26,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
7dfd921b8d5eeee59b1b012e6696a99f,2017-01-20 10:55:13,2017-01-23 14:04:24,2017-01-30 14:46:05,2017-03-06 00:00:00,35444785eacb17aeda6810ebd8dd188e,2017-01-20 10:47:03,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
14a1c2f98800b24fb57f4dccdfd4e668,2017-11-04 17:55:20,2017-11-08 19:03:15,2017-11-14 18:48:59,2017-11-30 00:00:00,d82197665b49263e8815437c1e860b1c,2017-11-04 17:42:02,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
ab1c95ee88c4f010e6cdc59b1e925228,2018-03-27 12:08:06,2018-03-29 16:08:50,2018-03-31 16:12:04,2018-04-09 00:00:00,f086e4c6f1e932ae9d9cfe398889d148,2018-03-27 11:32:29,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
fa8effe5e95fe76afbeccc9191563d43,2018-06-29 02:53:28,2018-06-29 12:13:00,2018-07-06 19:34:47,2018-07-27 00:00:00,281eb181e6bdbdb242207fa323ffe58a,2018-06-26 11:58:10,delivered,2026-04-01T05:35:44.550544,/api/v1/data/orders
