customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
61e1054b32ea27b4a6ac125c02f51709,2018-01-22 13:57:57,2018-01-31 20:54:06,2018-02-09 22:08:56,2018-02-06 00:00:00,10992b09416c413bd468501706f7d475,2018-01-21 19:33:46,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
d0ddacba5cb9f6eb8b0c500d6ae93e59,2018-01-11 02:48:30,2018-01-11 23:29:52,2018-01-12 23:11:09,2018-01-26 00:00:00,c36fe9947bce36c97cd3eb1a5c9303aa,2018-01-09 12:17:33,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
498127813f503833772f017673c2942e,2017-12-21 02:11:53,2017-12-22 17:39:50,2017-12-27 16:18:56,2018-01-15 00:00:00,c87c029dedce9ae21aa8cd97464af0c3,2017-12-19 18:08:44,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
866aaa9d6c61762ad4240425b10fc25f,2018-03-06 03:51:14,2018-03-07 16:52:47,2018-03-08 18:21:48,2018-03-19 00:00:00,d1804dbdc6ea61e2dc9bf965e7ffffa2,2018-03-04 07:43:06,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
1003c48609c8afc8a24ddb9305f9d772,2018-05-04 11:33:32,2018-05-08 12:25:00,2018-05-16 13:12:32,2018-06-18 00:00:00,171a8dc67900a97eead478783172b440,2018-05-03 13:33:33,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
d1f34b0c6f453e386234387a1396ffc9,2017-04-08 14:30:10,2017-04-11 09:13:38,2017-04-17 16:52:21,2017-05-15 00:00:00,e4bdc363e2eda01d30176e4467b12cb3,2017-04-08 14:18:12,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6637874c14404b65a5c59c8ab576c86d,2017-09-19 04:04:12,2017-09-21 17:13:00,2017-09-22 21:26:06,2017-09-28 00:00:00,ab5f90eadc79573fb310e7c66e05ae19,2017-09-16 18:44:09,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6c769a7f654fe95a45bed7d0e5d9dd10,2018-05-11 08:58:17,2018-05-12 08:09:00,2018-05-19 13:42:03,2018-05-29 00:00:00,55788c74967dbef64cfde7d1db11e49d,2018-05-10 15:49:24,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
f427d28a18c6f9b3de330badbb801c32,2017-03-03 02:15:46,2017-03-06 11:42:03,2017-03-10 10:23:36,2017-03-20 00:00:00,ed4d57b2d881e813cf0b801ab17987a0,2017-03-01 17:03:24,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
90bd9911aed064dfc625750fbd83ebca,2018-07-06 10:51:09,2018-07-07 09:15:00,2018-07-21 00:08:29,2018-08-03 00:00:00,0039500db36d50d7d0bfaf23723550f3,2018-07-06 10:37:32,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
