customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d694672edc54700d8ca5ed650115ee59,2017-08-18 08:45:45,2017-08-24 21:04:17,2017-09-15 18:53:03,2017-09-19 00:00:00,5c5a4d0be78ff48f67dd7f81fd56d905,2017-08-18 08:33:04,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
2f717ff462b109be71bd1e5aba745f43,2018-04-18 13:31:49,2018-04-24 00:38:42,2018-04-27 18:28:45,2018-05-11 00:00:00,f93757ef61c71d0a9e052b7cc8d32fb4,2018-04-18 13:06:52,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
f7457bbcdd912ef2a847361418a2c67a,2018-07-17 19:25:19,2018-07-19 06:14:00,2018-07-24 21:24:36,2018-07-31 00:00:00,8d58703c7926bd13b718863681e60e42,2018-07-17 19:19:04,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
acfb0bca6344e3b5ce1f252b5da4c30f,2017-12-28 02:35:34,2017-12-28 17:13:59,2018-01-04 16:13:18,2018-01-22 00:00:00,b56a539decbea0b1d4583abf7b1195b7,2017-12-27 11:16:00,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
7743a320b133a0703f259bbabadb47cb,2017-08-07 13:43:19,2017-08-09 17:00:03,2017-08-14 19:27:36,2017-09-06 00:00:00,223b21af0c2d24db54dfa4ee559fbe28,2017-08-07 13:10:26,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
1b365138742f0bc2e44e4fac0bf94c7e,2017-12-08 02:53:59,2017-12-08 14:18:51,2017-12-19 18:43:42,2018-01-04 00:00:00,961b75f90f3f09b0b5b5526073ec83e7,2017-12-07 17:29:07,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
1661d19b3ecbfcabf7d551f2d0ad2733,2018-04-04 03:10:18,2018-04-05 00:49:42,2018-04-12 17:21:18,2018-05-03 00:00:00,70797100fedf9c14e0d0008c876f11b5,2018-04-02 21:32:22,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
2ae0c48a27f15c77622fea0ec9ce6dce,2018-02-28 11:32:31,2018-03-02 20:48:47,2018-03-06 20:53:00,2018-03-21 00:00:00,e714fd896d1273fd224dbeef2cb97633,2018-02-27 11:28:47,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
95249fdbd5e35ac3652c3f5e05e75f91,2018-01-05 17:39:21,2018-01-10 20:11:23,2018-01-22 23:48:41,2018-02-07 00:00:00,6f0c925fc5d548afcddeea046d4e30d1,2018-01-05 17:31:53,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
e49cb31672822de07bf6f6b0899ee58f,2018-04-24 19:10:37,2018-04-23 18:18:27,2018-04-24 18:47:46,2018-05-10 00:00:00,1809078b655469f11b429102fb296998,2018-04-20 20:22:34,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
9223f91f9d02d1ec93b349431aa372fe,2017-12-05 04:12:01,2017-12-08 10:45:32,2017-12-27 20:32:20,2017-12-28 00:00:00,35cf9be605f7018e3827a0349b1afaad,2017-12-03 18:47:28,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
f4e4eb064cd539154f9deae1cda1b3aa,2017-10-24 03:14:17,2017-10-24 15:47:47,2017-10-28 15:57:51,2017-11-09 00:00:00,727e96ab29834171ff0fe393453467e0,2017-10-21 19:13:37,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
ba4313262d731a83d0277b1d920a4639,2018-05-16 02:53:47,2018-05-29 15:28:00,2018-05-30 19:48:44,2018-06-08 00:00:00,3d966a23ca6c6a3e5dca4053ee2c654a,2018-05-15 13:25:08,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
0c6ddd0fc46185e7fd0bb6d767bf4d36,2018-03-02 02:10:01,2018-03-02 21:56:43,2018-04-04 00:29:49,2018-03-26 00:00:00,37c8cbbb816470ceb8a3026653cf3d3c,2018-03-01 15:25:54,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
38db9a6684eac7a77ef71610592e409f,2017-09-01 22:26:08,2017-09-04 22:03:07,2017-09-14 17:56:31,2017-09-25 00:00:00,4100b7218003e76b7c95e82ab07b3fdc,2017-09-01 22:03:59,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
cf8988f6601f583a955185731958229d,2018-06-02 22:51:08,2018-06-05 12:54:00,2018-06-19 11:38:43,2018-07-04 00:00:00,71a88ca55a16c100b22fa5dace71266a,2018-06-02 22:36:30,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
8bfd33c4e201a1b9b6d07f61298bc6f0,2018-08-11 17:30:14,2018-08-13 16:02:00,2018-08-20 20:26:44,2018-08-23 00:00:00,681520892dd4126ee802bcd5aca41c73,2018-08-11 17:16:14,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
f623abff52174c8134beb9aab562b99f,2017-12-15 11:32:27,2017-12-18 22:35:04,2017-12-29 16:47:26,2018-01-11 00:00:00,9d8207422d2e1b77d951d57df1693278,2017-12-15 11:24:12,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
ac29d8de6a1e6a0d2505419db9f8dba7,2017-11-08 08:55:50,2017-11-10 22:31:48,2017-11-22 00:02:39,2017-12-05 00:00:00,242580697feaa388d1043faa3755cdfd,2017-11-08 08:45:26,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
5a73138934244ea1b068841d01d7b714,2018-05-16 20:56:44,2018-05-17 08:25:00,2018-05-22 12:03:37,2018-06-06 00:00:00,9f1db27c49885bed69d54f9d11ba8058,2018-05-16 20:09:59,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
6b05c8f3a25a71005d5eb9b51766c333,2017-08-15 22:05:42,2017-08-17 17:19:55,2017-08-22 19:23:39,2017-09-06 00:00:00,a7070a3e260832c27a6f36ce22d61151,2017-08-15 20:11:01,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
c7e376aa9ce54b73baa1125944387490,2018-01-09 07:19:12,2018-01-10 12:21:56,2018-01-18 13:17:13,2018-02-05 00:00:00,92c5e555afe0fddf3e8e4ae6baf2fe68,2018-01-08 11:27:48,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
d730b3e51e279bb9c2e6592ea515ed2a,2018-07-11 11:26:36,2018-07-16 13:37:00,2018-07-21 14:03:19,2018-08-13 00:00:00,7b4dd7a1e967f3c305574c48bf4045f5,2018-07-11 11:08:40,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
a5c2163d1b3b465342d92ef5c8e398b4,2017-10-27 13:07:18,2017-10-30 16:24:01,2017-11-03 20:38:51,2017-11-14 00:00:00,3c4e225b9b32cc19fcefee42082df53f,2017-10-26 14:06:12,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
f8fd9bba9a4358344cb5dc6387c75b98,2018-06-04 09:55:18,2018-06-05 09:24:00,2018-06-12 19:52:29,2018-07-05 00:00:00,9991f93b8033efb6a155363142504f5a,2018-06-04 09:40:03,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
a74849ddbcb62bca40283e5c1918f426,2017-10-17 03:49:19,2017-10-18 18:17:50,2017-10-19 23:17:53,2017-10-26 00:00:00,b8fc6ac941d47f4562ba6eec0e20cb9f,2017-10-14 19:07:07,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
2fe96b87b0ee448a5fd3c7cc6ba3dfe9,2017-11-24 20:19:40,2017-12-08 14:29:57,2017-12-21 23:09:11,2017-12-26 00:00:00,766c99ec475fbe5700815bd8d452d107,2017-11-24 16:28:54,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
34b18316e1c66360c7d2603da9a8b0f3,2018-02-20 21:47:16,2018-02-21 20:27:04,2018-03-12 17:40:51,2018-03-15 00:00:00,0311da9b3ac095a57a2662813e179bcb,2018-02-20 21:24:12,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
bc210337f80918ea78f87fa40d7d2507,2018-06-30 09:30:32,2018-06-30 08:58:00,2018-07-05 22:51:46,2018-07-27 00:00:00,42d23fff3eee93c6c3b0ac65d3ca1e93,2018-06-30 09:11:46,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
31dcf859b26b69e249d9189f44b6adfb,2017-10-05 12:28:27,2017-10-06 20:03:59,2017-10-18 23:12:48,2017-10-25 00:00:00,d6e8909db886a81c5a4087d3a837003f,2017-10-02 12:34:13,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
59ccd68b1552f41045c3fa7e6402144d,2017-04-17 07:35:17,2017-04-20 12:59:39,2017-05-09 09:51:42,2017-05-19 00:00:00,fa6b45bf2faae7dd3bfdad05a28e91fa,2017-04-17 07:25:25,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
f86147bca11f02f4e56ddb51b51cb4f0,2017-12-21 17:12:40,2017-12-22 22:52:34,2018-01-05 18:39:04,2018-01-24 00:00:00,81792b856e65e0a1e4782f1d7b34fede,2017-12-21 17:00:37,delivered,2026-04-01T05:35:38.468265,/api/v1/data/orders
