customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
1a4d7b90459d1d8b4314bde0fa0384cf,2018-01-18 10:56:12,2018-01-30 19:13:49,2018-02-14 17:45:19,2018-03-08 00:00:00,1e96a45243abd1f2da33000b50e61c50,2018-01-17 10:10:55,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
cf1b464894e6177033533c076c2ed5af,2018-07-25 21:25:14,2018-07-26 13:27:00,2018-07-30 21:36:32,2018-08-08 00:00:00,20e2af2e88f87028e067d8f71a7ea84e,2018-07-25 21:12:01,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
249993996f32a34654f8429baed4a7c8,2017-06-30 16:25:19,2017-07-03 14:57:02,2017-07-11 16:51:31,2017-07-24 00:00:00,5b939ecc014a32ab25d16b70ffdb0426,2017-06-30 16:15:33,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
d42d02fa5d71a25257710e5f333385db,2018-01-09 07:16:35,2018-01-15 11:13:36,2018-01-22 15:38:58,2018-02-02 00:00:00,1580e54bbbd269a8188302f3179c0dc7,2018-01-07 16:01:22,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
551ce89f695ce165b0921d335e2590a2,2018-03-30 22:07:41,2018-04-04 19:48:37,2018-04-12 22:22:22,2018-04-18 00:00:00,5a4d230b7d52ada193b2d49bb339374c,2018-03-30 21:57:01,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
033854c6af774f85df06de2c9399589d,2018-06-12 04:57:50,2018-06-14 13:06:00,2018-06-20 14:21:21,2018-07-13 00:00:00,bca0fe55e764250fffae4ba96e671a1e,2018-06-11 17:19:41,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
a70e9c4eb3f2b1a98db5bd7fef572f21,2017-09-08 22:03:33,2017-09-11 19:23:34,2017-09-15 20:33:10,2017-09-26 00:00:00,95a7802de396f3df0c682ddafc8f3152,2017-09-08 21:45:09,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
eb4078d965b4019b0d9e1106e910f788,2018-03-08 11:08:42,2018-03-12 22:48:43,2018-03-14 16:05:18,2018-04-11 00:00:00,a94c2deaf09e56146b6a6703f2583aa6,2018-03-08 10:46:04,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
96d965bc7dd54c8cb5194f8cd2650e85,2018-04-24 18:46:37,2018-04-24 00:30:42,2018-04-26 17:38:26,2018-05-16 00:00:00,0b2d6210fb2a3be6f54add89639740ab,2018-04-23 11:02:31,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
2359e70b63920006f86eb8d0870f6406,2018-06-03 23:11:23,2018-06-04 13:54:00,2018-06-20 16:32:51,2018-06-28 00:00:00,1b83b0cc5c4f25371dc567405ff773c1,2018-06-03 22:47:35,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
85118baea7f7e7f2d94d59128d2e70a8,2018-05-16 01:55:12,2018-05-16 14:35:00,2018-05-21 16:46:43,2018-06-05 00:00:00,4064b7bda3dcdab5dc717705f524d3bd,2018-05-16 01:42:10,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
28a8f06b3dc694f9a4de853564bcddce,2017-08-31 20:10:14,2017-09-01 19:23:40,2017-09-11 23:08:07,2017-09-19 00:00:00,ee4a5cfe1eb9e24a2318dc5a3181cd6a,2017-08-31 20:00:36,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
222cdcba9d2925320549e70046b14781,2017-06-30 02:55:27,2017-06-30 14:19:57,2017-07-12 20:17:57,2017-07-20 00:00:00,ac16c676637c6d6dfb72fb3dc92c658a,2017-06-28 18:21:32,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
c51de5efbf4919246057f725d38991d8,2018-07-16 23:30:19,2018-07-17 10:37:00,2018-07-24 19:27:47,2018-07-30 00:00:00,21acd87ab0e70951d2aa3b0cd6445c69,2018-07-16 23:18:58,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
6670a4780229e896eb7bbe0df8e59fe4,2018-02-01 03:12:29,2018-02-05 15:23:03,2018-02-06 20:16:22,2018-02-16 00:00:00,72fbd89f9562c38d13df912b8783b54a,2018-01-31 09:21:26,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
d093c8123401949fb8fd45345f5aedd4,2017-05-06 15:10:18,2017-05-09 15:59:49,2017-05-12 07:57:49,2017-05-31 00:00:00,176347e69f455175b5ffbf6f6287e4ab,2017-05-06 14:58:37,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
a5138200b55abbe1d5d8035503f7dcc6,2018-07-10 22:06:05,2018-07-18 13:31:00,2018-07-24 21:33:09,2018-08-01 00:00:00,28a1ff56441c9df5d5bfaead83cd76fd,2018-07-10 21:49:39,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
2d598740458ddd8adf4d639fe801f902,2018-05-23 18:17:05,2018-05-24 14:07:00,2018-06-01 12:03:54,2018-06-28 00:00:00,17b7c2f3241fc2ef8e7f7a3b916993e3,2018-05-23 17:51:24,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
86212139fb99b709e78667fb42c939fd,2018-03-05 20:56:10,2018-03-07 17:55:06,2018-04-17 16:58:30,2018-03-29 00:00:00,e247c295703844ab1b844311e25046a5,2018-03-05 20:42:54,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
7d6842530dfd5d6dd396888284433744,2018-05-08 17:11:19,2018-05-10 19:05:00,2018-05-11 23:02:42,2018-05-16 00:00:00,398f1723ca5725d585fbc000ec3edb05,2018-05-08 16:48:02,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
40d2ac8ecc21d966160499a601447bd4,2017-09-18 18:15:14,2017-09-20 15:53:38,2017-09-25 22:09:40,2017-10-04 00:00:00,7e5d5dc04eaf1bb91b39e57967646eaf,2017-09-18 18:02:45,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
94cc6d198de265d1e418a24d451bf319,2018-03-07 23:09:25,2018-03-09 16:19:33,2018-03-31 17:54:41,2018-03-23 00:00:00,063dda01b3489ce5f3bc164801e6e3e9,2018-03-07 22:15:03,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
6feec19ac422bb1f5fcb89ee26922aaa,2018-01-22 14:53:30,2018-01-23 23:52:14,2018-02-15 17:23:33,2018-02-16 00:00:00,242ae20c1813b0ad28b3b7b7597ea721,2018-01-22 11:29:42,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
30a92450d3bd26d8db8924d7d76bd5b1,2018-08-16 17:09:15,2018-08-21 19:21:00,2018-08-23 01:38:35,2018-08-31 00:00:00,d3f6f79bdfb5ff2eb96f8c4838b904df,2018-08-15 17:14:23,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
564a7f18d810e7428fa8d183a6fbde4b,2018-06-08 16:30:41,2018-06-13 14:51:00,2018-06-14 18:48:40,2018-06-25 00:00:00,83c0700d6e42c5b6cd1fbf3e593ea4ca,2018-06-08 14:50:54,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
e55fd60ea85893512621b41b19feaedf,2018-08-04 21:15:14,2018-08-06 14:18:00,2018-08-09 18:02:21,2018-08-29 00:00:00,4fab03676c2144ed35264324eef0ea12,2018-08-04 21:00:48,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
622c260d369760bbd2e31ea8c273480b,2017-09-05 04:44:39,2017-09-05 18:52:37,2017-09-06 16:53:54,2017-09-15 00:00:00,a3d361625a95b22581fc65362dc3d296,2017-09-04 12:14:07,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
7162b072ae82b7b6161abea798d5909b,2018-05-08 11:35:17,2018-05-10 11:19:00,2018-05-11 19:28:27,2018-05-21 00:00:00,0760c994a2f88f9ba4f19c5622906609,2018-05-08 11:13:54,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
698f2b2d8f6d7a629d2bb5e1b09fc527,2017-08-24 21:31:54,2017-08-28 12:43:47,2017-09-06 21:09:43,2017-09-06 00:00:00,5e23655bee02f45b9a3f47282ad61b17,2017-08-24 21:11:15,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
2881de39aa89bc797c29bef175fcd2b3,2017-06-01 21:50:11,2017-06-02 15:22:32,2017-06-14 16:14:04,2017-06-26 00:00:00,9dfd36609f9bcc11f7712d98466d9aa5,2017-06-01 21:36:59,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
03e653ee8e56b8ec6d97a5f5aa002be5,2018-04-16 18:33:47,2018-04-17 18:26:28,2018-04-18 18:24:24,2018-05-07 00:00:00,c15b82455a9be9d71574cfcd42598624,2018-04-15 18:27:31,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
976224a95faf328b17654b1b1411d5e1,2017-01-14 18:42:18,2017-01-16 06:42:20,2017-01-31 12:41:58,2017-02-24 00:00:00,05cd156f0f47579a36d7a52724fc31b8,2017-01-14 18:27:28,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
9c9c6947f4a2595d790406365671eb06,2017-05-26 11:22:51,2017-05-26 13:10:16,2017-05-30 11:34:37,2017-06-16 00:00:00,55de7dd020b106e53605a949012b60cc,2017-05-26 11:07:08,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
e93a01a8ad2d943db17fa596e51d93cc,2018-06-30 02:35:17,2018-07-03 07:18:00,2018-07-07 11:54:41,2018-07-23 00:00:00,d14319b7a9ffe116c1ba706238d3cd27,2018-06-29 10:58:34,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
55e78016842a460f71bbad3a0c4e4d9f,2018-08-17 17:49:52,2018-08-20 12:16:00,2018-08-28 16:05:23,2018-09-11 00:00:00,5bea5dd69875b9ab8df73e12126a939e,2018-08-17 17:33:01,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
1f430b21c4a9a9c8c272db2699452b41,2017-10-23 09:30:52,2017-10-24 18:28:02,2017-10-27 16:52:44,2017-11-10 00:00:00,b8cc45abc3a6bd43c8a4f86b627de53c,2017-10-23 09:08:04,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
08e0740d3f4a5f7c2866e3ef531fe426,2017-09-11 17:15:16,2017-09-12 15:53:56,2017-09-14 22:07:42,2017-09-27 00:00:00,ee876df28481f4593364685acad97f87,2017-09-11 16:37:08,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
87bfb5face8c78c45dc36a431c4e8e5e,2018-08-21 04:35:10,2018-08-22 14:55:00,2018-08-27 15:38:33,2018-09-10 00:00:00,8d5939137fefa94485150d55a82dcd11,2018-08-20 08:03:39,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
ebc4d7861f2c3df2c3d6aeb0013700db,2018-08-06 11:30:30,2018-08-07 13:37:00,2018-08-10 17:13:50,2018-08-15 00:00:00,e9ff655634db2dac0d2c18cd8fc57869,2018-08-06 11:14:16,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
793c582584210cd597c6a7d23af54522,2017-03-20 10:03:12,2017-03-23 15:37:42,2017-04-19 05:28:15,2017-04-24 00:00:00,48e624e6a92ba57c07b642f214c5bb81,2017-03-20 10:03:12,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
fd4a5f09d0ea897a218bc71fddcc3e6e,2018-02-28 09:55:53,2018-03-01 23:42:50,2018-03-13 16:59:32,2018-03-21 00:00:00,ebb2508786c36ac5d029c3a1d94357e6,2018-02-26 18:44:28,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
297916106d18bcd2f6324b3303d2358f,2018-03-20 13:28:28,2018-03-22 22:05:20,2018-04-02 22:58:30,2018-04-12 00:00:00,bce3cd4522f8795ee9c0321c4954fccc,2018-03-20 13:06:31,delivered,2026-04-01T05:34:50.471149,/api/v1/data/orders
