customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d2b141e8cefd8acb97baee4b25b01ea5,2017-01-07 00:50:15,2017-01-10 14:52:35,2017-03-06 13:15:00,2017-02-15 00:00:00,89898719573722b59b173f76fb213501,2017-01-07 00:34:47,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
bfecf4e7164c2af64001ea4bed8eea1e,2018-08-13 13:55:22,2018-08-15 14:15:00,2018-08-20 21:36:56,2018-08-24 00:00:00,2bb4f4b23284b2f435007ab797c29edc,2018-08-13 13:42:52,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
81ef50fbfd524d47bdf3346454a908af,2018-08-14 17:30:14,2018-08-16 12:21:00,2018-08-17 15:34:47,2018-08-22 00:00:00,83f897bfa5b1f95356e8c9a33679cb49,2018-08-14 15:08:12,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
8e583a225e2acf571821cc8ad0c52964,2017-05-18 10:42:23,2017-05-24 08:23:52,2017-06-05 07:07:59,2017-06-22 00:00:00,eeea6d8b7be9d2940ad03da32772f073,2017-05-18 10:29:31,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6e0d6f2388768980d03c69a14da91bb0,2018-02-24 02:51:05,2018-02-27 18:52:16,2018-03-07 23:36:36,2018-03-20 00:00:00,7e0b3de10a1a384e3981f68540b150e6,2018-02-23 10:23:47,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
f94d7db76f2226b4d4375005e451ee41,2018-08-04 22:25:12,2018-08-08 14:31:00,2018-08-09 17:21:53,2018-08-10 00:00:00,16693a75a341d20873b58f312464e250,2018-08-04 22:15:15,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
369cf8a959e34a7f6da94416d4b755c2,2018-05-24 02:34:35,2018-05-24 15:22:00,2018-06-14 19:17:42,2018-06-20 00:00:00,aced4ae5d9332b2f1020d42e4718f532,2018-05-22 21:56:28,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
e27262035bf937a0f1e1d333dc678b48,2017-07-23 12:23:24,2017-07-24 16:27:40,2017-08-10 19:50:04,2017-08-23 00:00:00,6cd61eadfcf9bee43e7cf8068b937f55,2017-07-23 12:07:30,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
45bc2236e861a17b1c41d3d635ba0e35,2017-10-28 02:50:33,2017-10-31 22:27:42,2017-11-01 18:25:56,2017-11-08 00:00:00,80742a986710e5cda30966b8d3f1ab96,2017-10-26 20:36:07,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
2f08bb2fb46afb0cb9375f5e8be8ff85,2018-01-22 23:12:44,2018-01-24 21:56:27,2018-03-15 21:24:47,2018-02-19 00:00:00,bc0e690ee61ed479d110f301bd4e6b5a,2018-01-22 22:52:56,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
792574dd1d569043cd8e45afbfddb215,2018-07-27 02:05:15,2018-07-27 12:27:00,2018-08-02 21:47:43,2018-08-23 00:00:00,ddc6156f6a074fb9937e7f079dd758d3,2018-07-25 22:49:28,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
df11cc9c942c7f07da39b38148fd5205,2017-09-12 14:50:27,2017-09-13 13:10:22,2017-10-16 18:38:57,2017-10-06 00:00:00,114c9407eb2b873d07c1b3bf91e35a9c,2017-09-12 14:38:24,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
affbf9d0ff0808dc14ffebc55c1b1a94,2018-02-01 19:40:41,2018-02-05 18:52:24,2018-02-23 16:30:05,2018-02-26 00:00:00,98200dd99e0bfe78c2d1378ad05fe51c,2018-02-01 19:30:18,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
e8ed13a7d30ea447608bad258f7b82d3,2017-09-18 22:15:16,2017-09-19 17:13:01,2017-09-22 17:44:42,2017-10-11 00:00:00,15bc08d16e46d4a0586df8dfdd1ed60d,2017-09-18 22:08:37,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6f2c39d4b256fe2ad20d3d53d16563d1,2018-01-23 21:20:16,2018-01-29 20:18:06,2018-02-06 22:05:21,2018-02-21 00:00:00,8fda82d5d041f776798e037d6628bd89,2018-01-22 21:10:36,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
eb2ba5d39a253c0c4d2c573b6af2c018,2017-10-21 22:49:19,2017-10-23 23:04:01,2017-11-11 14:48:40,2017-11-13 00:00:00,b073e0d7ee46b9e5b927e06130aeba6f,2017-10-21 22:31:25,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
ea3f5d1ea13accae4dfe669074ebd0d1,2017-05-15 20:10:21,2017-05-16 07:40:24,2017-06-01 13:13:19,2017-06-08 00:00:00,6772fa18f983a48d6bee6608ac9191ac,2017-05-15 20:01:19,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6863efdb7b49c05aac8bf15b2fe41f70,2017-07-26 19:50:17,2017-07-27 18:51:54,2017-08-01 22:04:38,2017-08-15 00:00:00,fe78b46c19e9737d82d7dc5d7ea6ee77,2017-07-26 19:40:30,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
95d228ca18b7cea0c1e0499048a66058,2017-12-28 02:29:25,2017-12-29 17:29:03,2018-01-10 20:35:28,2018-01-29 00:00:00,c1ca2478a5335407d83a9fa4ff2363c5,2017-12-28 02:22:04,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
ccf59ecf751698a240a60b115d0de917,2017-04-07 11:10:17,2017-04-10 16:17:49,2017-04-12 09:40:59,2017-04-26 00:00:00,a9102cabf06d6a3bb3db039b6477102f,2017-04-05 01:37:38,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
5a261e29cf7f80b11dbfbed45d2ca5c4,2018-08-21 04:15:11,2018-08-21 13:26:00,2018-08-29 20:47:44,2018-09-25 00:00:00,480455ea6aea5bb17a513ac896132d14,2018-08-20 10:24:48,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
adabbc26a6f26169f9ff8b5dfa8903cb,2018-01-04 05:17:21,2018-01-08 23:32:35,2018-01-15 21:19:28,2018-02-05 00:00:00,8f64289fd97cf4fe86ff2cf5ddd6d653,2018-01-03 14:39:26,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
c0145549d5066a5299cb6d25f4bb3d36,2017-05-14 11:42:41,2017-05-16 15:36:40,2017-05-17 11:59:49,2017-05-24 00:00:00,87440684f2020256690b3267299053f6,2017-05-13 11:35:32,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
0b0da9c1d9e04738eb91f38cce9a0218,2018-05-18 02:14:41,2018-05-21 09:26:00,2018-06-07 12:35:25,2018-06-07 00:00:00,c528ee5dbc3b0873c3eb1a25c860fd97,2018-05-17 16:36:59,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
e7c7f5bccd9e0656edb0d14537773b8a,2017-09-11 19:55:20,"","",2017-10-09 00:00:00,6093172628144fc06ee4548601a91c65,2017-09-10 19:50:03,invoiced,2026-04-01T05:35:10.632374,/api/v1/data/orders
48b4fb5cf81ed49f44c9ee9010bf7832,2018-03-02 16:10:30,2018-03-06 22:24:24,2018-03-26 18:18:34,2018-03-26 00:00:00,ad6305c54a1fde395aba401db42bf672,2018-02-28 14:08:12,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
dd3ea9d48ebef85eeeeebc41d577bdac,2018-03-14 02:48:58,2018-03-14 20:35:30,2018-04-13 20:53:31,2018-04-02 00:00:00,9c31d604522ef4fd8e0bba68aa3214a1,2018-03-13 08:53:47,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
d9e3c7044790af66009e070dee9d23fd,2018-08-07 10:30:16,2018-08-07 12:30:00,2018-08-13 19:42:38,2018-09-03 00:00:00,789bf50b7eafcaff398ea0b735b4787e,2018-08-07 10:14:35,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
