customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7011f4155b42c995054d9700c975f724,2018-03-09 02:30:39,2018-03-09 18:08:23,2018-04-27 16:29:03,2018-03-27 00:00:00,cbc956fc2a27bbc8dc18bd3a27ce7127,2018-03-08 11:40:28,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
22d27f7b57908f1e8c9982bcf920bc88,2018-01-15 10:30:28,2018-01-16 00:18:06,2018-01-31 19:55:01,2018-02-06 00:00:00,790d7fdb41e9a2457520208c7a7eb0ca,2018-01-15 10:01:54,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
129ae9b07360545f7752ed4251ea5041,2017-11-25 05:50:02,2017-11-27 18:53:18,2017-12-02 17:27:04,2017-12-15 00:00:00,d52d8b400bb758fb5b25ca1af464f814,2017-11-24 00:24:32,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
448d3f4f1b5f4a142b0d8736c66ba398,2017-12-12 03:56:28,2017-12-12 18:05:28,2017-12-26 19:25:00,2018-01-09 00:00:00,fa10e2525a383d23880eef7f85d6945f,2017-12-11 12:54:37,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
5626650d4ff662ebbb6bcd7e126fd6d7,2017-11-29 02:19:58,2017-11-30 13:58:58,2017-12-15 20:48:42,2017-12-20 00:00:00,85d8650f82d9c340bd53a17c2adcdced,2017-11-27 15:51:23,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
e8a45e0dc990d5f668877abe22e2db2e,2018-08-10 03:15:11,2018-08-10 13:36:00,2018-08-20 22:36:50,2018-08-23 00:00:00,2db03cab424d6d9008c2dce7d6757ef1,2018-08-09 15:00:58,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
87daa89808a5dc8c4910c496b33a5e18,2018-03-09 00:55:13,2018-03-09 20:13:28,2018-03-21 21:33:32,2018-03-27 00:00:00,a58501933b951c0ef69c4a50f9c31c95,2018-03-08 22:30:09,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
b7fb62f14c17de6c1cb77ed5330dc869,2018-05-16 02:53:53,2018-05-18 10:25:00,2018-05-24 00:28:29,2018-06-04 00:00:00,309d93b13e288fdf8b2f10db048f0f69,2018-05-15 16:01:56,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
32282d611772d83a29eb4360b724c55d,2018-07-23 12:31:54,2018-07-23 15:24:00,2018-07-24 21:48:43,2018-07-31 00:00:00,e45cd17d2a71cf962914a543d8cca5b6,2018-07-23 00:21:22,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
d08010b90306a39765dc8ea6b95c7d0f,2017-12-03 20:55:16,2017-12-04 18:51:24,2017-12-11 20:13:30,2017-12-29 00:00:00,d809c236053cf2dc908107360b97302e,2017-12-03 20:37:29,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
fd5878d884704e7165c352d83b9cadb7,2017-01-23 22:41:58,2017-01-24 08:19:20,2017-01-27 11:34:04,2017-02-28 00:00:00,b626a11507dbce56f74a5b1b1a6af615,2017-01-23 22:29:40,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
33e121698cc308d56daa525cf4d590fe,2018-08-06 16:55:30,2018-08-10 15:04:00,2018-08-17 18:11:35,2018-08-09 00:00:00,a217507ac495620d9a403939c9604703,2018-08-06 13:28:18,delivered,2026-04-01T05:35:50.028050,/api/v1/data/orders
