customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f8cd00a7baf936fd020f7c38247dbd63,2018-08-27 17:45:22,2018-08-28 14:53:00,2018-08-29 15:18:54,2018-08-30 00:00:00,d543b0fedeb939f3fda2a3c2fe167b02,2018-08-27 17:32:01,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
794e9df7154683f0861c93019aafb6af,2017-11-26 21:14:27,2017-11-28 00:02:55,2017-12-01 18:38:50,2017-12-15 00:00:00,1963cdf64d49297eb541ceee16ee659e,2017-11-26 21:02:09,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
ac13f7c32f187f3ee52677e5270e85e0,2018-04-14 02:15:32,2018-04-16 19:11:26,2018-04-25 19:29:40,2018-05-14 00:00:00,419158f0fcd3a19edca60d45d531849e,2018-04-13 13:19:27,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
759009dbd177474a0c58c632fe296ce6,2018-08-15 09:15:11,2018-08-15 12:15:00,2018-08-16 18:47:28,2018-08-24 00:00:00,420d28103f84eb7c76bede8dddea608c,2018-08-15 09:01:23,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
40e2a5bab2a362999505842bbfb0d590,2017-05-10 20:55:21,2017-05-11 11:56:16,2017-05-12 17:00:05,2017-05-18 00:00:00,44558a1547e448b41c48c4087fe32ddd,2017-05-10 20:47:02,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
d839e253e97aea3c0bc5df7a08361fcb,2017-11-22 11:11:24,2017-11-23 18:52:12,2017-12-12 13:33:03,2017-12-13 00:00:00,eba5d5c86dc17ef81926ce3e339da945,2017-11-22 11:04:05,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
6ad370043aedf67e3620fcdccd95bbf8,2017-08-21 19:25:12,2017-08-25 19:49:42,2017-08-28 21:19:56,2017-09-06 00:00:00,8828c448621cb6894c87c5c2be785309,2017-08-21 19:10:44,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
5403fdd3b599bf8d6c07b02c3ac39ff6,2017-08-03 03:04:59,2017-08-08 20:33:05,2017-08-16 14:03:48,2017-08-23 00:00:00,1eef4e610c84e24e3ea7039a14693e90,2017-08-01 21:27:25,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
592e40170cce9817780844caf7c0a2e9,2017-07-25 15:55:15,2017-07-28 20:03:04,2017-09-19 14:18:08,2017-08-22 00:00:00,109b43dc12d67a5107cbbfb7fe98d0ae,2017-07-25 15:45:53,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
1a6cb0e076784a5e73557aa5defd660a,2017-06-22 11:15:24,2017-06-24 06:33:34,2017-06-29 11:42:17,2017-07-12 00:00:00,8650f273b9279f880588142245c2c398,2017-06-22 11:05:14,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
969d8a95fd033aa0d536264554d3a31b,2017-09-23 22:30:09,2017-10-04 16:50:10,2017-10-14 13:24:34,2017-10-26 00:00:00,157b4fe03013e7a9db562091a12c2f8d,2017-09-23 22:19:48,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
52bfa05d8b00de2d68a7039015f6577a,2017-12-26 23:39:31,2018-01-02 18:14:03,2018-01-11 20:09:03,2018-01-24 00:00:00,4bb429b2f70ff5c85e7fdcecb5efa852,2017-12-26 23:32:04,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
0f2b84248204870aa5a64e07b578ced7,2017-05-07 13:10:26,2017-05-12 06:41:52,2017-06-05 14:08:08,2017-06-08 00:00:00,58e507b7d867429e6bd5116ea280588d,2017-05-07 12:47:29,delivered,2026-04-01T05:34:30.474878,/api/v1/data/orders
