customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
a455490139153fd29e94b52dd5eb1fce,2018-07-27 02:24:09,2018-07-27 14:24:00,2018-08-02 23:08:48,2018-08-13 00:00:00,d83268beec893067aeef7a062622d721,2018-07-26 13:21:49,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
32fb1374cdbf02da8a9bfc4e2fd3c510,2017-03-27 17:25:09,2017-03-29 07:06:57,2017-04-06 13:09:13,2017-04-19 00:00:00,c147383caa0d8a6b1d8c213e60851483,2017-03-27 17:12:23,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
6a7226012081a4b8e11a39c4e09b64f2,2017-02-15 18:25:20,2017-02-17 14:22:11,2017-02-23 14:43:00,2017-03-20 00:00:00,1586faea8b5e622028bb4d1e296d5b2d,2017-02-15 18:16:38,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
08528824266cd0720658ff01df662b6a,2018-08-20 21:49:32,2018-08-21 11:33:00,2018-08-29 18:59:45,2018-09-03 00:00:00,5525ea8ee9e6150faa9b41dfc4024552,2018-08-20 21:33:48,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
9a6d0ce1676b1f90807d3fa4ffe34081,2017-11-25 09:33:37,2017-11-28 21:51:28,2017-11-30 15:29:11,2017-12-11 00:00:00,b795d09b919a4a470aa20cf886186273,2017-11-25 09:18:19,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
19110a5c18063902313c6ee2727757ff,2017-06-30 15:23:17,2017-07-04 15:23:31,2017-07-10 11:22:45,2017-07-24 00:00:00,c1784064d438058cfda657db328c5057,2017-06-30 15:08:23,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
fc2db1c27756efd293d1c982c540445a,2017-12-09 16:10:09,2017-12-12 23:25:03,2017-12-26 23:22:52,2018-01-05 00:00:00,f75f6ef2200a609b9a11d7650ae623f2,2017-12-07 16:06:36,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
9feb947affcba60e3865d3df152ff086,2018-01-10 13:29:29,2018-01-10 21:24:47,2018-02-03 03:17:23,2018-02-09 00:00:00,098a986ddd350e605574040b04554267,2018-01-10 13:21:34,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
962035fb0c0ccd8650d59f5d5ee43f62,2017-12-05 04:13:56,2017-12-05 18:13:43,2017-12-06 16:26:55,2017-12-20 00:00:00,6aef284c51f971e11cffc4e49caea7af,2017-12-03 04:52:30,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
b71f77353b8fbd3465a46d282ad28c29,2017-04-26 19:45:18,2017-04-27 13:47:35,2017-05-08 10:57:54,2017-05-26 00:00:00,8ca0531483ac1ada96d124f6d42c5080,2017-04-26 19:37:53,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
4865a687f12295ad322d56809c3973bf,2017-09-08 15:10:22,2017-09-11 23:34:56,2017-09-19 20:58:46,2017-09-29 00:00:00,497557705ed42b9e7678b808d1f21dbb,2017-09-08 15:00:33,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
90375cdb2ffb6381f35042caac83a65d,2017-08-03 16:25:18,2017-08-07 20:57:25,2017-08-11 19:37:50,2017-08-30 00:00:00,1fd9bf8cb665b63ec460f8a425e4d404,2017-08-03 15:54:52,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
b84ee32cfcdb1695b4638a90864e9f96,2018-03-15 03:16:17,"","",2018-04-06 00:00:00,c24b8b41e6857d59a27f2b150bb669d9,2018-03-14 08:45:03,unavailable,2026-04-01T05:34:32.124468,/api/v1/data/orders
4d0e9b3bcd26f786359607c9bbcea9f4,2017-09-13 03:31:18,2017-09-14 15:33:34,2017-09-16 04:54:42,2017-09-25 00:00:00,7b5677c6b812459afed4f29edef9debc,2017-09-12 08:38:09,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
