customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
2d9491955f2aaa6964262a95b669b034,2017-12-12 03:54:27,2017-12-12 18:44:53,2017-12-18 18:24:51,2017-12-28 00:00:00,28ea88a8bad588a92fdc8933affa2d09,2017-12-11 15:30:13,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
2f32a98fe19fbf324593daea7c67fc39,2017-07-20 02:15:13,2017-07-21 19:41:26,2017-07-22 12:11:59,2017-07-31 00:00:00,e4a15d634030ab198f2c262701ef1a43,2017-07-18 10:39:16,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
cf6abcbcfab5116f3123f0310101b7da,2018-07-26 21:05:13,2018-07-27 15:54:00,2018-08-02 16:26:44,2018-08-17 00:00:00,99441b33a55fabb1cf8b56dc883a29e9,2018-07-26 10:56:20,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
aca18b64dfc4ffb2db3fe697768b37b2,2018-01-23 12:33:26,2018-01-24 22:24:49,2018-02-16 22:12:34,2018-02-16 00:00:00,f0c8f501afe22bb7a23e3721bcc6221c,2018-01-23 12:22:00,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
b66b3c9110b9c8bf6d402a76fdbfbc49,2017-12-29 11:47:28,2018-01-02 23:38:46,2018-01-05 21:37:30,2018-01-19 00:00:00,a475f984a1a51c9e1f8a76e8a8e8b955,2017-12-29 11:36:45,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
e6ce271e0434f689d364f931dc448a61,2017-10-19 21:28:11,2017-10-20 15:51:31,2017-10-24 20:27:53,2017-11-07 00:00:00,82df1040816137c724988769a4370203,2017-10-19 21:10:03,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
a25cc1f847939083e2562d39a02cf4be,2018-05-04 11:51:44,2018-05-04 14:34:00,2018-05-11 02:06:58,2018-06-08 00:00:00,a0f1211e31ceacafc826779466a6d82b,2018-05-03 11:47:28,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
715345015489c916a5622ef164e62fff,2017-09-20 07:55:15,2017-09-20 20:52:17,2017-09-21 15:16:48,2017-10-02 00:00:00,b01b7777b351f49d79288d7ea2f56ffb,2017-09-20 07:44:21,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
8900bb1e44ca6429bd3cb94995c4d99d,2017-08-20 21:05:18,2017-08-21 16:04:13,2017-09-08 20:09:23,2017-09-19 00:00:00,c3045d518b2aca558afda924bec62be2,2017-08-20 20:50:18,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
ac6495ad2de6a74267e37884b2939608,2017-05-06 11:50:17,2017-05-09 18:16:58,2017-05-18 07:35:49,2017-05-31 00:00:00,2bd6b3624f76c45ee232f01f7fe6fb7f,2017-05-06 11:40:50,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
0d161cbc6e76ebb664969c45a8ef1862,2018-06-07 13:57:39,2018-06-08 15:16:00,2018-06-18 15:08:53,2018-08-06 00:00:00,be5cae366c82f548c9a28b353ab44dd0,2018-06-07 13:40:18,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
082bd75ec981a16dbc59f045c923e48d,2017-10-26 03:09:46,2017-10-27 18:42:51,2017-11-07 18:24:39,2017-11-17 00:00:00,2562ccbc8b82dce043c308d63e884370,2017-10-25 16:52:00,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
771599593e37a3e2f6b20cbfd31bf90e,2018-08-18 21:29:41,2018-08-21 13:52:00,2018-08-23 15:42:01,2018-09-04 00:00:00,28f6e619a89b10d9c70bc35eb43adca1,2018-08-18 21:12:42,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
15ddd9dc07f311ce66b456ca3337c8bc,2018-03-03 19:55:27,2018-03-07 23:42:13,2018-03-12 14:08:35,2018-03-21 00:00:00,1ab592bcd5d82491578a95e113886d3c,2018-03-03 19:47:08,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
14e3d8019a9d9d2dbb8cade45a30ed97,2017-10-11 03:14:41,2017-10-11 22:22:41,2017-10-21 17:13:47,2017-11-08 00:00:00,21c4eaa80017bdc1e03506f96acd248a,2017-10-09 22:26:15,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
2dae2913aa62719cae8a623eb8cf2f25,2018-08-02 05:30:47,2018-08-06 09:50:00,2018-08-17 17:16:54,2018-08-29 00:00:00,fd7bc10be53abc6d0c38867a72503dd9,2018-08-01 13:01:50,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
4624a495981365fa48c8ac2ce5fc3b3d,2018-01-24 15:15:57,2018-01-26 18:32:47,"",2018-02-21 00:00:00,ba0f1e99132c6f69e4622597e9853599,2018-01-24 14:16:15,canceled,2026-04-01T05:34:38.719642,/api/v1/data/orders
3ab5ae0b0b6c2225b6072807d82fac8f,2018-07-30 13:04:43,2018-07-30 14:59:00,2018-07-31 20:06:19,2018-08-02 00:00:00,da3b31201f3eb351160956d5aa12deb6,2018-07-30 12:45:54,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
bc03dcda353f7288cb3b96f09e3d1c04,2018-06-08 23:13:59,2018-06-12 13:45:00,2018-06-19 13:28:46,2018-07-11 00:00:00,bd4937d306741b31e9a738f0ad9da78f,2018-06-08 22:56:48,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
f60343ab919f4c92c6684d9fff0ed1ee,2018-04-27 13:53:04,2018-04-30 08:22:00,2018-05-08 22:52:07,2018-05-24 00:00:00,9a0a251a3ac90a0e31fe227f08520cb4,2018-04-27 13:33:36,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
50132e9321ecf2c2c284e87fdedf1f72,2017-09-14 10:45:10,2017-09-14 23:49:52,2017-09-25 21:22:25,2017-10-02 00:00:00,158a05ea7d6a7268559ca2f97476ee0a,2017-09-14 10:30:22,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
20c678bfce3c8252288f70dd2bee5e51,2017-08-10 21:44:13,2017-08-11 19:11:16,2017-08-22 16:45:00,2017-09-12 00:00:00,39a70e9e9b729b11dee34ac12478597f,2017-08-10 21:26:25,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
