customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
19a81cc55bd0e8ad389c7b787c9c280d,2018-04-13 10:50:18,2018-04-16 19:32:18,2018-04-27 19:48:39,2018-05-10 00:00:00,2502fdbda37b0748046e3b6c9d33e7ea,2018-04-11 15:35:23,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
45734e91784cbe205cb096380e8197a0,2018-05-09 18:35:16,2018-05-10 16:49:00,2018-05-24 19:49:39,2018-06-13 00:00:00,66cc026722b3407facaaa00f34cfef52,2018-05-09 18:20:48,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
9fc04c616b5152752cf00b3e8c520a94,2017-11-12 21:30:21,2017-11-14 16:49:36,2017-11-30 19:33:12,2017-12-14 00:00:00,7222c3a8696a84d8f538ee8db5832c67,2017-11-12 21:15:48,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
d7d1465f1de475b3d507ab913951fb3c,2018-07-11 10:26:31,2018-07-12 12:19:00,2018-07-27 16:51:14,2018-07-30 00:00:00,977649a07fb7be354cc39d9a79ee83e1,2018-07-11 10:10:01,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
adaf66d6338b6afdcf83c0f35a29aacb,2017-05-16 18:05:22,2017-05-17 15:31:48,2017-05-24 11:48:08,2017-06-07 00:00:00,d0f04dee9c829112fe7fa0842b4b0a8a,2017-05-16 17:54:54,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
ee2cd66d3b85edee9c2725c697db9c4f,2017-12-08 18:53:33,2017-12-11 21:09:22,2018-01-04 22:47:55,2018-01-10 00:00:00,432a9adaeaabee5a6d9ffa692ef34689,2017-12-08 18:41:56,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
ba6bb98f155b2497990241226bf28eec,2017-07-28 08:50:19,2017-07-28 18:33:12,2017-08-01 21:22:18,2017-08-21 00:00:00,38c8ba427ad6da87673e4545427e9027,2017-07-28 08:39:44,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
d4788cd29b824400650133d63034df02,2018-05-25 10:35:11,2018-05-25 14:40:00,2018-06-06 16:26:51,2018-07-05 00:00:00,9addcfb50039a7744e3385c20debb983,2018-05-25 10:23:03,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
d4beef859d9a353bdf1b0876730c986a,2017-05-28 19:15:13,2017-05-31 11:04:38,2017-06-06 12:44:38,2017-06-21 00:00:00,1ec810048eb69cc5b35a28f05c86bc8a,2017-05-28 19:04:17,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
1a8a4a30dc296976717f44e7801fdeef,2017-03-09 13:26:57,2017-03-22 05:28:14,2017-09-19 14:38:21,2017-04-11 00:00:00,0f4519c5f1c541ddec9f21b3bddd533a,2017-03-09 13:26:57,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
