customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
150a3d642b9738fe8f8d6876a7168f96,2017-09-21 03:04:47,2017-09-22 17:23:06,2017-10-04 19:46:33,2017-10-05 00:00:00,9f2c1798fe24e69bf3317bc7b319c96c,2017-09-20 15:08:28,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
dd0ebe50a2f4bf520764807c1d5ab294,2017-09-19 03:38:21,2017-09-20 17:02:46,2017-09-21 21:16:36,2017-09-28 00:00:00,b154b6c273af25ad4864ee4dcf0e47b8,2017-09-18 02:23:36,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
791e0f733f0569448daee59ca0573b4a,2017-09-12 04:45:43,2017-09-12 13:42:39,2017-10-02 17:05:47,2017-10-06 00:00:00,ee1e5461125181b29a98058b3e16d26a,2017-09-10 18:30:54,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
f134b34785e8dac47c9ef048c49f0916,2018-08-05 19:50:14,2018-08-08 13:55:00,2018-08-15 09:34:30,2018-08-21 00:00:00,3d15ff4099fc39d6eed5f8c1200521b7,2018-08-05 19:38:18,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
9e73c9ebfd2c3c58898f89e7d0409ea4,2017-04-11 03:55:09,2017-04-13 07:56:06,2017-04-20 06:42:41,2017-05-08 00:00:00,ffe3153dcf1c03911848f64ed557764b,2017-04-10 18:36:47,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
e7b047f3e2c9bddb8f4dee625e0c0ce7,2017-04-26 09:55:22,2017-04-27 14:08:03,2017-05-12 14:12:20,2017-05-17 00:00:00,79562db78b573c385bac088ede3973dc,2017-04-26 09:43:36,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
e6aae10414e072fc934b448c5e4aecb8,2017-07-11 04:03:40,2017-07-12 19:53:32,2017-07-18 19:48:01,2017-07-28 00:00:00,d03db25190f9915dd3f9df74b394f63f,2017-07-10 07:59:30,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
ded54c534eae8f885d98e8a9dfa65b90,2018-05-07 17:56:22,2018-05-08 13:54:00,2018-05-15 17:48:45,2018-05-28 00:00:00,6b58f3523e45f9838f702acbc21e2f51,2018-05-07 16:17:00,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
fffecc9f79fd8c764f843e9951b11341,2018-03-29 17:10:27,2018-03-31 14:29:38,2018-04-10 17:20:49,2018-04-27 00:00:00,814d6a3a7c0b32b2ad929ac6328124e9,2018-03-29 16:59:26,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
0df7ed475af4782bbba1363517a9ec16,2018-05-04 15:35:14,2018-05-08 13:34:00,2018-05-11 23:28:43,2018-05-23 00:00:00,3e02b2b05d2244a9fb8f748eaf4ab3ed,2018-05-04 15:22:36,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
bd5eec32a64e9b19766a2a9f9dfb2a77,2017-10-17 03:56:19,2017-10-18 18:02:57,2017-10-31 18:08:02,2017-11-27 00:00:00,4b5fdd555b6aced1f150146b9c7a9e1d,2017-10-14 13:59:48,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
4a299ab1a7b9fe9a892f9d95a87faa4f,2018-03-24 19:07:43,2018-03-28 14:48:55,2018-04-02 16:48:51,2018-04-12 00:00:00,d9432bd8e6dd2eb13a3a1eb8b6f0aaf3,2018-03-24 18:47:50,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
8955805943d3a763a7f487f068a7f753,2017-12-26 20:31:23,2017-12-27 21:03:23,2017-12-29 17:47:18,2018-01-15 00:00:00,d9824f21d1f1d7e95d054b0becab9790,2017-12-26 20:25:27,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
9e4647d044b9cc509bafc345ce2fe5b0,2018-07-09 17:45:15,2018-07-11 14:58:00,2018-07-12 20:15:25,2018-07-18 00:00:00,defab1e640d2aed0c5c98b1465ceb7b7,2018-07-09 17:33:20,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
f2d6a280d9aadd9fc04f2e1e4660e2b7,2017-07-06 23:03:18,2017-07-07 16:37:40,2017-07-18 15:22:19,2017-08-07 00:00:00,a201a3d5774c7b81c6a50dad1be5f488,2017-07-06 22:50:32,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
efa537b5cfd40d0e7205417f2269ad60,2017-05-16 15:15:16,2017-05-19 21:54:27,2017-05-23 12:04:08,2017-05-30 00:00:00,a6943daaa93816310c2f34c75774e9e2,2017-05-16 15:04:15,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
895f2539c30e6bac09c33029e98cfbbd,2018-01-22 13:46:14,2018-01-24 20:04:37,2018-02-02 00:06:37,2018-02-15 00:00:00,b4e3e891ffa5bf190cd6ebce16e4482d,2018-01-21 10:11:55,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
ea2196dc456ba36fe4f6b81dca4867d4,2017-10-07 08:44:25,2017-10-09 18:44:06,2017-11-03 21:52:12,2017-11-07 00:00:00,2b4da54d791ba338407fa772e336b880,2017-10-06 08:37:41,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
b498a2691a3bd3fcc7107cbdf3d5633a,2017-05-10 02:50:18,2017-05-12 10:16:01,2017-05-24 15:04:42,2017-06-26 00:00:00,b2d30dfaf7114de8ab3f737d062032fe,2017-05-09 10:19:17,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
ced8cf14f3a428194fe15bb151edec3d,2017-03-12 17:42:52,2017-03-13 11:13:36,2017-03-16 14:34:11,2017-03-30 00:00:00,f0fc39347a86802c8df13bde9111b01a,2017-03-12 17:42:52,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
e169b3a3318da2c15bf0a83aa4e4da4d,2018-04-08 10:49:54,2018-04-09 19:32:07,2018-04-10 21:21:26,2018-04-19 00:00:00,d53cd7a9ac75ec82c356f175ab8a848f,2018-04-08 10:29:27,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
7737d8841ed827cfc36e025cd99b13d1,2018-05-20 22:30:16,2018-05-21 15:51:00,2018-06-08 22:12:07,2018-06-08 00:00:00,ce2b74275022f728e4d0c3302e07f13e,2018-05-19 22:28:49,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
f584335e7322d7ad8ad035031214458d,2018-06-15 19:19:25,2018-06-20 16:57:00,2018-07-31 17:31:58,2018-07-17 00:00:00,3be0ae91dc77cae9d86932b984c9d5f3,2018-06-15 18:56:17,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
1d1c736115642f774623a24b4253bfdc,2018-05-10 22:31:06,2018-05-11 13:41:00,2018-05-23 19:31:52,2018-06-01 00:00:00,fdda37c607e545cc35b20ab1eb1a057a,2018-05-10 22:08:11,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
905c292434c3a4f6e78a5bf3468a1488,2018-06-15 02:37:27,2018-06-15 15:12:00,2018-06-20 16:56:57,2018-07-03 00:00:00,a5da3a396df7ad64a8bba4f78773d557,2018-06-13 14:08:57,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
1869021f36753921537debb6357c18be,2017-11-17 13:46:38,2017-11-22 15:55:30,2017-11-27 12:11:21,2017-12-06 00:00:00,2336989704d5fa89aafab6b5a5132317,2017-11-17 13:11:12,delivered,2026-04-01T05:34:39.088440,/api/v1/data/orders
