customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
472beb48321dbb71c4b3c1667a285ea7,2018-06-28 23:50:55,2018-07-03 15:18:00,2018-07-09 16:51:09,2018-07-25 00:00:00,7d1e3a395580e827eff45e47efd8017d,2018-06-28 23:26:41,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
f145cc75412500f2dbe71a57c2d4dc9f,2018-08-25 11:45:19,2018-08-27 14:36:00,2018-08-29 20:17:53,2018-09-06 00:00:00,e3d83da524afead5265900f2cd40d592,2018-08-25 11:31:22,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
dbdac9ead3187fed68b68fd81a5321da,2017-08-02 11:23:40,2017-08-03 16:03:35,2017-08-10 17:32:49,2017-08-25 00:00:00,b2b7043343c97ca1dfc624e1d71e43df,2017-08-01 03:36:49,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
43082d4044011b783b48cf02f3c7880c,2017-10-17 03:46:06,2017-10-18 22:13:54,2017-10-23 17:52:45,2017-11-06 00:00:00,5f303c97922b4eed59bca1e3b503f984,2017-10-16 13:56:29,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
d4d42d766020a2cab496ebe924934162,2017-10-31 14:15:56,2017-11-01 19:27:05,2017-11-03 21:38:35,2017-11-16 00:00:00,99bd93d530d8b588cc9fe65dddee7411,2017-10-30 14:21:13,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
13c8f815b04673c0930db34c9426b349,2017-02-03 14:05:21,2017-02-03 14:59:00,2017-02-17 16:56:57,2017-03-14 00:00:00,0d319cdad03395ebc9942c66fb16b7a9,2017-02-03 13:58:44,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
ee942848b42d179e07bd0979c23fd853,2018-02-14 13:15:38,2018-02-15 20:21:39,2018-03-07 22:13:42,2018-03-08 00:00:00,8a8a994e1490309488dfb4f502f76b0c,2018-02-14 13:05:06,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
d19f6ab3248be287201d7985d4c63eda,2018-07-21 17:55:17,2018-07-24 16:01:00,2018-07-26 21:16:55,2018-08-03 00:00:00,2246b00cedc24cbba0af186b95a3e885,2018-07-21 17:43:34,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
94053bde7b4b7845017b84a2f540ca91,2017-12-17 13:54:24,2017-12-19 14:28:58,2017-12-26 16:14:39,2018-02-13 00:00:00,82419d35f3c2a4d515d9bd272ecbc050,2017-12-17 13:43:43,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
b2c14a4ba338f57692c8a8afcd85f141,2018-08-01 14:00:14,2018-08-02 15:34:00,2018-08-08 23:09:35,2018-08-20 00:00:00,be80ccb8f620862ee6fec40409d35aee,2018-08-01 13:23:19,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
3f746b19aced0452de93862d6ddef4ab,2018-05-04 00:13:31,2018-05-04 14:19:00,2018-05-09 19:47:51,2018-05-28 00:00:00,3202ed2f2aeb0f12728c23faf6b61bf8,2018-05-03 23:59:21,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
a56b179c3c9e1ca1b6c153c1e0b8117c,2018-06-18 10:20:10,2018-06-19 12:09:00,2018-06-20 14:59:39,2018-06-29 00:00:00,2860a8f93184d56f89d3b2aebb912a83,2018-06-18 10:01:17,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
3d74f485dc8132ea8f838e7663e3b3b9,2017-04-11 22:50:18,2017-04-24 11:01:45,2017-05-17 06:41:58,2017-05-11 00:00:00,42576ea27f4b718451f1466e7e66f923,2017-04-11 22:38:59,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
4beac3af7d4cd0b525af0e407194e29d,2018-04-03 05:28:05,2018-04-04 22:34:27,2018-04-07 13:29:31,2018-04-24 00:00:00,7b097f892b3cba2de93590049d8875c0,2018-04-02 09:33:05,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
54beafe443d4349d60293245538ea602,2018-06-09 18:30:38,2018-06-12 15:09:00,2018-06-19 22:04:13,2018-07-05 00:00:00,96c26f94aabe1e27bcc5068044c5da90,2018-06-09 18:10:11,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
42d941d7421f648124342e05e8478022,2017-09-22 05:34:11,2017-09-26 14:02:48,2017-09-29 23:09:57,2017-10-11 00:00:00,db4d1cf54509ad6f47b9e8b09d2a2c40,2017-09-21 13:27:16,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
f445bec4e10f9b0252da3607c053a41b,2017-11-22 00:29:23,2017-11-22 20:23:31,"",2017-12-22 00:00:00,1e40acbc25a8373a85419489d08d2fc9,2017-11-22 00:18:00,shipped,2026-04-01T05:35:02.367985,/api/v1/data/orders
c33d94510461f224d7e0ee117becf361,2018-04-26 10:15:13,2018-04-26 15:18:00,2018-05-02 22:32:29,2018-05-23 00:00:00,14b5c4cd4b8db87b8c7582add54038c5,2018-04-26 09:11:49,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
1ed36ee881662e81622d2baf3944ccc0,2018-01-10 10:31:43,2018-01-15 23:48:58,2018-01-18 18:32:49,2018-01-31 00:00:00,9cbffd61028eba6badc7fe8367674130,2018-01-08 23:55:28,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
c756fb4b7da90c88f12aca1ae75dc1a3,2018-02-02 02:53:38,2018-02-05 18:23:08,2018-02-17 01:17:53,2018-02-26 00:00:00,8b658d5b253115ce870a3b21f39899df,2018-02-01 19:36:03,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
9719596a7621bf849efb0037dafdaa62,2018-03-16 15:15:34,2018-03-20 21:22:29,2018-03-23 18:59:36,2018-04-12 00:00:00,b7a0874c2d7329a9f277027471bef747,2018-03-16 15:06:27,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
890516c4fd0502448c48e605456e7c4d,2017-07-27 15:30:22,2017-07-28 18:41:43,2017-07-29 15:32:06,2017-08-09 00:00:00,cb131af379d402c6f6c9b62bde622e75,2017-07-27 15:20:42,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
1ed2c1a5e5b04ce52f991aaa8a7b2fff,2018-02-09 02:50:09,2018-02-09 19:26:27,2018-02-16 16:53:18,2018-03-06 00:00:00,b438ae3323566a4e25ebef7b8b3e50e4,2018-02-08 00:40:50,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
9fef7c7ffc4421952c01aafb68394c53,2018-04-24 17:27:45,2018-04-24 22:22:06,2018-04-26 22:34:49,2018-05-24 00:00:00,f9f06b8cf6add7953a28dbced729fa8f,2018-04-21 15:33:15,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
1466807c460a633a141042faed40b5a6,2017-09-15 10:15:28,2017-09-21 14:04:17,2017-10-02 16:58:17,2017-10-13 00:00:00,c68ea4392f5b47e1dd1623a6d9af8f20,2017-09-15 09:57:51,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
33172265d2b2cd8c04496680794341fc,2017-12-12 16:54:51,2017-12-18 21:44:00,2018-01-03 16:47:30,2018-01-12 00:00:00,d31a86f344f9c8ab4f01481b4ef0e68a,2017-12-12 16:42:15,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
9872c59c7d334fd71354134a7a4bf00f,2018-04-19 02:10:54,"","",2018-05-10 00:00:00,908d1d255f2d754f743ccadc6cff3b3e,2018-04-18 15:42:49,invoiced,2026-04-01T05:35:02.367985,/api/v1/data/orders
307f69409b94f1287cd478d154225cd3,2018-04-08 23:55:13,2018-04-12 20:58:34,2018-04-16 18:49:35,2018-04-25 00:00:00,6c529370da5caa0a00a077160dc16b01,2018-04-08 23:46:53,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
7e42e1b6d62913f7c891b8418c7e6481,2017-12-14 16:24:50,2017-12-15 16:49:31,2018-01-03 16:17:30,2018-01-15 00:00:00,b6785f62f47a35b971f1353294849dff,2017-12-14 15:38:37,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
07cbe02494c601060a293c344a4e4fcf,2017-12-11 20:12:26,2017-12-19 20:08:51,2017-12-22 20:04:10,2018-01-03 00:00:00,de4c508282732a9138afe232f9c7285e,2017-12-11 20:03:10,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
02469bb79cf0096970abae40244a4c6f,2018-08-12 14:04:36,2018-08-13 13:40:00,2018-08-30 12:21:35,2018-09-17 00:00:00,188804952924592ac0678c7ab1b42860,2018-08-12 13:51:25,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
40e26a46ed470562ca16ed2d686fae4a,2018-06-20 18:47:19,2018-06-21 15:17:00,2018-06-29 13:36:41,2018-07-03 00:00:00,2f0edc89820744d9e9ff3b7ef7c936b7,2018-06-20 06:42:04,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
a383a40e05a23d144cd024086414783b,2017-10-19 12:06:18,2017-10-19 18:53:09,2017-10-25 19:17:37,2017-11-13 00:00:00,a790d27c030796b3b877c1df82635d3c,2017-10-19 11:18:10,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
802e8b67850e74f3d9894d4f5a3035e1,2018-06-09 17:10:03,2018-06-11 14:02:00,2018-07-08 18:44:22,2018-07-13 00:00:00,4985a7fdb01bf57b6546b9ea5790adbd,2018-06-09 16:50:56,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
cb3056c727f96c9d29a1d938fa533bfe,2018-03-27 09:47:05,2018-03-27 19:08:38,2018-04-07 01:14:46,2018-04-18 00:00:00,9a40c467105246b59eb5dfa3f5b04539,2018-03-27 09:26:49,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
34f5ffc25f144e1f6b9d0db0fa1050cb,2018-08-05 12:15:19,2018-08-06 14:00:00,2018-08-14 06:44:34,2018-09-05 00:00:00,6dc8b8f970d5256ebe88e075c1428321,2018-08-04 12:21:20,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
8f278fe8beaf13805e548072c6d990ab,2018-05-01 16:35:19,2018-05-02 15:43:00,2018-05-03 19:26:44,2018-05-15 00:00:00,35b93dcd988cc9e90dd933769bb196c4,2018-05-01 16:25:05,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
f12f332ebbf1b1f68126b31bcc25429b,2018-06-01 16:11:41,2018-06-04 14:08:00,2018-06-12 20:42:08,2018-07-19 00:00:00,c2339bbec3aaccee5dfb887e03903617,2018-06-01 13:49:15,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
37ee751f742df9220a0f7a73b618f7a6,2017-11-20 16:08:29,2017-11-21 20:57:04,2017-11-29 16:18:32,2017-12-14 00:00:00,0dc0f6c0d3aae130bad1ba526469f2e2,2017-11-20 15:58:59,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
aa0cf3058e9942647ecd15789fbb4993,2018-03-03 09:30:27,2018-03-06 16:05:22,2018-03-14 19:41:39,2018-03-21 00:00:00,30b693f731699f8468a99b453bd26dd7,2018-03-03 09:19:54,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
deaa19219d8e3afdf04e2685df1bda8a,"","","",2017-12-05 00:00:00,582fd4fa596ee1af88f153a5ba0523f2,2017-11-09 17:38:45,canceled,2026-04-01T05:35:02.367985,/api/v1/data/orders
42590c6b9aff7258e8cd3ee9de871e64,2017-07-24 01:30:12,2017-07-26 04:41:55,2017-07-31 22:10:07,2017-08-11 00:00:00,efabea2bf6185e12d09484abcc4bff85,2017-07-24 01:16:13,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
3ad5eec80add5901fec68c9605016872,2017-04-17 14:10:10,2017-04-19 11:53:06,2017-04-27 13:47:45,2017-05-12 00:00:00,994454efd51b0727e49fa7323d1ea2e2,2017-04-17 13:57:42,delivered,2026-04-01T05:35:02.367985,/api/v1/data/orders
