customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
627fbc501cb70151429b8c8c5d8aeabe,2017-11-24 21:35:56,2017-11-29 23:54:42,2017-12-18 17:57:57,2017-12-26 00:00:00,854135793f7e0c5c07d4f72b32125b92,2017-11-24 18:14:27,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
d85ddd3b595a5b568657ab3dd2d0e34f,2018-07-23 17:25:15,2018-07-24 13:38:00,2018-07-30 13:38:36,2018-08-13 00:00:00,8203c6a0f836ad28ea9043e6db95cb71,2018-07-23 16:36:07,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
1373cf3dd7bd65ead85da26b09d4ac41,2018-08-15 03:23:59,2018-08-15 08:25:00,2018-08-20 21:56:21,2018-08-31 00:00:00,a5849d6f70582d4c5217bac6616a45fa,2018-08-14 10:03:50,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
6b6c6bc06b5b361692ef3059f0347063,2017-12-18 15:33:18,2017-12-19 19:24:40,2017-12-29 19:52:32,2018-01-19 00:00:00,7ddca388c2366f7f22d6908a12601a6b,2017-12-18 14:54:44,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
6139e49bfb539c18b01ef2d7da91a863,2017-06-04 01:22:10,2017-06-05 11:35:21,2017-06-08 17:33:44,2017-06-26 00:00:00,edd733119bc50e9804ce6c4cadce3334,2017-06-04 00:27:19,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
8a629de914739aa508711c4311abf537,2018-03-28 12:15:23,2018-04-02 16:16:52,2018-04-18 19:48:27,2018-04-19 00:00:00,971e55ce6ef3eae4af8292bd71c8e27f,2018-03-28 12:08:31,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
21f278eb70a67b20a0ef209cef3e47dc,2017-12-03 17:56:33,2017-12-04 22:46:49,2017-12-09 14:16:57,2017-12-27 00:00:00,4ed72b48d55c5cb2ad3a63f2b96dca12,2017-12-01 18:02:11,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
3fac5eda65c02a62e0fa2cffe70f5eb2,2017-12-13 13:32:13,2017-12-14 16:22:33,2018-01-09 20:48:45,2018-01-12 00:00:00,3ff16951afc463cf89f6a5baa0de8ca5,2017-12-11 13:32:08,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
b14eceec27bb314c39a1acf0b6440433,2018-03-05 19:28:32,2018-03-06 21:32:37,2018-04-05 17:56:29,2018-03-26 00:00:00,21b040554a153e4deafd3f3faf6e9b60,2018-03-05 19:16:15,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
9bc337d75d1f580b3a4a3af1090ec8f0,2017-05-22 15:05:20,2017-05-24 14:11:35,2017-05-29 13:22:59,2017-06-13 00:00:00,4ba72d2e0a210b56b5635bbc33599cf2,2017-05-22 14:58:57,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
5fbdd1b9e8e20339710a695b1806021c,2017-08-03 23:30:13,2017-08-09 18:28:05,2017-08-11 19:34:37,2017-08-16 00:00:00,a63e4b82c362c488802abe5a133440aa,2017-08-03 23:18:08,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
6576f2b9e987bdbdae321940fdbcc296,2018-06-25 12:13:42,2018-06-26 14:19:00,"",2018-07-31 00:00:00,b8197dddd8d9e9a9789a8573d6f84d7e,2018-06-25 12:01:55,shipped,2026-04-01T05:34:39.803715,/api/v1/data/orders
7aa1405659e935dd74d52e7232d8299a,2018-02-27 21:31:43,2018-02-28 23:25:36,2018-03-05 15:52:03,2018-03-20 00:00:00,f47f765aa8145f17ab00798fa7db8c41,2018-02-27 20:58:09,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
1ed1934ecae75619009545519aebab61,2018-05-13 18:53:57,2018-05-15 09:40:00,2018-06-04 21:03:25,2018-06-13 00:00:00,03e2b2c32adfd7016fbdf98a70a7077c,2018-05-13 18:33:05,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
d5c3c53a147864a64bc701b14879753f,2017-05-21 09:32:31,2017-05-25 06:03:14,2017-06-01 12:19:57,2017-06-23 00:00:00,2ceb6637c42b2ccc41b9949f731f995f,2017-05-20 19:07:02,delivered,2026-04-01T05:34:39.803715,/api/v1/data/orders
