customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
90f13f9bb94b0aac1f2b89f7b7412d5f,2017-07-13 02:50:24,2017-07-14 15:47:39,2017-07-17 18:44:17,2017-07-28 00:00:00,d0a83a557633b44cd383dd6e539be7fa,2017-07-12 13:04:12,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
648789eb2227f5befd0cc1f6536252e0,2018-08-11 04:35:11,2018-08-14 15:33:00,2018-08-18 10:21:42,2018-08-31 00:00:00,8f3eedb2479ad51a98647779fce346a1,2018-08-10 17:44:56,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
161aaa81d6b23382eac4b88ad2b80514,2018-02-01 03:11:37,2018-02-09 17:22:57,2018-02-19 16:38:51,2018-03-02 00:00:00,55c93866f8f79f873b99a401a7428a6c,2018-01-31 09:24:56,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
3791df675a28c5b326e0056d5128ed44,2018-01-31 22:35:37,2018-02-01 18:12:27,2018-02-15 19:03:51,2018-03-05 00:00:00,e07a84ec1cfd8380eecb3f1a2afa7eb6,2018-01-31 22:18:51,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
52ad40cad13b4152d0c6ccefa638d646,2017-06-06 11:05:12,2017-06-08 13:50:16,2017-06-14 14:58:43,2017-06-27 00:00:00,de8d425cef1f6b298913e9fc0c451d6f,2017-06-06 10:56:26,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
ae6e3c9254bdccf9777714139a303877,2018-01-11 15:53:30,2018-01-12 11:57:09,2018-01-15 21:24:56,2018-02-05 00:00:00,b59646a3121fae6a722667ba7a4fcbc8,2018-01-10 16:02:43,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
5d220dd81c69ec6c82805d9d7b697d30,2017-11-24 23:53:09,2017-11-27 17:37:44,2017-12-03 14:36:35,2017-12-15 00:00:00,b71a142912689dc7c524687c90a530c7,2017-11-24 20:48:29,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
75f3a226bfc1e775f68bb6a49bd7782a,2018-05-06 01:10:14,2018-05-09 13:28:00,2018-05-21 17:24:36,2018-06-20 00:00:00,5defa702db54b5d6c22fe54be8f48a04,2018-05-06 00:59:58,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
b5577bfd53d22b13c97c7cfee65441f9,2017-10-22 20:28:22,2017-10-24 11:39:50,2017-10-30 23:15:08,2017-11-09 00:00:00,8914a09684ca4a41b8fb6cdf7d7de429,2017-10-22 20:11:45,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
bf32a16fdc1400b61f898982ea88022f,2018-07-18 08:35:18,2018-07-18 15:46:00,2018-07-24 11:12:13,2018-08-03 00:00:00,d1450bdadbdc63d63930446c31eb91e2,2018-07-17 16:55:03,delivered,2026-04-01T05:35:29.850669,/api/v1/data/orders
