customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
abcbd85506e144160bee308811967a35,2017-09-21 02:50:59,2017-09-27 19:09:12,2017-10-04 20:53:10,2017-10-05 00:00:00,5a008db40659290cadbe2a57493bc273,2017-09-19 23:46:28,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
904c9a7f393dd1602377ebac952caf80,2017-07-14 16:35:13,2017-07-18 19:03:23,2017-07-26 20:23:24,2017-08-11 00:00:00,851edd7bad3021e86dd7fa72e9a5688a,2017-07-14 14:34:28,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
4d640f85482c23980bedcc13a8219e23,2018-05-03 23:10:40,2018-05-08 16:52:00,2018-05-10 23:14:59,2018-05-24 00:00:00,bd1addb3e998af6689dacf2d7619ece3,2018-05-03 22:54:35,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
a78562d82bc91b39f93a7e43dc5122f2,2018-07-11 22:26:26,2018-07-12 13:32:00,2018-07-24 09:31:05,2018-08-07 00:00:00,4bc05b9413beec5d8360baac48258100,2018-07-11 22:17:40,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
0a978c825ff7d013133ddc7f77566172,2017-12-01 11:30:56,2017-12-01 17:51:53,2017-12-28 22:27:57,2017-12-28 00:00:00,06ff862a85c2402aa52dc9edf150bf30,2017-11-30 13:31:08,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
fdcf8902237d2c8986eaa7fe344542c9,2018-06-27 11:06:46,2018-07-03 14:12:00,2018-07-09 19:03:08,2018-07-24 00:00:00,fdf8844cd505f957ba4349c95ad5357c,2018-06-27 10:20:51,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
739ad04dbd001a664c854b570c40b07b,2017-10-25 13:49:45,2017-10-27 17:58:51,2017-10-30 14:46:52,2017-11-07 00:00:00,ce5f7f7ad317c7433154353ccd683f5b,2017-10-25 13:39:20,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
57d95ce76c2b8f88a38fee409eee5fa5,2018-07-19 08:55:29,2018-07-20 15:32:00,2018-08-02 11:17:38,2018-08-08 00:00:00,1e988c7630b31701946a24a362ae9dd7,2018-07-19 08:40:59,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
fa67ad79c559ad64c2831dfb5103a716,2017-12-16 20:16:24,2017-12-18 16:14:38,2017-12-19 22:12:26,2018-01-05 00:00:00,23450be385c992f3c2a398025c48db20,2017-12-16 20:06:22,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
6855f38cbbe15fbf194c2a7153cb1084,2018-01-07 13:29:31,2018-01-10 18:46:27,2018-01-12 20:57:01,2018-01-24 00:00:00,785c89d4e249aa8f0ec838dded807fd1,2018-01-07 13:21:41,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
40ddde594ee634dc7553a1db8c39275e,2017-03-20 10:44:52,2017-03-22 12:16:42,2017-03-27 15:13:15,2017-04-06 00:00:00,1ce397b1df28355ed4f928b2b322db98,2017-03-20 10:44:52,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
b63498f62744d6304da09ded0cab9677,2017-07-28 21:15:21,2017-07-31 18:03:07,2017-08-10 18:49:58,2017-08-21 00:00:00,6ff5660ec1019c0a3c3f90871174467b,2017-07-28 21:03:52,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
1e786e4256c8012edd4a951d80a06718,2017-02-15 03:03:39,2017-02-16 03:37:44,2017-02-24 17:42:47,2017-03-14 00:00:00,7affac81820aaf2175139fb5e1f2b4c0,2017-02-13 15:23:18,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
0ab59d45d567a5ccce8b3404fb5b44bc,2017-11-01 14:31:32,2017-11-06 17:58:47,2017-11-15 15:21:34,2017-11-29 00:00:00,bc04e2bb63324cc86f60dccdc3f568cf,2017-11-01 14:08:32,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
a9b0200cc7ddf5f4d78a31ad5b0ddfc7,2018-07-31 20:20:14,2018-08-03 11:10:00,2018-08-06 22:58:51,2018-08-13 00:00:00,cf753c9874f18f99ba2ae6ae04632905,2018-07-31 19:39:47,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
c44591b0739eb5323ce32b31619a6396,2018-02-08 19:40:29,2018-02-09 19:38:44,2018-02-16 17:16:55,2018-03-12 00:00:00,d8ff321383376dc17f0dc69b56fecffe,2018-02-08 19:05:16,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
599c3538fbec0c9e9c2c73b4d1694d30,2018-05-02 17:31:53,2018-05-03 14:16:00,2018-05-15 19:18:31,2018-06-11 00:00:00,ff85f6534f8a6b89e27a340dcf86ecac,2018-05-02 15:56:29,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
e9f8daa4f14ca77c9604150fcb6b72d7,2018-07-31 17:44:33,2018-08-01 14:34:00,2018-08-06 22:51:41,2018-08-14 00:00:00,ed20b1dad0625f2d7d577cba09798687,2018-07-31 17:07:16,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
9156ed230c7216ef5f4eed2b0fae39ee,2017-11-26 21:58:35,2017-11-29 23:29:14,2017-12-04 18:53:02,2017-12-15 00:00:00,54232ca33e8e55a669a5f26927049f32,2017-11-26 21:48:38,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
f79a79ee780df2dff33e4f6f6536223e,2018-01-13 22:10:22,2018-01-17 16:14:30,2018-02-06 18:35:56,2018-02-19 00:00:00,39db24edc355863bd882c7e44c782993,2018-01-13 22:03:06,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
f26a3ca1beb5430f03e91621c7428b46,2017-06-07 02:22:38,2017-06-07 11:41:51,2017-06-12 19:08:58,2017-06-28 00:00:00,34db12eded81bbeb870aa3fae6848f90,2017-06-06 21:33:06,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
4daff91e03d519f97b49371de65d405e,2018-06-27 22:10:30,2018-06-28 11:57:00,2018-07-09 19:22:28,2018-07-24 00:00:00,73fc09cb2735860973151bca6dbc4169,2018-06-27 21:46:21,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
d312c73308e9c429a61aab82e16b7f6a,2018-01-08 13:01:21,2018-01-09 20:51:10,2018-01-22 22:23:32,2018-02-09 00:00:00,a322a4aa3b0a9b47a6760a03ee17ffe8,2018-01-07 11:53:56,delivered,2026-04-01T05:34:30.950082,/api/v1/data/orders
