customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0cd67820f456209bfe3d280797e577d6,2018-05-03 23:55:07,2018-05-07 16:12:00,2018-05-15 15:56:56,2018-06-05 00:00:00,c53b00321eff208e49b227422eec57d0,2018-05-03 23:42:21,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
043b1864088fd7fe08ec3c39c9a28f9b,2017-02-27 16:15:09,2017-03-02 13:29:09,2017-03-06 15:06:18,2017-03-20 00:00:00,1c790cabe9e75245d8ecda194566be2f,2017-02-27 16:01:28,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
b3748b59b5f937fbe6e7c111a06e9476,2017-07-25 21:03:18,2017-07-26 16:29:50,2017-08-02 15:53:27,2017-08-14 00:00:00,18a83c7532fc2dc3a10fd55ff3655588,2017-07-25 20:50:09,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
a31ca5db9ef5f148f11d4e36253aebf2,2017-11-26 09:54:28,2017-11-27 18:52:27,2017-11-28 21:47:52,2017-12-11 00:00:00,b830151a31b4a50240340fa048e7ff31,2017-11-26 09:38:34,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
7d09bfae900907e48d6242022ce019d2,2018-06-04 18:50:12,2018-06-05 13:41:00,2018-06-10 13:41:36,2018-07-04 00:00:00,923c12ba1eb9e34963ef46a793e0891d,2018-06-04 18:30:50,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
f2ac77c534d123cc57a24825215a8aa3,2017-09-06 17:10:22,2017-09-08 20:12:41,2017-09-13 23:22:19,2017-09-25 00:00:00,9753266fd3691e80807befa94a344891,2017-09-06 16:58:02,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
e8819d4edc69f65b7873e7c4d458695c,2017-09-23 22:35:14,2017-09-25 16:28:00,2017-10-07 15:51:32,2017-10-19 00:00:00,af5d451462c41ba96112208443d3b4c7,2017-09-23 22:22:42,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
0a19df098ca05e7b026022a068f216f4,2017-10-15 17:08:37,"","",2017-11-01 00:00:00,65b9fc7c003b0fa663d00ae47abbf012,2017-10-15 16:12:14,processing,2026-04-01T05:35:58.116101,/api/v1/data/orders
b21f7decb04caeb2ac9eb6095e4626ef,2018-08-01 16:31:44,2018-08-03 14:20:00,2018-08-10 05:32:48,2018-08-10 00:00:00,46e889af10459a1b39f2be47d8729a02,2018-07-29 09:43:36,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
1ad269ca33deffffae8da0da0d0e1945,2018-01-13 09:17:22,2018-01-16 18:54:24,2018-01-22 19:47:38,2018-02-05 00:00:00,2a301a7ce18d62a743d2cdf9555c15c9,2018-01-13 09:10:04,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
